word1,word2,rhyme
dluhcs,mruts,0
leifeb,ohcsnedang,0
hci,niehcs,0
rim,prüs,0
neua,nesar,0
nerhe,neröh,1
nemrabre,tuartrev,0
nierd,niew,1
thcirb,thcil,1
thaneg,ehtum,0
tsurb,nekcörhcs,0
tuahnereeb,nheg,0
nemmoneg,tkaratakrenürg,0
nekcümhcs,knecülgeb,0
thcas,thcameg,1
nellits,nellip,1
thcirps,uaht,0
nemmokeg,tafeg,0
etueb,nlegeips,0
tsal,tasm,0
rettinhcs,magituärb,0
nheg,nhes,1
enhaw,enhaf,1
gat,ztreh,0
tenges,tengegeb,1
nednesrebü,tsil,0
negnirps,negnileg,1
ebür,ebeil,1
thcuez,negalhcsrekräts,0
dniknellöh,tsib,0
tllos,odls,0
nettaw,tnelatp,0
tlhükeg,ltpsie,0
neröhcrefähcs,rüf,0
rüf,nellew,0
nellawtne,nellaf,1
nenork,negat,0
hcan,charb,0
esor,neniehcs,0
terhe,htseerrev,0
niehcs,holf,0
iewz,thcan,0
nhes,dnawegmu,0
thcalhcseg,chtameg,0
hets,nedre,0
emuäb,llenhcs,0
tsul,negniseb,0
nehcukginoh,netra,0
rehtea,rehtör,1
netfülk,llarebü,0
nhol,yemlahcsdlef,0
hcim,ropme,0
thcaweb,rhem,0
erhab,haears,0
etuelsregrüb,etueh,1
sebiew,negnah,0
nhi,tsef,0
nebah,nebageb,1
netffürg,tenffits,0
redürb,negnas,0
niereh,inenih,0
nekcelf,ekncerhcsre,0
elhamneduerf,elacop,1
tgietsrebü,egtzi,0
ssalbnetdot,thciseg,0
nnedsla,neizarg,1
nebürteb,thcil,0
tiez,ydel,0
mra,sas,0
nedeihcseb,nerowhcseguz,0
trof,etrhäf,0
snebel,beegsnrev,0
etrriwhcs,terriwrev,0
niep,tbeigredeiw,0
nheilftne,hni,0
nebo,nedang,0
lhats,uargnegrom,0
rettib,nehrrym,0
negniwzeb,eginnseb,0
tirt,hürf,0
negozegna,eobegng,0
tdnuwrev,nehcamretröw,0
tztes,gnaltne,0
ba,ab,0
thcaw,thcam,1
tsetlhüf,hcid,0
niehcsreblis,nietsnehciel,1
negrobrev,gat,0
nnat,nanih,1
drefp,erwth,0
ierhcs,iebreh,1
tgalhcs,tgas,1
retsnepseg,retsnef,1
nied,nies,1
tegnis,gtenirb,0
nelhewhcshcuarhiew,nelhöh,1
nessülf,esnsiweg,0
raw,tiezsgnilürf,0
nun,tessal,0
nhan,ianluj,0
nyes,newahcs,0
hallart,tfark,0
thcin,nretterre,0
nennib,htrew,0
tlhüw,üspmltu,0
nehcam,lahtretierts,0
tehcsimrev,nereiz,0
netaht,nehcsübnetrim,0
tlatseg,nheiz,0
nednib,ehtum,0
tztrehcs,tztreh,1
riw,eirv,0
thcig,thcin,1
tgnilk,tgniwzre,1
neges,neregwella,0
nehöhre,henetseg,0
neseiw,nemmasuz,0
tnhol,nheg,0
nhossettog,rnoht,0
niehcsredeiw,nehcäb,0
liw,leipstiezhcoh,1
niem,thcin,0
negart,negajrev,1
tlew,lltetseguz,0
thcarpneiamrellov,thcan,1
tfig,ftihcrs,0
neguat,neguanehcräm,1
nennekre,negiewhcs,0
nerhaweg,netnul,0
tgnis,tnhäg,0
tual,magituärb,0
neröh,ecnhör,0
nrettalf,enrttalf,0
nedneps,nednäh,1
tlew,etzl,0
negnuseg,negnuwhcsre,1
ellisor,ellits,1
etyenhcseb,uteebenies,0
neheg,tegiez,0
ulhcssnedeirf,uf,0
mmurk,mu,1
gnarps,gnal,1
hcarb,chanthcinrimgarf,0
nedrohretiwocsom,nedrow,1
nerhaw,arehfn,0
ehoz,nemmasyeb,0
tsul,lauqnenatit,0
thcurf,nyes,0
nie,nesseineg,0
taf,satlbre,0
yämnegees,eheiz,0
egatremmos,nnam,0
rovreh,hborerierhcs,0
dnahcs,land,0
nehciezsebeil,nehcielgrev,1
ztremhcs,tnnög,0
tsiemrella,tsieg,1
nelees,uäelqn,0
thcan,thcarbllov,1
ettek,ettebehur,1
nediehcs,dlef,0
llos,marg,0
rim,ebielb,0
lhaw,mglhea,0
lemmih,nehets,0
og,nerhajregnuh,0
nebeirhcseguz,nebeil,1
neknadeg,neknas,1
nedroweg,sarg,0
nehcielgrev,dnum,0
tsnugnetsrüf,remmihcsnennos,0
nareh,annih,0
negüngrev,negeirteb,1
nesserpyc,snesegrev,0
sednub,sednuf,1
tzteneb,na,0
nebertseb,ielf,0
nekcilb,elleh,0
rreh,erh,0
nekriw,nkerizeb,0
nerhaf,nyes,0
nehceir,na,0
nekul,nekcug,1
nerobeg,ettäts,0
nerhobegna,renowhcsrev,0
nelävq,heflen,0
legelf,tmevqeb,0
tffuredeiwnu,fuflt,0
etkcihcs,etkcülfp,1
telhüwrez,telüpseg,1
nareh,nnaw,1
nekcerhcsre,nekcedtne,1
thcameg,terheleg,0
nesel,uert,0
tlhewre,nehcas,0
muraw,mmud,1
teineg,tük,0
tsi,tssirf,1
tsil,yerf,0
tednew,nessafre,0
tetlaw,eihcranom,0
nerhüreb,elees,0
dneguj,tztähcs,0
gra,grsa,0
tgateb,thetseb,0
tiew,etihleknud,0
eppert,luag,0
nennis,thcin,0
niets,ienm,0
nemuärt,reih,0
nethcare,lefiewz,0
enrets,enrets,1
nebielb,nebiert,1
eduerf,deiewnegua,0
dielkallag,dnik,0
tegärt,rhafeg,0
nehetseb,muak,0
nemra,taht,0
tffareggew,tffark,1
negua,tlliuq,0
tiekgiwe,hcid,0
dnalretav,nednah,0
raw,essüsrekcuz,0
edniwhcseg,ekind,0
thcam,tchanskcülgnu,0
run,nebegeg,0
regnir,egülf,0
newahcs,enwa,0
ebarg,trof,0
nessiw,nessireg,1
rulfneiam,rutan,1
nerheilrev,renize,0
nahksignihcsd,nedrohnelognom,0
znalgnednom,nholftne,0
tiekhcilreh,teruenrev,0
sdnis,znirp,1
nebrew,nebrets,1
nenhes,nenhöweggew,1
nesalbeg,ezten,0
negnirre,negnileg,1
nahteg,tffark,0
nehiezrev,eehinw,0
nekclen,nekclewrev,1
netlawegmuart,nfealttne,0
negel,egnilk,0
erüwhcs,hcarb,0
nennög,tläheb,0
leifeg,ednal,0
neuaslemmih,hneacus,0
nefual,neniehcs,0
nefpmats,nefpmad,1
uah,hursnessiweg,0
nard,teztesegrüf,0
netiez,netiertseb,1
gnal,hcaw,0
negalhcstne,engsa,0
nehcranom,anrche,0
nlegeistne,günhel,0
negeisre,negeilf,1
nesseineg,gnireg,0
dnethcuefeb,detchnuelruprup,0
tmmadrev,tarrev,0
tnöprev,tnhöheg,1
thcaleg,nenniweg,0
nalag,lepmexe,0
tdnif,nettag,0
nhes,nhegretnu,1
hcid,lemih,0
negelfp,hcier,0
ein,nebal,0
naanac,ankitav,0
rhüps,mri,0
nedre,tiekgiduerf,0
emmalf,tmaems,0
rhel,nehetsrev,0
morts,tnorht,0
nessüneg,sensülhcsrev,0
eztrehrennod,leipsnemad,0
dnik,ünsd,0
eztegre,zenet,0
neliekrennod,efnelip,0
nediel,neduerf,1
ebeürtib,ah,0
höhnenrets,tkcihcseg,0
tsennednüs,tsef,1
nniretsört,inh,0
tegnirb,tegnileglhow,1
hclod,lhocm,0
nesseilf,esinesneg,0
nesseirdrev,nessüm,1
nnis,reigeb,0
neduerf,rüf,0
theg,htewed,1
elleh,elleuq,1
thum,dnatsebnv,0
sua,dnal,0
netfülk,lnftüehcs,0
negnalrev,negnaf,1
nekcnuseg,nenhöhrev,0
eläsnetsrüf,elhäw,1
nekcihcseg,netrag,0
mhülbeg,tuärd,0
tiekgilrreh,nheg,0
theiz,dnalredni,0
nednuwrebü,nednuts,1
tkcertsegnih,tske,0
negief,negiewhcs,1
egnal,genasegtsul,0
tekkilbre,tekkirtseb,1
nenrets,nenrelre,1
reehneznob,reel,0
tgnärd,tgnäh,1
eztnärk,sua,0
rerdna,rerdnaw,1
ztnat,ztnarkrefgnuj,1
rid,neknart,0
etdäts,eeegtb,0
hcsif,nerhaj,0
nhol,nohcs,1
nalhow,netiereb,0
hcim,hcim,1
tün,tün,1
thcin,enöhcs,0
nessolfrev,tetulb,0
nebeirhcseg,reipap,0
negar,ngeastne,0
tmitseb,tebeil,0
ellits,ellydi,1
nehiel,eezihnrev,0
negalkuz,egnalhcsrez,0
nekcan,nrops,0
tsul,tlig,0
tlläfeg,ebualg,0
tsag,tsar,1
etzähcs,tlatseg,0
tgat,zegratvnu,0
tnnakebnu,ntnarbtne,0
tesierp,tesiewre,1
nessibnedang,nessüm,1
etznälg,tsul,0
legüh,tulgnesor,0
tfo,ebeih,0
nennips,nennil,1
newahegba,rwatenrev,0
ropme,nehcan,0
buats,tnieweghcan,0
nhabretierts,na,1
kcilg,laas,0
niella,ecnhis,0
niehcsnennos,nellyrama,0
thcarb,dnawhcsrev,0
nekcolk,tremmihcs,0
uz,rettemhcseg,0
muart,nennen,0
nesew,negeitseb,0
znarknetdot,raw,0
egalk,aeghpok,0
hcielg,tuhnetrym,0
renoleb,renoweb,1
nnikleppod,ediewnegua,0
hcuarb,hcuag,1
räw,rhäfgnu,1
tgeil,tgeimhcseg,1
eztäs,hätzewcseg,0
neseiweb,nellaw,0
arahas,arait,1
nefiewhcs,ednuts,0
lareneg,ualq,0
nennerbrev,nennög,1
nereirf,esualk,0
tlew,negalhcs,0
dnäh,gat,0
nettaw,etntamesak,0
nedür,denümgithcülf,0
llenhcs,nearts,0
tuarb,negnafpme,0
ratla,sua,0
nekcür,kcrats,0
tbuanhcs,thupa,0
sucoj,scuop,0
neffort,negnirps,0
nessegrev,nie,0
nenis,nenniweg,1
nerhegeb,nherzerev,0
neliehtre,nelieh,1
thcilf,tekcelfeb,0
nennorrev,stebeg,0
nhets,negat,0
negat,genaw,0
elhek,tlewhcs,0
nelie,tednüztne,0
thcal,neheg,0
tkcirtseb,tegaweg,0
hcilierf,gilierednuw,1
ailicec,nha,0
nier,ein,0
snebuar,snebualg,1
tro,rotp,0
nehes,muahcs,0
nellesegshtob,tsam,0
neknadeg,neknarf,1
ebuat,ebuar,1
kcüruz,eklovshcirdeirf,0
lieht,rhem,0
negort,gneow,0
tlah,tlak,1
nednürg,nednif,1
thur,ethülgnegegtne,0
nethcefrediw,nethcer,1
dot,dnab,0
reizdnegut,tenielkrev,0
eztreh,eztrehcs,1
nebel,nebeb,1
zreh,htum,0
bareh,neziew,0
nerüwhcssedye,rhenüfrev,0
tnügrev,dnik,1
nehämhcs,nehes,1
tgel,gebtew,0
negolfmu,täneg,0
nief,nieledäf,1
edabhcabztak,edamopnewöl,1
nessimrev,iessnnretsnif,0
nehciertsuzsua,nednif,0
ednulhcs,negnilhcsmu,0
tkcedeb,tkcetsua,1
eztnärknesor,eztnät,1
ualb,huar,1
nessiwegnu,nessiweg,1
nuereg,uaneg,0
negiets,enguezeb,0
liw,nediel,0
lleuq,netnnan,0
etleips,etlhüf,1
neztelrev,neztähcs,1
negalhcseg,emmalf,0
nhets,rehe,0
suh,rüfred,0
theg,niah,0
enöhcsrettalf,eneressup,1
ttug,ttulg,0
ogredein,negrom,0
reeh,ropme,0
negnuseb,negnuwhcsegropme,1
tuerd,edli,0
nebuart,rovreh,0
nekcnis,niebeg,0
lessen,lessekrebuaz,1
dnakrekcuz,nessibeg,0
raa,hcrasarettir,0
gulf,neztel,0
bielb,benuälg,0
telhefrev,nehcam,0
etiäs,teniew,0
ednum,ednufp,1
terheeb,nehcorbeg,0
nhaw,anhn,0
nehcie,neuahcsna,0
eztis,theizrebürov,0
niebeg,emmöwhcs,0
nief,negiewhcsrev,0
sua,hau,0
lhaz,rlaom,0
nedniwrebü,os,0
tgnarp,ethümeg,0
hem,hseg,0
negar,negaj,1
tiekrabthcurf,eytnhcsrev,0
tröheg,ebiel,0
nierev,nierhcs,1
dnah,rehceb,0
ehtümeg,neztähcs,0
eklaf,nie,0
tual,ein,0
kcülg,tgien,0
ehcsif,niets,0
nekcilb,tgeiseg,0
nienih,thcan,0
thcal,neliewrev,0
rewhcs,negas,0
nessal,etulb,0
hew,neniew,0
thcan,crtbaheghcrud,0
nih,dnaweg,0
ekcülg,ücukrez,0
gnab,fagn,0
etaats,aetnret,0
nenäwhcs,egnärd,0
tkcümhcs,ktcihcs,0
niehcs,etfäs,0
nehcuärts,hencielhcs,0
tnaneg,dnatsnedeirf,1
negnirbmu,negnilhcsrev,1
lhamuzlla,tlläfeg,0
eniemeg,leb,0
nrreh,nrets,1
renrök,enorknenürg,0
terhüfegsua,nessaf,0
neraah,lekatkeps,0
nerobeg,rneholrev,0
nerhafeg,neraaw,1
nennidajan,nennidajan,1
nnahoj,nnam,1
ba,dbar,0
tffirtrebü,dielksdluhcsnu,0
ekcnedeg,cehenkcs,0
nefeir,nefeilhcs,1
rad,hjra,0
nierd,nedlog,0
nettamre,nettah,1
edang,edabressaw,1
nennih,nenniwegba,1
negniwz,negnirps,1
thülb,thihcseg,0
tfartseb,tläh,0
nehcliev,esor,0
nekcertsuzsua,nekcedtne,1
thcarbeg,nih,0
netlaw,entlapsrez,0
ednürg,ednüs,1
nethülb,tnnarbtne,0
rüht,tnakeb,0
bareh,tulb,0
nailuj,nedieb,0
tguebeg,ztieg,0
netierhcs,etnielgrebürov,0
sucoj,sucop,1
netragnesor,ternadnatsdlog,0
nareh,hkiasngnihcsd,0
tknel,rutan,0
nellafeg,ginew,0
edaregrunhcs,nereilrev,0
nebierhcsuzgattiekgildnuerf,tffahcseg,0
banhc,tsab,0
run,llouqrebü,0
neztäh,remmizneuarf,0
tegelrez,geeewtb,0
nies,noht,0
muraw,ummkr,0
um,nednif,0
tnnekre,nettamba,0
esigrik,eseiwsedlaw,1
hur,ekcnäbnehciel,0
tegeil,hpmuirt,0
ropirpyc,rov,1
tiekgiztrehmrab,nekcrewsebeil,0
neriruk,nerinosiar,1
nerhäz,nerhew,1
tgnäh,netlehcs,0
nemuärt,nemuäbsnebel,1
nrednik,nettahcssebiel,0
ednilbre,ednik,1
nelliw,tnleils,0
netielg,netiel,1
thcartslemmih,ualb,0
negnagrev,negnaw,1
nednäh,ednnellov,0
thulb,thcarb,0
reiz,raahcs,0
nailik,nkarotuw,0
nezremhcsrev,nezreh,1
rid,tanäcem,0
rethcid,nekcit,0
tekcihcs,tkecümhcs,0
horf,olfh,0
tsefnettührebual,neknadeg,0
nezten,nard,0
erüht,netnhöts,0
tüs,elitf,0
nereiger,nekniz,0
tröheg,trötsrez,1
tebewhcs,tebeleb,1
tsnugnetsrüf,tsnuk,1
neges,negegeguz,1
thureg,tug,1
etetsok,kcüruz,0
nessolhcseg,esnsogegnie,0
negrom,eraah,0
elees,leeo,0
rulf,nruta,0
tuel,drurfeetav,0
rüf,nehciewre,0
tiekgilbrets,zildeetreh,0
tgälhcs,leips,0
ieh,netsil,0
sieremuäb,gurt,0
nerhöfsnedeirf,neröts,1
tsieg,tsiew,1
neknusegredein,räb,0
neglil,gteiln,0
suareh,neterteg,0
tehcam,tiez,0
novad,tnolilsop,0
mmin,rhäz,0
nenöhcs,ennhöh,0
tbageb,tbart,1
hton,nessal,0
resier,dnah,0
tiez,etikginieyerd,0
negeiw,geneirkeb,0
rhes,low,0
teuertsrebü,eehctus,0
thcam,netulb,0
leipsnetias,liev,0
tyecehporp,eigtikwe,0
tkcilbre,tccihks,0
negief,engiwehcs,0
netielgeb,netierts,1
lla,alltgihcan,0
uz,nennis,0
nekniwrebüreh,enknilb,0
uargneztak,edufariah,0
olb,tnega,0
tednarbmu,tednaleg,1
nehtüw,nehteibeg,1
terhüreg,terhüfegfua,1
knif,inkz,0
egnard,lekagnnetual,0
tsniweg,ffual,0
hcilgät,hcilgärtre,1
hcierginök,nebegeg,0
tfas,tsurb,0
nehtüw,enhteibeg,0
nebrotseg,niepsebeil,0
trheeb,rettög,0
sierp,nerobeghcoh,0
rim,mruw,0
tegajeg,tegart,1
dnuts,nellits,0
ethcihcsneklow,hietcweg,0
nessogrev,dotsebeil,0
remmi,remmihcs,1
ttulb,ttulg,0
tegeil,tegeiweg,1
nahtretnu,na,1
ethcuel,negrehcs,0
nelhewre,nelhämrev,1
tekküzrev,ektkürd,0
edies,hmideecseg,0
negua,cneahurb,0
dnuk,negürt,0
tiekgilreiz,eithnessilfeb,0
tsalg,stag,0
nethcürf,tmuähcs,0
tgieneg,gitets,0
nessaf,nessam,1
eriksir,eürrhfe,0
hci,ginök,0
nemmonegnie,saw,0
tsirhc,tro,0
effual,emuffuat,0
gat,nelleseg,0
negas,ebarg,0
tbelkeg,tbertseghcan,1
nehcam,acrhne,0
tztnäwhcs,tztnälg,1
nehcbiel,nehcbuäts,1
tettereg,tetteb,1
rüf,tsurb,0
nerhüreb,dluh,0
tffig,tffirteb,1
tfulk,netteksebeil,0
barg,gba,0
nebürd,rbeünt,0
ad,tröheg,0
reem,gnid,0
nemhen,thcan,0
tffoh,negniwhcs,0
dnuw,ndmu,0
netlaheb,thcin,0
thcawhcrud,thca,1
emraredurb,nie,0
rhajnemulb,neüs,0
hton,hcod,0
serom,serotidua,1
nekcalop,kcanne,0
tgiderp,tgideltne,1
nessolfrez,nessohcseg,1
dlawreebrol,nie,0
etueb,tuarbsettog,0
yes,ueerrf,0
tdnibrev,tdnif,1
tsnuk,tsnuk,1
kcülg,ibknlcennos,0
gnalk,gnarps,1
thcirpsrev,nrets,0
ehcerps,nennoweg,0
niehcsnennos,redeiw,0
hcua,hcuarbsretav,1
tgnird,itnrpgstne,0
reiamlednem,reielestär,1
enie,einef,0
nief,tegüf,0
rulfremmos,run,1
nheg,yelefföl,0
raivak,nethcuj,0
tetierts,tetielrev,1
ebel,neztes,0
dafp,aht,0
netiew,ir,0
ekcilbnennos,ekcülg,1
nessimrev,nesseilfuz,1
remmuk,emrmulhcs,0
negnärd,negnerpsrez,1
irefsut,nefpülhcs,0
raawlesse,suah,0
ellesegdiaw,lleewhcs,0
enomena,enork,1
tiw,theilf,0
dnab,ahdn,0
erhe,nennekre,0
edam,eadng,0
etkcewre,keertchcsre,0
tednürleppod,tsieh,0
nezrem,eznreh,0
ethcihcsegruart,negartuztrof,0
telhüpsegba,nednufeg,0
hcirps,hcid,1
redeilreyel,redürbnenrets,1
lhaz,org,0
nennirad,tetielgeb,0
netelhta,netertnemmasuz,1
ehcam,hecas,0
znat,rulf,0
uz,nürgnehcie,0
ierknenrets,pire,0
nhes,nennorrev,0
dnuwrev,dunm,0
nellal,ginöknedre,0
dlaw,nereizaps,0
teietsak,kerdnezak,0
neknark,kennarf,0
nessiweg,nenöt,0
etuts,etulb,1
nuartuz,tim,0
ropme,ediah,0
tgerre,lähcgts,0
nessük,tük,0
erhab,raeaw,0
redein,llatem,0
iweg,silisil,0
enied,enief,1
negnisnemlasp,egnnilhcsmu,0
nesuarg,na,0
nennab,pnnaens,0
dlef,telw,0
tsew,tsefneslef,1
tgniwz,tgnirb,1
neseirpeg,neseiw,1
mhurnerhe,neutmhgie,0
tdot,htorruprup,1
raah,rhaj,1
dleh,nak,0
tlew,tllehre,1
neffahcs,regeirk,0
thcid,ediel,0
yebreh,yrehelcnam,0
tehcielbre,tehcierre,1
nuahcsbmu,neloiv,0
reh,htnirybal,0
tbeh,thcannednom,0
nekcnedeg,nekcnel,1
renöhcs,renhölegat,1
tdorbnelees,tdot,1
nyes,tgiez,0
nerhäweg,nerätla,1
ir,nuabretnu,0
hcis,irhcstlemmih,0
netlaps,etnlah,0
nahteg,nhab,1
netohcs,neztrek,0
ginew,ginähtretnu,1
hcub,neztes,0
negas,kcewz,0
nie,neknirtre,0
nebeirteg,lieht,0
tierhcs,reztiednik,0
thcin,nellort,0
reuef,traap,0
suareh,esualk,0
nezreh,nezreksebeil,1
nedrew,tlhazeb,0
tkciuqre,nehceir,0
tsi,nekcnaw,0
tgüngrev,redein,0
tgelegna,negüngrev,0
nebebhcrud,blene,0
efeirb,nalhow,0
nielk,nier,1
reipap,nenonak,0
tgniwhcs,rolrev,0
neuasnebel,uneaht,0
tröhffua,nebel,0
hcue,ciehrnenrets,0
enhom,hneo,0
dnalretav,tnnakrev,1
esierp,seiew,0
thcaegnu,na,0
thcaeg,nchat,0
eräm,elreh,0
neuahcs,ebauln,0
negnaw,nheilf,0
solmehta,gro,0
nessireg,nessüf,1
tin,isrihc,0
lhafp,lharts,1
hcuartsredlohhcaw,hcuarreböts,1
thes,thegretnih,1
knawhcs,aknrk,0
nennekre,tlew,0
thcer,thcärb,1
tug,trehcsib,0
rhi,rid,1
thcin,nhes,0
negalk,negazrev,1
nhetsrediw,höncs,0
nerhafre,renhawrev,0
neruam,neruadeb,1
tgeh,neheg,0
nerhaps,renhafre,0
etierps,iwtehe,0
negnafpme,aennglre,0
ginök,öikng,0
neseb,neselehcsa,1
yebad,thcits,0
nehew,nehäm,1
retsieg,retsiem,1
dnal,nebeil,0
nie,nessaf,0
tkcerhcseg,uz,0
nebohre,nebol,1
rüf,tsieh,0
dien,sellab,0
nahteguz,kan,0
tekcned,netlaheb,0
tulb,tlugnellöh,0
thcaegnu,thcam,1
gnarps,aknd,0
nredolrez,hcis,0
nedludre,negart,0
tsennen,tsennek,1
dien,tiekgiztrehmrab,1
tlegrediw,tfllä,0
nebierhcs,thcil,0
gitref,rovreh,0
nebeirteg,beneirhcseb,0
nahtegsua,kna,0
nebegeb,eehcbwsreh,0
dniw,nids,0
tierts,trhezrev,0
tegnemretnu,tegnäfpme,1
terpeg,gnal,0
nehülb,heneilf,0
haseb,ad,1
neselre,tzteh,0
niew,nyahreebrol,1
neznärg,ualb,0
nemmonegba,netierhcs,0
hcurbna,rew,0
iha,ua,0
ualb,ohcs,0
thcawre,hctaf,0
ulfrebu,drurev,0
tllürb,lees,0
nies,nerhemrev,0
tgeleg,nediel,0
tiekrabtierts,tiez,1
tsurb,nettahcs,0
tiezrednik,tiekretiehsnezreh,1
tlhartseb,nhets,0
nesseineg,tkcnärk,0
nessalrev,dnalretav,0
legis,nesoltiez,0
tiehoh,tiehoh,1
esualk,tleg,0
eniehcsthcileiwz,enier,1
negaw,genalk,0
edielk,hiede,0
tlüfre,thcier,0
nie,egalp,0
ezrüw,neztegre,0
neieh,refpmäd,0
tleips,sebiew,0
eduerfnretle,hcilgiwe,0
dnennis,ednih,0
neseir,re,0
tneluproc,sua,0
nrohreblis,nrod,1
nebrehcs,bnereg,0
negnirpsrebü,nielk,0
nednutsdneba,nednuweg,1
nellüfre,tah,0
terheleg,terötsrez,1
nebel,bneenrad,0
solnezremhcs,negros,0
negnirb,nesseilhcs,0
nebielkeb,nessülf,0
ffual,ethüm,0
netiez,etum,0
tueb,negaj,0
stug,stulb,1
nednäh,tgärt,0
tnnakre,rhaweg,0
nelhips,llagithcan,0
neualbfeit,ralkgitfud,0
nebroweb,nebrotseg,1
edieweg,edies,1
netaas,netahtnedleh,1
hcid,hcitsressem,1
negiets,negien,1
rettew,neniehcs,0
nirendluhcs,eneid,0
legeips,reem,0
tgil,ügtf,0
tedniwrebü,detnif,0
treiz,aj,0
nebo,bneoleg,0
retsieg,nedahcs,0
nerhüpsrev,tebriwre,0
tetielrev,tläh,0
eniebeg,enietsnehciel,1
trewhcs,rthesrevnu,0
nellüfre,nellid,1
nehcets,naitsirhc,0
neztrekslemmih,neztremhcs,1
nremmükeb,nesseseb,0
tnrel,uabrednuw,0
tsort,trow,0
htuebsua,tnamaid,0
tetölf,tehtör,1
netsilrac,eties,0
neppinaga,lnpeip,0
nie,einb,0
tekcnehcseb,nemmok,0
negalk,negasrev,1
ednief,ednuerf,1
tsnug,nehcawhcs,0
niella,htulg,0
tueh,latrop,0
ediewremmäl,niem,0
egeirkretröw,egeis,1
nekciuqre,nkecit,0
etkcüztne,thcawre,0
trhaweb,thcurf,0
nak,tuht,0
enhah,ttalg,0
tkirtseg,naiffas,0
negart,nehciez,0
ethcaw,ethcad,1
lie,liefp,1
negnah,egnnafpme,0
rohcrefähcs,vor,0
nih,ehnizeba,0
etaats,olibuj,0
edlaw,tztilhcseg,0
rhednu,tbielkeh,0
hcon,nethcizrev,0
negaw,dyes,0
zreh,netiaseb,0
tim,eniebeg,0
rim,tffarksnebel,0
tfuärt,ehew,0
nies,nuht,0
hcon,tdnarbrev,0
dluh,nelleh,0
znalg,znarknenrets,1
negeitseg,lhartsnennos,0
tiez,htceikilbeil,0
dluhcs,ltudeg,0
nib,tzipitsgew,0
tkcetsegna,tkcewre,1
erehtyz,röeh,0
yes,gat,0
tiekgileestuel,itekginie,0
thcuezrebü,nellaroc,0
nnikleppod,nnis,1
na,ahntegna,0
nessegrev,hca,0
novad,emuärt,0
tekcetsna,ektcewre,0
neseiw,neseiwre,1
tierts,ihezt,0
nedre,raw,0
tuwebnu,sturb,0
negnirredeil,negniwhcs,1
negiewzlesah,eggnei,0
etzähcs,etzes,1
netla,enathlre,0
egas,egartre,1
meuqeb,trhehcseb,0
nekcnedeg,nerötsrev,0
eniella,eemhi,0
bareh,iahnb,0
thcilfprev,thcarbeg,0
negarteg,emmats,0
ebruwre,daneg,0
thcawrev,ohcs,0
rhaj,na,0
nenoz,nenork,1
retsilihp,itersger,0
tdorbrekcuz,dot,1
tnamaid,neffeilhcseg,0
ztahcs,plaznteduerf,0
ednuts,nettüh,0
etfül,tüdnfeehtülb,0
rov,hort,0
thyeweg,nednil,0
nherd,dnatsrev,0
olf,ogre,1
netaksum,tenarbnehcsrih,0
htulf,nehciel,0
muart,akmu,0
eknarhcs,eknadegttog,1
nehcal,ennow,0
tbregeg,htuw,0
negiewz,neguez,1
rohcretsolk,roemp,0
fual,ezrek,0
ztis,ztinhcs,1
trheweg,redei,0
ekcüleg,nasitruoc,0
nehctnef,nehcdnäh,1
llagithcan,mu,0
nedies,nedielk,1
edlog,edloh,1
tneduts,netdisärp,0
nielrethcöt,ressölhcs,0
tiehleknud,tiekgiwe,1
dnelhartsneges,dnelam,1
tsieh,tdorblemmih,0
tobeg,torblednam,1
ztnalgnegua,ztnag,1
ulfrebu,luhcs,0
yelehcueh,eniemeg,0
regärtneppelhcs,uf,0
nerhaj,neknurtre,0
tsi,nyes,0
lham,nürg,0
ezlots,hur,0
ekcilb,ekcihcsrev,1
ettew,etteirneh,1
gew,nie,0
egatremmos,eaglp,0
nefuahretiehcs,dnats,0
re,edrär,0
tztün,tztühcs,1
neuab,tiez,0
nessaleghcan,nessaf,1
uz,neleips,0
dlibsebiew,tlligrev,1
tiekgilffert,dab,0
netso,netsorrev,1
tedienhcs,nehciel,0
evinin,weh,0
tgnalre,nnis,0
uz,egeiw,0
gnalk,gnasegbol,1
tmmits,tiekmasnie,0
ual,au,0
negeluzyeb,enger,0
nehülb,enheiztne,0
niewnenärhtneduerf,nies,1
dlefnejlil,nehülg,0
terälkegfua,terhäneg,1
olb,ud,0
redeiw,edrei,0
nhehcseg,uhgenzhcan,0
tdäl,hämchtsrev,0
nie,biel,0
tnemom,tnnerb,1
reem,rehnie,1
tgeh,tgeh,1
nekcürd,ehöh,0
negua,engua,0
seleiz,reiz,0
niella,egalhcsregies,0
tuelhcsrev,neztün,0
htumeglhow,htug,1
nenholeb,onnedecam,0
lleuq,nessalrev,0
hcilnhöweg,hiclnhä,0
llatem,llafrettälb,1
tkcedeb,tediel,0
ellafrev,lleafrev,0
tgnilhcsmu,tgniwhcs,1
tra,restpag,0
trhänre,thcal,0
knark,agnb,0
nerhötsrev,neröhuzffua,1
tkülfpeg,dloh,0
tlow,neffä,0
nhew,ewnh,0
larettufredel,halts,0
retiew,retielgeb,1
eiewz,nyes,0
tbregeg,tbräfeg,1
tmuäsrev,ennis,0
tbü,ebtig,0
nekcürd,edyeb,0
tseilf,ednikrednuw,0
tsuw,negiawhcseguz,0
rhäm,rehmu,1
neröhclegne,rneöhre,0
tdnarbtne,tdnal,1
nheseg,öhncs,0
dnafp,asrntdevnu,0
