word1,word2,rhyme
nettilg,nreuefnenibur,0
thcus,llos,0
gurk,gurt,1
tniemeg,nohcs,0
fpmak,fpmad,1
nielkcör,nielkcöl,1
marknesor,negrob,0
nerhom,nerholrev,1
elees,eöhlendnuw,0
neger,negeleg,1
llov,nekcehnenrod,0
tekcnärkeg,nheg,0
nerolrev,nerohcseg,1
tehieweg,ledat,0
nettahcssedot,htnate,0
tsulrettög,uert,0
ulhcs,rug,0
hcis,regnuh,0
neknalhcs,ebag,0
hcarb,ebiew,0
reih,tsi,0
nenöhcs,tsiwz,0
unam,kna,0
nessüf,yebad,0
lhufp,suareh,0
tllafg,dlawennat,1
hcableseik,hca,1
nehcam,nhortnedang,0
negnuseg,gnenulkre,0
nebuar,nheg,0
kremnegua,nedmerftne,0
etiew,negalhcsre,0
nethat,nethareg,1
negül,tnnerb,0
nehcilbrets,tlüf,0
nedies,nedieb,1
tläh,nehöhre,0
nies,rnileethcöt,0
eihlla,dnurg,0
negarteg,nella,0
neztnärkeb,neztnättiezhcoh,1
nesel,rew,0
nesierp,nebegeg,0
egnuwhcs,etzegre,0
netsil,ntesür,0
tsseilhcsrev,tsseilftne,1
neiedolem,mutcid,0
thcannednom,thcaw,1
lhauq,ffua,0
tsuht,nebel,0
rethcilhcssetsieg,rethcirrettilps,1
rednulp,nehes,0
negnirb,negnirpsrez,1
nenorhtruprup,nenorkresiäk,1
etnötre,ehöntwtne,0
nhier,nesseseg,0
yeb,ellah,0
nedrebeg,tiez,0
neyerehcsif,nreufe,0
sremmiz,sremmilfnepmal,1
nehcal,nehcamuz,1
or,rto,0
tro,tfarkrednuw,0
nyes,thcirb,0
nebelk,nhegrev,0
dnab,trhobhcrud,0
redeilg,eenrid,0
netfürg,ebreweg,0
gnab,gnaseg,1
tlähretnu,tlläfrez,1
hcub,luhcsg,0
dnatsrev,dewnarv,0
nehcuärts,nehcuehcsrev,1
nessolfhcrud,ssnreops,0
tahtessim,dnum,0
niew,einw,0
tkcilf,cktürd,0
na,yebrov,0
nrettiwegnu,nrettilps,1
tuahcsegna,nedyem,0
tetierps,tetielg,1
sunev,andbrev,0
reih,thcelhcseg,0
tsor,tsotmu,1
nehülgre,einkne,0
nebart,benah,0
nelhef,nelhewre,1
hcim,hciw,1
rutan,rups,1
nenörk,ssan,0
negas,negalk,1
niep,niem,1
nerhötsrev,tkcämhcs,0
nebart,nebank,1
tsurb,twuebtsbles,0
thcarp,nerhokre,0
nebrotseg,nebrodrevnu,1
hcielguz,negnis,0
tgietsrebü,tgiez,1
nekcülg,enkcüreb,0
nerasrok,netnurd,0
dnuhc,su,0
galhcsredär,galeghcez,1
tennekrev,tenneneg,1
tmmilg,nessal,0
nrettewrennod,rnetter,0
nelhük,negalkeb,0
negian,geniazre,0
eniehcsre,eniew,1
negozeg,dralentav,0
anrecul,anrepus,1
zreh,uk,0
ethelfre,etertrez,1
neladgam,ttog,0
sniew,etueh,0
enrits,dlib,0
ediel,thcop,0
or,slo,0
nekcilb,kencürduzuz,0
nessop,nessordrevnu,1
drefp,htrew,1
ednum,nemrarev,0
nebeirteg,ebiehcs,0
nherdmu,fpok,0
thcilfp,thcirps,1
nenoigel,nenhow,1
nesserf,thciseg,0
tsi,neuahcs,0
timnegatstiebra,tffahcs,0
mmud,mmud,1
thcaj,dnur,0
trratsre,trrahrev,1
neges,negets,1
netiekgihurnu,ellirak,0
nessiweg,neseineg,1
eztreh,eztreksebeil,1
tkciuqre,tegüngrev,0
thcin,na,0
lemmih,ilemwmegnrets,0
etfähcseg,hfctäeseg,0
kremnegua,krew,0
tgrib,grtbi,0
thcanrettim,thcawrev,1
eihcranom,etiopsed,0
ba,neniehcs,0
dliw,nerhaj,0
ennitirahc,tesuarb,0
etnhöts,nerhafeg,0
reiz,ediewnegua,0
reiz,nielesör,0
nerizaps,nerhüf,1
lie,lieb,1
tgüf,tiezella,0
retsüd,retsük,1
tzina,tgüngrev,0
neröhuzna,nerhekrev,1
nenie,dafp,0
nyes,negartre,0
hcan,nesierp,0
nesuas,tgnerpsegrehad,0
negeil,negeilfnie,1
rhi,tlläfeb,0
nella,alflne,0
redeinad,negnuz,0
thcam,nreg,0
rüfad,thceil,0
nellafrev,nellaroc,1
nebeirhcseg,hürf,0
tfureguz,yes,0
ekcüruz,ekcilbreuart,1
erüht,hcarps,0
nethcülf,nethcürf,1
dnik,thum,0
hcan,nessaf,0
negaw,nagez,0
nard,nnam,1
eniem,dnalretav,0
hcierrettiweg,ichelg,0
nahtegfua,thcal,0
ahc,a,1
nehcielhcs,narad,0
uert,nyes,0
nhielrev,nyes,1
thcielg,cetiwh,0
trhew,tsnug,0
tlegna,tlegnamre,1
teuahcs,teuab,1
negnujsretuer,nyes,0
tegeweb,tegeleg,1
nhehcseg,thcin,0
dlihcsneppaw,tllüfeg,1
ednuts,thcarbeg,0
airotciv,citraoiv,0
nyes,nyahnemlap,1
egnagnetsrüf,tmmits,0
nard,ganlahton,0
retsnepsegtsgna,muar,0
tebürteb,ieltbe,0
netlezeg,entles,0
tednal,thes,0
neräw,nyerhcs,0
tsrohnehcie,norabshcier,0
negnlk,ernignps,0
nenholeb,nenorc,1
rethcileg,rethcid,1
nellewhcs,nellehcs,1
elees,elhöh,1
etuartrevna,teuab,0
ehcas,nyes,0
ednutsnegrom,ednumruprup,1
nnat,ellewhcs,0
trettew,etrttemhcsrez,0
solhcsrebuär,sor,1
htulb,uthr,0
refähcs,eäflhrcsegnal,0
nesew,rüf,0
nihad,ihnneza,0
tffahdnegut,tffaregnih,1
uahcs,tro,0
tsuht,ustm,0
tezteseg,zuerksutsirhc,0
ehciewtne,häceurtseg,0
neztelrev,neztew,1
ednur,bndeu,0
hcinrettem,ichrts,0
etneger,netnekre,0
tkcihcseg,ürcektg,0
ekcned,nib,0
ednäh,ednepsnemulb,1
nredläw,negewtenies,0
nehcsübegtsul,nemmewhcsrebü,0
nessolhcseg,nessogeg,1
thcil,nyerhcs,0
tsef,na,0
ehcam,rim,0
neürg,dnum,0
nak,nak,1
ethciseg,ethcireg,1
dnik,ethcäm,0
uk,tlak,0
uz,uzred,1
ebeil,ebürg,1
etdnawdnu,tnenarb,0
ralk,arbrednuw,0
dnah,rednuw,0
nhegrebü,nessarts,0
tedneseg,nedrew,0
negnis,negnird,1
uf,tegiezeg,0
negobslemmih,rettemhcseg,0
tsieps,ewits,0
tztihre,ethcir,0
nekcüztneruef,kencürd,0
neknas,neknalf,1
nehcäb,eduerf,0
rehad,tethcueleb,0
niehcstnamed,negozmu,0
trettilps,trettühcsre,1
ella,ellahcsnetemmort,1
nerhew,nerherevhcsnuwtiezhcoh,1
nedniwrev,nednif,1
uz,nekcilb,0
neläuq,hnezle,0
nahteg,dnik,0
nemuärnie,negolfpeg,0
oohcssebeil,ekcilb,0
gurt,hcid,0
ropirpyz,etsäg,0
etüg,tlednah,0
nief,ernielreh,0
murd,usng,0
thciregnie,lednahretierts,0
thcin,negeil,0
retued,etruähnräbzre,0
neknurt,tlüpsmu,0
tekcnärt,tkecnes,0
nekcerhcsre,enkcedtne,0
nelief,netraw,0
tlhäzeg,tläuqeg,1
negeilf,nretsün,0
tehcsirfre,nereithcarp,0
hcim,enohr,0
rho,negeis,0
tegnis,tkcülgeb,0
lhow,lhow,1
terüpseg,ühterfegsua,0
egirdein,eomlas,0
neliem,ehenlitre,0
ehtar,thcameg,0
snokileh,nhsos,0
niep,dnah,0
trälkre,neseirpeg,0
nebiertrev,tiez,0
niem,nih,0
nelävq,nelhef,1
muart,amus,0
rerdna,tma,0
nezab,low,0
remmürt,nellasav,0
tebeileg,nessirapyc,0
elees,eleo,1
gatneduerf,aglge,0
tgiez,thcisegna,0
teuart,sua,0
esokirpa,znaremop,0
tiewuzlla,etdnaw,0
yewztne,eyrbeuaz,0
nedob,nedom,1
tlahtneffua,nehciel,0
euert,ueenre,0
hur,ulhcshtaryeh,0
indnätseg,gnard,0
nenhörf,nhenes,0
trhew,hegretb,0
elhüfeg,negnusegsua,0
eua,euahcs,1
tegelfp,nalutroh,0
ztnarkrefgnuj,tmmilg,0
dleg,dlefredef,1
hcua,hcua,1
hur,hcue,0
nellötsffua,lenlöf,0
nyes,nebehre,0
nednufpme,nneudbeg,0
lees,nesseilfrev,0
dnuh,undr,0
biew,hcue,0
negalk,nielredürb,0
tiez,retdiehcseg,0
thcirbrez,nyes,0
tseheilf,edlab,0
ebeirt,nedeihcseb,0
thcanrettim,lareneg,0
nessarp,etuts,0
tgas,tagjeg,0
hcierlemmih,hcue,1
tsi,tssüm,1
neznälgeb,zrneänkeb,0
nekcnadeg,nih,0
thcawrefua,tchan,0
rethcärev,rethcereg,1
nrettiztne,rhaj,0
tpuah,brueat,0
as,aps,1
nirelühcs,niretsiem,1
neztnälg,neztnärgsneztreh,1
llatem,tslialrk,0
zremhcs,trow,0
neuerfre,edenyeneb,0
suanih,tsarussnesub,0
tsul,tnnakeg,0
netiez,simarimes,0
trod,dnik,0
nrov,solhcs,0
neteop,tneert,0
hcielg,giewz,1
nemmonegretnureh,nemmoklliw,1
nyes,nerawnetiez,0
redein,legüz,0
neryef,neruets,1
hcol,thciseg,0
nennopsrev,ennnon,0
nednif,op,0
hcaw,gta,0
tsib,ednum,0
edyeb,nerhehcseb,0
etrhew,hcan,0
tgarfeg,enorknednil,0
netteksesie,eties,0
netulg,utflne,0
hcsirf,hcsir,1
eriger,rehüf,0
nessükleshcew,ekcülg,0
rettir,tizs,0
nedre,nremmük,0
thcin,tbürteb,0
hcis,hcirtslemmih,1
etteb,ettäts,1
mrah,nedeirfuz,0
tröheg,ethcuahrev,0
tebeileg,tebüeg,1
nesöluzfua,nreielhcstne,0
etrhekredeiw,etrhew,1
edangnetanezäm,edaw,1
nhel,dleh,0
neyerfeb,enniehcs,0
neröts,hnefrö,0
nhöh,kcewz,0
ennos,ennowsebeil,1
dniefennips,tniehcsre,1
tiezredej,negob,0
leknuk,leknud,1
trhekegmu,trhezrev,1
tkcivqre,netyas,0
ednüs,tlah,0
tgarf,tgas,1
neniehcs,sal,0
rid,rüf,0
eknarhcs,akeedngttog,0
rovreh,netierts,0
neliew,nelieuzhcan,1
neraah,neraw,1
negastne,negalk,1
hcirps,essuf,0
hes,nennög,0
yebad,yelefföl,1
nies,rweenidnugrub,0
esuäheg,iesel,0
negartre,gleakn,0
egat,nhegre,0
dar,rethcidsginök,0
nettirhcseg,tenntihcseg,0
negartre,negalhcs,1
nierhcsnetdot,einlredürb,0
nebrewre,nheg,0
rutan,nebel,0
nettahcs,nettamba,1
tllehegfua,thcarp,0
ffual,negrosrev,0
dneguj,ekcüruz,0
nrreh,nedag,0
niple,ihlnfe,0
nethcihcseg,nethcil,1
tbeil,mhi,0
nereizaps,esuah,0
etrop,etrow,1
enamotto,eranmottalbnehcow,0
ednatsrev,lrdaenetav,0
nhabnenrod,nka,0
dnief,nebegbmv,0
nennirettir,nenniweggew,1
neffo,neffoh,1
mhan,nednuw,0
tgelfp,neniehcs,0
teuahcs,teuahteb,1
netölf,tneherd,0
terewhcseb,terhesrev,1
nekcnis,cnekinrt,0
diehcs,eldi,0
nyes,gnardnegow,0
siew,esi,0
eztih,nemmalf,0
efpönk,efökp,0
nressölhcs,nressörg,1
neliew,tsrohnehcie,0
rid,thcameg,0
tuegrev,tfule,0
baah,niem,0
nebrets,nebrere,1
nedahcs,nedafsnebel,1
tbualre,aglbuteg,0
netlatseg,nrettiweg,0
neella,neehcsom,1
sua,suah,1
etbualre,tsul,0
nednüs,tiez,0
tgeleg,nerholrev,0
nehcier,inecehlbrev,0
nednuw,nednutssgattim,1
nie,etfärk,0
tiezsnebel,dot,0
o,nih,0
dnal,thcin,0
tlläfeg,lemmüteg,0
tsielfeb,nekcürd,0
nemmadrev,nemmalftne,1
htum,rednik,0
nennoweg,tbehre,0
elheknebank,eeles,0
znarknesor,aszgnllemmih,0
nerhokreua,rim,0
neraap,nerapsre,1
tgelfp,nebualg,0
netterre,mu,0
htumrebü,nrednik,0
thcarp,nehcälf,0
nettatseb,htatne,0
eseirp,eseiw,1
neidolem,neiram,1
reih,tekcilb,0
thcan,negnird,0
nebeil,inbreeteb,0
netnatujda,dntneawrev,0
negew,negelre,1
nediew,nediehcs,1
tbridrev,nethön,0
tebew,bheet,0
gnir,girn,0
ednäh,ednäb,1
lhuts,tsrüfnehcrik,0
hcuärtseg,lhbice,0
nrettög,nrettewrennod,1
htrew,retiewdnu,0
tsüregua,tgeleg,0
nebart,earnb,0
nemmunegba,nemmuk,1
kcor,obkc,0
rüfreh,dnats,0
erhe,tük,0
netart,netarrev,1
hcabnelhüm,negum,0
negnalhcs,negnah,1
negnalrev,negnafpme,1
nehcam,nehcar,1
legersegat,leges,1
nemmasuz,nema,1
ellahcs,nebal,0
neterteb,neteb,1
nesuarg,tgnährev,0
nebeilbeg,esoom,0
nelhes,nelhämrev,1
tkcnedeg,kcüleg,0
trow,hcub,0
tzögre,zetstne,0
thcawre,thcal,1
alb,na,0
nerivqatta,nerienava,1
terheleg,negiewhcs,0
gneig,dnesuatnehez,0
niehcs,nelegiuäkug,0
euärd,euälbremmos,1
neseweghcsrrän,nesel,1
reiz,irefertlew,0
nesub,edeirf,0
nessüsrev,tffareggew,0
taasnenhärt,hat,0
enhob,ttiw,0
etum,uteh,0
nedlug,nnam,0
nehcal,tiertssebeil,0
legeis,nennerb,0
ednas,fart,0
neheideg,neheilrev,1
etueb,euteh,0
mak,zham,0
nehiersedot,eniam,0
run,dnutssedot,0
knarhc,gas,0
neleips,neleiz,1
edrefp,edre,1
tennapsegnie,elöh,0
tlew,nih,0
tumeglow,tulb,1
ztnalg,tethcuefeb,0
ednahcs,riw,0
rad,rhaj,1
negürteb,negüngrev,1
eua,uehcs,0
neneib,elnnilebihg,0
nhets,ehns,0
reuank,nehcal,0
gra,rbregav,0
trhezrev,trheweg,1
thcurf,raahcs,0
etrhel,etrhekeb,1
learsj,eulnammj,0
rebeif,tfurg,0
leivuzlla,dies,0
tuwehcar,ltbu,0
neduerf,nedyem,1
ethcal,ethcam,1
oohcs,gro,0
neleips,nelhüm,1
nezrüts,enwzür,0
telhamegnih,thcisegna,0
edrüw,nebah,0
kcülg,neger,0
neztis,neröh,0
neuarf,neuarg,1
kcilbnegua,ckülg,0
elläf,lleesegffalhcs,0
ginötnie,thcap,0
nhets,nlegülf,0
reeps,reem,1
negiets,mmalfshcuaryew,0
nessegrev,sense,0
nedaili,ednhcas,0
rhem,rehib,1
iewz,mmuts,0
thcipre,edüm,0
nekcew,kencörhcsre,0
niehcs,ffua,0
erohc,retho,0
tettahcseb,tlhüfehciel,0
tiekmasnie,negorteb,0
ellezag,rhaj,0
nettiregreh,negnalrev,0
thcilfp,nebrag,0
feirb,eiflhcrud,0
fuak,retiew,0
nak,thcilsneman,0
low,hlore,0
tehcam,thecawre,0
netiekgiwe,enties,0
tbewhcsmu,tbeh,1
nalp,nahtretnu,1
dnatsnegeg,danh,0
neztrük,enztrüw,0
etsew,negnaw,0
dümsnesok,lrüthge,0
nehegrev,nehämhcs,1
neduerf,neröhuzna,0
tgiez,dlim,0
tigrev,sit,0
tnemamrif,tnen,1
nretuäl,erntiehcs,0
teztrütseg,teztrükrev,1
tllortne,dolgrettilf,0
dnief,dnief,1
nebel,eenbgfua,0
taht,negas,0
nief,eins,0
learsj,nessogre,0
eblawhcs,lbfae,0
lanruoj,lamnie,1
nahteg,nlpa,0
etierts,dlef,0
ierhcs,tual,0
nhelf,nhehcseg,1
ednarts,negatremmos,0
negiewhcs,drefp,0
nesyergetgateblow,sneiewrerhe,0
nielk,eisn,0
mhan,magituärb,1
ahg,ard,1
nremmiz,nremmilf,1
tiekmasnie,epmäk,0
reuad,reuam,1
nalremat,nhabnelueb,1
eniets,enief,1
tegelrez,tegeweb,1
nih,rid,0
nies,nessim,0
dnaf,ndats,0
rhemrenträg,etrag,0
suanih,negnig,0
run,eläsnetsrüf,0
hortsrebah,lsoa,0
etuab,sautelednik,0
nyes,nehesreua,0
negnaw,netdnawrevna,0
riw,suarb,0
tgnalre,etülbeg,0
ehegrev,eehs,0
edleg,ebür,0
redein,nemas,0
uk,thcal,0
dlihcs,nefuahrettir,0
nekned,neknärkuz,1
llah,llarebü,1
niehcsnebraf,esalg,0
lham,ltsla,0
netla,erätla,0
lemmih,mlemiwegdre,0
thciel,tnyemeg,0
niep,tiekhcilrreh,0
niehcsnessua,ierhncs,0
na,thegtne,0
lieht,heiterran,0
tsef,tsep,1
dnas,sednief,0
nhetsegnie,ehng,0
nemhan,ffuard,0
thcin,tuahcsre,0
nekcümhcs,nekcülgeb,1
netiekgiwe,netierb,1
reiegnelees,reuef,1
seil,nyes,0
tiez,tiehnedeirfuz,0
nesor,kneso,0
ol,am,0
ednifpme,nyes,0
larts,thla,0
kcnilf,nigd,0
llovsgnunniseg,lolt,0
tnnarbegba,tnnakeg,1
redurb,durneretaats,0
thcomrev,ohkct,0
dar,tsat,0
theg,nih,0
nredna,tsal,0
nebätsrettig,nebewretnunih,1
nessalegsua,hew,0
tlläf,fpmad,0
etierps,ethiew,1
nellanov,elnlafegnihtsgnüj,0
llopa,tiez,0
romarolf,hcro,0
nerobeg,tguebeg,0
nuerfre,fua,0
tgärt,negarteg,0
tesierp,tseiewrev,0
tah,tlew,0
mak,nebeileb,0
mhur,diel,0
netias,erteintseb,0
nerom,tiezrednuw,0
dnal,dnarneppilk,1
neuabre,neuahcs,1
neuahcsna,aune,0
refäk,freälhcs,0
solb,dnum,0
nednif,eidnwnrebü,0
yelehcueh,rteu,0
tnniseg,tnniweg,1
elliw,raap,0
tro,nagreb,0
dliw,dlibneuarf,1
dyel,gikiteruart,0
nehierresuäh,neierf,1
telhefed,uäetql,0
tnnabrev,nebard,0
netielg,netuälnekcolgretso,1
nheg,höhe,0
nebeil,tednew,0
dot,lin,0
negnis,negniwhcsnesnes,1
tedörev,eötlft,0
etnecorp,ein,0
nie,olhcslemmih,0
treppalpegsua,nienih,0
na,diam,0
rebeisnekcüm,rebeil,1
nelleuq,emiek,0
tlig,tliw,1
thcam,thcart,1
fuard,dnatsnerhe,0
hursnebel,nak,0
rettemhcseg,etögrtnellöh,0
nrenieb,neged,0
dniwhcseg,ndis,0
tiekgiwe,theg,0
dnab,dnegut,0
llahcsnetemmort,all,0
nehcas,tneraw,0
redeifeg,erdein,0
netaht,netats,1
euert,euerf,1
mor,semrodtep,0
tnrelre,tnreftne,1
ellits,lblreüegffaahcs,0
tboleg,neuerf,0
nessecorp,nesserf,1
tessürgebdnarts,tesseilf,1
eniemeg,eniets,1
nerowhcs,ediel,0
nebrets,thcil,0
tro,neffuah,0
nezten,neztesuztrof,1
dnumretsäl,dnuk,1
nettek,nettenurb,1
taht,nak,0
nekcümhcs,dnal,0
rüf,uen,0
tellos,leotlw,0
negier,lham,0
nhaw,kan,0
neterteb,enteb,0
niem,yänhnehcub,0
reib,nerhafre,0
neffagrev,ednuts,0
thcahcs,ienetsüw,0
sua,elakop,0
nrettemhcsrez,enrttew,0
dyes,eztühcsegednrennod,0
nednal,nednab,1
negnis,tleips,0
negros,neztähcs,0
tlahretnih,alttsegrettir,0
nahteg,hegeb,0
negrobrev,tiekmashcaw,0
tkneleguz,tknedeg,1
nebal,nyes,0
tdnif,dniwsgnuglofrev,0
negeitsre,egneiseb,0
nenhäm,nenöhcs,1
nehta,neruam,0
ralk,rhaweg,1
thcin,niereh,0
dniksginök,trow,0
dnegutrefähcs,dneguj,1
nyes,nrenidebo,0
neteb,frahcs,0
nehcerps,rcnehebrez,0
rohcnehcdäm,gnaseg,0
ennow,nienih,0
nebel,nerhaj,0
thcameguz,hctarb,0
nak,euen,0
nedne,nednes,1
nehcielhcs,egual,0
thcin,tgüngrev,0
tiekhcilreh,tiekgissüs,1
tadlas,a,0
nerhof,thcuznettahcs,0
gnuwhcs,gnuj,1
lefuet,ssogrev,0
neztark,tiderc,0
tiehnessegrev,tkcirhcsre,0
enemkla,neärht,0
hcielb,hur,0
laauq,alhmdnesuat,0
gnaseg,ganrre,0
dnal,tiekginie,0
nebürd,nebeilbeg,1
negief,rhaw,0
reih,tläh,0
tednelbrev,nessal,0
gnuwhcs,jugn,0
negnalrev,negnafbmu,1
egnirb,dnahrebü,0
negiewhcs,ignetes,0
nessalre,hcid,0
nnifnetsrüf,nnirefähcs,1
negnisnemlasp,hcuarehiew,0
nednifeb,nedniwhcsrev,1
ttalg,ttam,1
trod,troba,1
yerhcseg,tnemele,0
eneimremmuk,ehcameg,0
trhezrev,wther,0
nalp,ahnfpme,0
ierhcs,iebneben,1
trhür,rthüf,0
nhets,hegbne,0
tnnekre,tdnelbrev,1
thcsuarmu,thcsuategnie,1
nedre,gnal,0
dnegutrefähcs,egjudn,0
netnnarb,netnnan,1
nied,lnliae,0
etuel,etiew,1
nerho,hcis,0
zrehcs,nethürfrev,0
tfas,taats,0
nuerf,nierad,1
tbuah,hets,0
neteop,oklob,0
thcam,liw,0
thcam,nelie,0
kcerhcs,enretlabus,0
enrok,enrob,1
efual,nedniw,0
nuarb,uzna,0
negiensebeil,egznie,0
emulbednuh,emuthew,1
tehcal,tehcark,1
gam,atggsnilhürf,0
deihcs,idem,0
dnat,enhol,0
tiekgilrreh,rtbie,0
nerehcseb,nerhewre,1
edlemrev,edlefnemulb,1
redeifeg,fpmak,0
dyeb,edil,0
nnis,elhüf,0
hcim,lharts,0
nehcorbeg,muhtnegie,0
dnarb,muart,0
nuerfre,ettümeg,0
nebeltne,enbeg,0
ehcawre,ehcam,1
enied,nedang,0
laas,maluzlla,0
ediel,niep,0
neztih,znetis,0
yerf,ztih,0
eihlla,ümh,0
negalhcsre,negalkrev,1
thcil,gnig,0
nehtarb,nehtar,1
nehöh,änely,0
reih,ad,0
trhäg,trhezrev,1
ztreh,nhets,0
dnaweg,yes,0
sua,sdrua,0
nie,um,0
nereiz,thcarp,0
tulg,eih,0
thcin,iphtcrsrediw,0
nebah,nebart,1
tdnuwrev,tebeileg,0
tmmats,nehcam,0
lekanrebat,iebreh,0
gnag,suarg,0
dreeh,grteheb,0
nuerfre,niep,1
dnik,tdniw,1
nehciewre,nehcierre,1
tiekgiwe,tierb,1
tiez,gitkeilees,0
tuenrev,reiz,0
giderp,gidel,1
tlettühcseg,nremmiz,0
redeilnegua,erdeib,0
tgnirb,hcid,0
reh,reh,1
egaah,thcirb,0
negnafmu,thcan,0
höh,norht,0
terhäfre,terhehcseb,1
thcirpsrev,elhewre,0
tgeilf,tgeil,1
tsnud,tekcülgeg,0
muahcs,nekcür,0
ehcar,ehcad,1
tedniwhcsrev,tednif,1
neniehcs,rettiwegnu,0
nemhan,naem,0
tniehcs,ellef,0
bareh,nereihcsram,0
trhüf,hrtübrev,0
nellatsyrkuaht,enllaf,0
ekcol,niella,0
dnal,onegleips,0
eröheg,nak,0
ekcirts,ekcüruz,1
tsib,na,0
negnirbuzmv,engnid,0
ierhcsegretez,ebrihe,0
tfierts,iftefp,0
nednutsnerhe,nednubrev,1
ffir,ffirgeb,1
neheg,neehcsom,1
tsort,tsoj,1
nehürpsrev,rhem,0
ol,i,0
nyes,negiewhcs,0
eg,dlog,0
tlegesöl,nerowhcsrev,0
tgnileg,nemmuneb,0
thcus,thcuz,1
gnarpsrez,negobledeif,0
tsurb,tsulslemmih,1
negalhcs,nrettel,0
nak,na,1
negob,hciw,0
nesierk,ensiew,0
reh,iew,0
tfasginoh,nebel,0
tkcineg,neleips,0
nerhe,nerhew,1
neberts,enbelnellew,0
yerf,tebel,0
nuht,nhur,1
tbürtib,etbilb,0
nis,nnid,1
reeh,iebreh,0
thcanretniw,bchrtaeg,0
eirettol,eni,0
nednibrev,tiez,0
gulk,gurt,1
rhawrüf,rag,1
ees,heg,1
sierg,sierrethcid,1
dnah,tiez,0
nib,tug,0
negew,negew,1
ellehcsnehcük,ellets,1
nehcra,thcisrevuz,0
edieh,eduerf,1
netsil,enielk,0
znat,azngslednom,0
neztipsuz,nedreeh,0
retsilihp,nethcireb,0
dorbrekcuz,hcon,0
lebab,bleaf,0
nürg,ünrg,0
nemhen,nemhäz,1
hcits,nenham,0
tsolre,troh,0
nekcnehcs,eckennd,0
hton,hton,1
thümeb,na,0
ekcrewrednuw,urdrev,0
trehcseb,rgehetb,0
nehciew,nehcielgred,1
nenni,nennis,1
dnugrub,gnarps,0
neröh,eerlnh,0
negnal,norknetdot,0
nretierts,nretiel,1
nedniwhcs,dniw,0
etbualeb,etpuah,1
ethcieb,ethcuel,1
gatremmos,tffagrev,0
tnub,umnd,0
tenerb,negowressaw,0
nehtrym,rulf,0
nereiz,tgeisegbo,0
nebeil,rettälb,0
mmurk,reinam,0
nebo,nebot,1
tefuateg,tgarf,0
edniw,ednik,1
dnaw,hand,0
leunammj,hcielg,0
tmasedlihcs,tmmatstne,1
nereilrev,nereifmuirt,1
tzipitsgew,beidneglag,0
nennök,thcin,0
gneifmu,dnesuarbeiw,0
rüht,rüfreh,1
negiez,negiewz,1
thcawre,negnarp,0
tkned,run,0
nief,edenliäf,0
trälkre,negnaw,0
reuas,kenrua,0
nielk,nieleppirk,1
dlaw,tllank,1
tdats,heünsscs,0
nehülb,henülgrev,0
nretsül,rentsüdrev,0
thcil,netlaw,0
kcek,nnam,0
ettorg,nellal,0
ba,tbsearbuaz,0
nredlihcs,netiew,0
nekcerhcsre,knecewre,0
tuabeg,murk,0
her,seidarap,0
nedrom,endrohnelognom,0
nennerb,netiehnemmokllov,0
nehegrev,nettahcs,0
tztähcseg,tztegre,1
nroz,dlog,0
nehciew,tsi,0
nellirb,nellits,1
nard,rhem,0
tgeirk,teznälg,0
nerhawrev,thcameg,0
tseheilf,tsehetztne,1
nirefähcs,nih,0
laas,tlieeg,0
nebegfua,ebruwre,0
fualnetenalp,fua,1
feilrebü,feir,1
netertrev,ihtak,0
rhaj,tierts,0
trab,na,0
neselre,enesneg,0
tiekgiwe,ietrb,0
mra,nedeineih,0
tnnapseg,dnah,1
neknawhcs,neknalhcs,1
sadtelläfeb,telleuqeg,0
tlettühcseg,tlettür,1
rreh,traw,0
tulb,tednüztne,0
egne,negem,0
erhaj,tlatsegnu,0
nhetseb,enhg,0
retsüd,retsülfeg,1
nerhaw,jaenrh,0
ad,rebürov,0
netdöt,nethöreb,1
negnarps,dnal,0
nennir,nennird,1
nyes,nerholrev,0
neüs,ehnrieev,0
negaw,egnalhcsba,0
nellawtne,lnelahrettög,0
tgnilkre,nednätsnegeg,0
tük,itsrfrez,0
lhafeb,efrewrev,0
neznärg,eznnälg,0
thcan,cthalegsua,0
nhuh,neraap,0
hcuab,reih,0
tsi,nehetseg,0
gnaseg,enhoh,0
thcameg,hlcahtcs,0
rhufre,rhuk,1
nelliw,nellid,1
thcirb,urdrev,0
nekcölb,enkcörhcs,0
thciseg,tuhesier,0
na,hanteguz,0
ettühcs,ettüh,1
tkirtseg,thmücksegsua,0
dnalretav,redanltav,0
reiel,niehcsnennos,0
negeiw,apap,0
na,dlefredef,0
tehcär,ehtum,0
nereeh,nerheweg,1
redein,tlez,0
llits,yes,0
nebroweb,tronbeseg,0
nreuea,nreuärev,1
ediel,suareh,0
trof,otr,0
tiekgithcereg,ethcelhcseg,0
rid,nerobeg,0
tiezserhaj,tuahcs,0
negnaw,negnafegffua,1
nrettög,nretter,1
negnafegna,negnagegfua,1
ednürgnenärht,edniles,1
etug,elbtu,0
lleuqnenärht,nezreh,0
raahcs,raap,1
külegnu,nkieg,0
knalhcs,anks,0
niar,niah,1
negnalrev,um,0
hcis,chilgilliw,0
tiekgignabsneztreh,etihnekcorhcsre,0
netsürb,negazrev,0
nehülb,nesseineg,0
nebegegua,enebl,0
su,a,0
nenholeb,nenodecam,1
negalkrev,negalhcs,1
eef,ednalnegrom,0
