words,ipa
erdgasleitung,ˈeːɐ̯tɡaːsˌlaɪ̯tʊŋ
intellektuellerem,ˌɪntɛlɛktuˈɛləʁəm
nikolauswein,ˈnɪkolaʊ̯sˌvaɪ̯n
wettbewerbswidrigem,ˈvɛtbəvɛʁpsˌviːdʁɪɡəm
vorwirfst,ˈfoːɐ̯ˌvɪʁfst
abprodukts,ˈappʁodʊkt͡s
prokrastiniere,pʁokʁastiˈniːʁə
reimen,ˈʁaɪ̯mən
maikäferten,ˈmaɪ̯ˌkɛːfɐtn̩
privatsachen,pʁiˈvaːtˌzaxn̩
riesele,ˈʁiːzələ
myeloider,myeloˈiːdɐ
stillschweigt,ˈʃtɪlˌʃvaɪ̯kt
festschriebest,ˈfɛstˌʃʁiːbəst
grindigeren,ˈɡʁɪndɪɡəʁən
flundern,ˈflʊndɐn
radikalerer,ʁadiˈkaːləʁɐ
kreißsaal,ˈkʁaɪ̯sˌzaːl
darmwände,ˈdaʁmˌvɛndə
entkokainisierst,ɛntkokainiˈziːɐ̯st
werneuchen,vɛɐ̯ˈnɔɪ̯çn̩
altmodischerem,ˈaltˌmoːdɪʃəʁəm
kehr,keːɐ̯
insistierst,ɪnzisˈtiːɐ̯st
tobsuchtsanfalle,ˈtoːpzʊxt͡sˌʔanfalə
aufholjagd,ˈaʊ̯fhoːlˌjaːkt
stockbrote,ˈʃtɔkˌbʁoːtə
folgsamen,ˈfɔlkzaːmən
pfennigbaum,ˈp͡fɛnɪçˌbaʊ̯m
gschamsterer,ˈkʃamstəʁɐ
pflichtbewussteren,ˈp͡flɪçtbəˌvʊstəʁən
seehundbestände,ˈzeːhʊntbəˌʃtɛndə
schleuser,ˈʃlɔɪ̯zɐ
thermophilen,ˌtɛʁmoˈfiːlən
waldfreundrübling,ˈvaltfʁɔɪ̯ntˌʁyːblɪŋ
briefwählern,ˈbʁiːfˌvɛːlɐn
placeboeffektes,plaˈt͡seːboʔɛˌfɛktəs
tätowiermaschine,tɛtoˈviːɐ̯maˌʃiːnə
krieget,ˈkʁiːɡət
verlobungsring,fɛɐ̯ˈloːbʊŋsˌʁɪŋ
wohnhausbrände,ˈvoːnhaʊ̯sˌbʁɛndə
unprätentiösestem,ˈʊnpʁɛtɛnˌt͡si̯øːzəstəm
stücks,ʃtʏks
singular,ˈzɪŋɡuˌlaːɐ̯
antidota,anˈtiːdota
sofern,zoˈfɛʁn
kuriosität,ˌkuʁioziˈtɛːt
nationaltrainerinnen,nat͡si̯oˈnaːlˌtʁɛːnəʁɪnən
verzweiflet,fɛɐ̯ˈt͡svaɪ̯flət
anblinzel,ˈanˌblɪnt͡sl̩
modellboot,moˈdɛlˌboːt
kauf,kaʊ̯f
febril,feˈbʁiːl
pfähl,p͡fɛːl
wasserscheu,ˈvasɐˌʃɔɪ̯
weißliche,ˈvaɪ̯slɪçə
reinlassen,ˈʁaɪ̯nˌlasn̩
ersängen,ɛɐ̯ˈzɛŋən
technetiums,tɛçˈneːt͡si̯ʊms
vorfühlest,ˈfoːɐ̯ˌfyːləst
inzidierst,ɪnt͡siˈdiːɐ̯st
lotosfuß,ˈloːtɔsˌfuːs
dyspeptisches,dʏsˈpɛptɪʃəs
tradierterem,tʁaˈdiːɐ̯təʁəm
fingerhutes,ˈfɪŋɐˌhuːtəs
chimärisches,çiˈmɛːʁɪʃəs
weltraumhaftung,ˈvɛltʁaʊ̯mˌhaftʊŋ
frauenarzt,ˈfʁaʊ̯ənˌʔaːɐ̯t͡st
legitimiertet,leɡitiˈmiːɐ̯tət
avertissements,avɛʁtɪsəˈmɑ̃ːs
verknotest,fɛɐ̯ˈknoːtəst
halophilen,haloˈfiːlən
automatisieret,aʊ̯tomatiˈziːʁət
holzklotze,ˈhɔlt͡sˌklɔt͡sə
sinniere,zɪˈniːʁə
kurzweiligeres,ˈkʊʁt͡svaɪ̯lɪɡəʁəs
beklopfst,bəˈklɔp͡fst
wahldebakeln,ˈvaːldeˌbaːkl̩n
materiellsten,matəˈʁi̯ɛlstn̩
uraufführten,ˈuːɐ̯ʔaʊ̯fˌfyːɐ̯tn̩
radladers,ˈʁaːtˌlaːdɐs
übertriebenster,ˌyːbɐˈtʁiːbn̩stɐ
hochschwangeren,ˈhoːxˌʃvaŋəʁən
kontoauszug,ˈkɔntoˌʔaʊ̯st͡suːk
schleppendere,ˈʃlɛpn̩dəʁə
bodensätze,ˈboːdn̩ˌzɛt͡sə
gonorrhoen,ɡonɔˈʁøːən
verstricht,fɛɐ̯ˈʃtʁɪçt
bekosteten,bəˈkɔstətn̩
entertainments,ɛntɐˈteːnmənt͡s
divises,diˈviːzəs
meldeschlüssen,ˈmɛldəˌʃlʏsn̩
sonderbuchstaben,ˈzɔndɐˌbuːxʃtaːbn̩
nutzgarten,ˈnʊt͡sˌɡaʁtn̩
deponiertet,depoˈniːɐ̯tət
freiheitsbewegung,ˈfʁaɪ̯haɪ̯t͡sbəˌveːɡʊŋ
befleißigest,bəˈflaɪ̯sɪɡəst
rundfunkantennen,ˈʁʊntfʊŋkʔanˌtɛnən
schreine,ˈʃʁaɪ̯nə
abformt,ˈapˌfɔʁmt
loseisten,ˈloːsˌʔaɪ̯stn̩
pommesbuden,ˈpɔməsˌbuːdn̩
galantes,ɡaˈlantəs
frömmlerische,ˈfʁœmləʁɪʃə
kommissaren,kɔmɪˈsaːʁən
wehrloseres,ˈveːɐ̯loːzəʁəs
faustschlags,ˈfaʊ̯stˌʃlaːks
sprachlaut,ˈʃpʁaːxˌlaʊ̯t
ostdeutschestem,ˈɔstˌdɔɪ̯tʃəstəm
kontaktfunktion,kɔnˈtaktfʊŋkˌt͡si̯oːn
andromedanebel,anˈdʁoːmedaˌneːbl̩
idyllischstes,iˈdʏlɪʃstəs
jungbrunnens,ˈjʊŋˌbʁʊnəns
bescheidenstem,bəˈʃaɪ̯dn̩stəm
gläschens,ˈɡlɛːsçəns
kurzarbeitergelder,ˈkʊʁt͡sʔaʁbaɪ̯tɐˌɡɛldɐ
ungeordneteres,ˈʊnɡəˌʔɔʁdnətəʁəs
airbusse,ˈɛːɐ̯ˌbʊsə
griffon,ɡʁɪˈfɔ̃ː
wundbehandlungen,ˈvʊntbəˌhandlʊŋən
betauen,bəˈtaʊ̯ən
büßen,ˈbyːsn̩
kriegsverbrecher,ˈkʁiːksfɛɐ̯ˌbʁɛçɐ
modularerer,moduˈlaːʁəʁɐ
ablagerung,ˈapˌlaːɡəʁʊŋ
thebanischen,teˈbaːnɪʃn̩
nebelmonaten,ˈneːbl̩ˌmoːnatn̩
einzelstaates,ˈaɪ̯nt͡sl̩ˌʃtaːtəs
reichten,ˈʁaɪ̯çtn̩
schrofferem,ˈʃʁɔfəʁəm
hechtkräutern,ˈhɛçtˌkʁɔɪ̯tɐn
rieslinge,ˈʁiːsliŋə
herannahtet,hɛˈʁanˌnaːtət
intraossäres,ˌɪntʁaʔɔˈsɛːʁəs
absolutheitsansprüchen,apzoˈluːthaɪ̯t͡sˌʔanʃpʁʏçn̩
benötigend,bəˈnøːtɪɡn̩t
bildschirmes,ˈbɪltˌʃɪʁməs
taubstummem,ˈtaʊ̯pʃtʊməm
musikbuche,muˈziːkˌbuːxə
urinalem,uʁiˈnaːləm
apfelkraute,ˈap͡fl̩ˌkʁaʊ̯tə
fränkische,ˈfʁɛŋkɪʃə
besteigest,bəˈʃtaɪ̯ɡəst
gesprächigerem,ɡəˈʃpʁɛːçɪɡəʁəm
alertestes,aˈlɛʁtəstəs
schwächelnd,ˈʃvɛçl̩nt
rufest,ˈʁuːfəst
abgelehnter,ˈapɡəˌleːntɐ
kontrastreichem,kɔnˈtʁastˌʁaɪ̯çm̩
bubbern,ˈbʊbɐn
importeurin,ɪmpɔʁˈtøːʁɪn
unterscheiders,ʊntɐˈʃaɪ̯dɐs
empörerischste,ɛmˈpøːʁəʁɪʃstə
laufgraben,ˈlaʊ̯fˌɡʁaːbn̩
bluterguss,ˈbluːtʔɛɐ̯ˌɡʊs
griebe,ˈɡʁiːbə
volkszorn,ˈfɔlksˌt͡sɔʁn
fettgehalte,ˈfɛtɡəˌhaltə
schokoladenpuddingen,ʃokoˈlaːdn̩ˌpʊdɪŋən
stenobleistiftes,ˈʃtenoˌblaɪ̯ˌʃtɪftəs
xeromorphem,kseʁoˈmɔʁfm̩
nachlasset,ˈnaːxˌlasət
schulbücher,ˈʃuːlˌbyːçɐ
wikingerhäuser,ˈvɪkɪŋɐˌhɔɪ̯zɐ
motorradanhängern,ˈmoːtoːɐ̯ʁaːtˌʔanhɛŋɐn
gestorbenen,ɡəˈʃtɔʁbənən
schismogenes,ʃɪsmoˈɡeːnəs
linksextremistischen,ˈlɪŋksʔɛkstʁeˌmɪstɪʃn̩
leichtsinnig,ˈlaɪ̯çtˌzɪnɪç
naturparkes,naˈtuːɐ̯paʁkəs
wärmte,ˈvɛʁmtə
umfanges,ˈʊmfaŋəs
schleppendem,ˈʃlɛpn̩dəm
afterworkparty,aːftɐvœːɐ̯kˈpaːɐ̯ti
rügten,ˈʁyːktn̩
weichkochend,ˈvaɪ̯çˌkɔxn̩t
minister,miˈnɪstɐ
überwältige,yːbɐˈvɛltɪɡə
segments,zeˈɡmɛnt͡s
schusternagel,ˈʃuːstɐˌnaːɡl̩
schwachsinnigstem,ˈʃvaxˌzɪnɪçstəm
abfielest,ˈapˌfiːləst
dissidentester,dɪsiˈdɛntəstɐ
peptiden,ˌpɛpˈtiːdn̩
veranschauliche,fɛɐ̯ˈʔanʃaʊ̯lɪçə
wassersporten,ˈvasɐˌʃpɔʁtn̩
doktere,ˈdɔktəʁə
isomorphste,ˌizoˈmɔʁfstə
ministerräte,miˈnɪstɐˌʁɛːtə
eigenartigeres,ˈaɪ̯ɡn̩ʔaːɐ̯tɪɡəʁəs
anschickte,ˈanˌʃɪktə
unsäglichstes,ʊnˈzɛːklɪçstəs
jähzornige,ˈjɛːˌt͡sɔʁnɪɡə
anwaltsgehilfinnen,ˈanvalt͡sɡəˌhɪlfɪnən
armdickes,ˈaʁmˌdɪkəs
dämme,ˈdɛmə
honige,ˈhoːnɪɡə
antwerpeners,ʔantˈvɛʁpənɐs
eispilzes,ˈaɪ̯sˌpɪlt͡səs
unanstößigen,ˈʊnʔanˌʃtøːsɪɡn̩
chiffrierend,ʃɪˈfʁiːʁənt
reuigster,ˈʁɔɪ̯ɪçstɐ
zerfleddern,t͡sɛɐ̯ˈflɛdɐn
batterieraumes,batəˈʁiːˌʁaʊ̯məs
hypochonder,hypoˈxɔndɐ
vollendetest,fɔlˈʔɛndətəst
dampfturbine,ˈdamp͡ftʊʁˌbiːnə
seniorentauglichster,zeˈni̯oːʁənˌtaʊ̯klɪçstɐ
bestattern,bəˈʃtatɐn
spätschichten,ˈʃpɛːtʃɪçtn̩
deckenventilator,ˈdɛkn̩vɛntiˌlaːtoːɐ̯
organologen,ɔʁɡanoˈloːɡn̩
jurisdiktion,juʁɪsdɪkˈt͡si̯oːn
befehlest,ˌbəˈfeːləst
todesmutigeren,ˈtoːdəsˌmuːtɪɡəʁən
schlittre,ˈʃlɪtʁə
flüchtlingshelferinnen,ˈflʏçtlɪŋsˌhɛlfəʁɪnən
mitleiderregendster,ˈmɪtlaɪ̯tʔɛɐ̯ˌʁeːɡn̩t͡stɐ
amoralischen,ˈamoˌʁaːlɪʃn̩
vernichtend,fɛɐ̯ˈnɪçtn̩t
bungalows,ˈbʊŋɡaˌlos
konkaves,kɔŋˈkaːvəs
präparieret,pʁɛpaˈʁiːʁət
naseweise,ˈnaːzəˌvaɪ̯zə
vorzeichens,ˈfoːɐ̯ˌt͡saɪ̯çn̩s
kriegsteilnehmer,ˈkʁiːksˌtaɪ̯lneːmɐ
gefahrgut,ɡəˈfaːɐ̯ˌɡuːt
krimsekts,ˈkʁɪmˌzɛkt͡s
chordatier,ˈkɔʁdaˌtiːɐ̯
kontaktscheuere,kɔnˈtaktˌʃɔɪ̯əʁə
urhebern,ˈuːɐ̯ˌheːbɐn
zigeunerinnen,t͡siˈɡɔɪ̯nəʁɪnən
epitaphe,epiˈtaːfə
zugzwangs,ˈt͡suːkt͡svaŋs
phrasenstrukturgrammatik,ˈfʁaːzn̩ʃtʁʊktuːɐ̯ɡʁaˌmatɪk
ausübungen,ˈaʊ̯sˌyːbʊŋən
herzenswunsch,ˈhɛʁt͡sn̩sˌvʊnʃ
aufbauschten,ˈaʊ̯fˌbaʊ̯ʃtn̩
schlottertet,ˈʃlɔtɐtət
aufbäumest,ˈaʊ̯fˌbɔɪ̯məst
anhängerinnen,ˈanˌhɛŋəʁɪnən
machtergreifung,ˈmaxtʔɛɐ̯ˌɡʁaɪ̯fʊŋ
gedeiht,ɡəˈdaɪ̯t
streamte,ˈstʁiːmtə
rechthaber,ˈʁɛçtˌhaːbɐ
klebtet,ˈkleːptət
schnäppchenjäger,ˈʃnɛpçənˌjɛːɡɐ
bammelte,ˈbaml̩tə
flugverbote,ˈfluːkfɛɐ̯ˌboːtə
reflektionen,ʁeflɛkˈt͡si̯oːnən
wow,vaʊ̯
fuhrst,fuːɐ̯st
kleidergeschäft,ˈklaɪ̯dɐɡəˌʃɛft
walfängern,ˈvaːlˌfɛŋɐn
placeboeffekten,plaˈt͡seːboʔɛˌfɛktn̩
spannerin,ˈʃpanəʁɪn
heuert,ˈhɔɪ̯ɐt
haferbrei,ˈhaːfɐˌbʁaɪ̯
storyboard,ˈstoːʁiˌboːɐ̯t
wermut,ˈveːɐ̯muːt
ausdrucksstärkerem,ˈaʊ̯sdʁʊksʃtɛʁkəʁəm
sprungseile,ˈʃpʁʊŋˌzaɪ̯lə
dachbinder,ˈdaxˌbɪndɐ
hygieneinspektionen,hyˈɡi̯eːnəʔɪnspɛkˌt͡si̯oːnən
büffelst,ˈbʏfl̩st
flüchtlingszüge,ˈflʏçtlɪŋsˌt͡syːɡə
poetischeres,poˈeːtɪʃəʁəs
partygaste,ˈpaːɐ̯tiˌɡastə
nonnenklosters,ˈnɔnənˌkloːstɐs
wällers,ˈvɛlɐs
verschied,fɛɐ̯ˈʃiːt
tapsen,ˈtapsn̩
referierte,ʁefəˈʁiːɐ̯tə
moralpolizei,moˈʁaːlpoliˌt͡saɪ̯
schufterei,ʃʊftəˈʁaɪ̯
ausartend,ˈaʊ̯sˌʔaʁtn̩t
dau,daʊ̯
wendehalse,ˈvɛndəˌhalzə
ungesühntes,ˈʊnɡəˌzyːntəs
wiens,viːns
kerbholzes,ˈkɛʁpˌhɔlt͡səs
spazierstockes,ʃpaˈt͡siːɐ̯ˌʃtɔkəs
spielerinnenmanns,ˈʃpiːləʁɪnənˌmans
gefragtester,ɡəˈfʁaːktəstɐ
gocklet,ˈɡɔklət
zuzuführen,ˈt͡suːt͡suˌfyːʁən
humoristischere,humoˈʁɪstɪʃəʁə
günstigeres,ˈɡʏnstɪɡəʁəs
ausschlügen,ˈaʊ̯sˌʃlyːɡn̩
rekrutiertet,ʁekʁuˈtiːɐ̯tət
fernsehapparaten,ˈfɛʁnzeːʔapaˌʁaːtn̩
speiste,ˈʃpaɪ̯stə
vorgeht,ˈfoːɐ̯ˌɡeːt
talpasse,ˈtaːlˌpasə
zugochse,ˈt͡suːkˌʔɔksə
bitterstem,ˈbɪtɐstəm
reißwolf,ˈʁaɪ̯sˌvɔlf
wegbracht,ˈvɛkˌbʁaːxt
süffisanteres,zʏfiˈzantəʁəs
erkeckst,ɛɐ̯ˈkɛkst
snailmail,ˈsnɛɪ̯lˌmɛɪ̯l
musikinstrumenten,muˈziːkʔɪnstʁuˌmɛntn̩
einförmigeres,ˈaɪ̯nˌfœʁmɪɡəʁəs
aargauischster,ˈaːɐ̯ˌɡaʊ̯ɪʃstɐ
ärgerte,ˈɛʁɡɐtə
druckkammern,ˈdʁʊkˌkamɐn
entränne,ɛntˈʁɛnə
bollerten,ˈbɔlɐtn̩
idyllischste,iˈdʏlɪʃstə
sternenbannern,ˈʃtɛʁnənˌbanɐn
angstgegnerinnen,ˈaŋstˌɡeːɡnəʁɪnən
pomali,pɔˈmaːli
unterpflügen,ˈʊntɐˌp͡flyːɡn̩
kriegsschauplätzen,ˈkʁiːksˌʃaʊ̯plɛt͡sn̩
verschmutzend,fɛɐ̯ˈʃmʊt͡sn̩t
bienenkästen,ˈbiːnənˌkɛstn̩
sprachzeugnisses,ˈʃpʁaːxˌt͡sɔɪ̯ɡnɪsəs
reinfall,ˈʁaɪ̯nˌfal
personell,pɛʁzoˈnɛl
spalterbige,ˈʃpaltˌʔɛʁbɪɡə
originalmanuskripte,oʁiɡiˈnaːlmanuˌskʁɪptə
ist,ɪst
beblümt,bəˈblyːmt
kalzinieret,kalt͡siˈniːʁət
absave,ˈapˌsɛɪ̯və
beschlichst,bəˈʃlɪçst
gängelbandes,ˈɡɛŋl̩ˌbandəs
bepudertest,bəˈpuːdɐtəst
gemäldesammlungen,ɡəˈmɛːldəˌzamlʊŋən
bordeauxflaschen,bɔʁˈdoːˌflaʃn̩
gesundeste,ɡəˈzʊndəstə
gynanders,ɡyˈnandɐs
stürmischstem,ˈʃtʏʁmɪʃstəm
präsidentschaft,pʁɛziˈdɛntʃaft
trefflich,ˈtʁɛflɪç
selbstbestimmung,ˈzɛlpstbəˌʃtɪmʊŋ
patent,paˈtɛnt
wallenfels,ˈvalənˌfɛls
spätzlehobel,ˈʃpɛt͡sləˌhoːbl̩
brünstigster,ˈbʁʏnstɪçstɐ
sublingual,ˈzʊplɪŋˌɡu̯aːl
apophthegmatischem,apoftɛˈɡmaːtɪʃm̩
nebenganges,ˈneːbn̩ˌɡaŋəs
wulacktest,ˈvʊlaktəst
anfaste,ˈanˌfaːstə
gesichtsausdrücke,ɡəˈzɪçt͡sʔaʊ̯sˌdʁʏkə
tetraedern,tetʁaˈʔeːdɐn
prosekturen,pʁozɛkˈtuːʁən
feuerloche,ˈfɔɪ̯ɐˌlɔxə
verschneitestem,fɛɐ̯ˈʃnaɪ̯təstəm
dölleren,ˈdœləʁən
aufgebraucht,ˈaʊ̯fɡəˌbʁaʊ̯xt
säuberlicherem,ˈzɔɪ̯bɐlɪçəʁəm
erhängtet,ɛɐ̯ˈhɛŋtət
panjepferdes,ˈpanjəˌp͡feːɐ̯dəs
tätigkeitsform,ˈtɛːtɪçkaɪ̯t͡sˌfɔʁm
naslingen,ˈnaːslɪŋən
anstrich,ˈanˌʃtʁɪç
holtet,ˈhoːltət
patronenfilters,paˈtʁoːnənˌfɪltɐs
stündchen,ˈʃtʏntçən
dispositionskredit,dɪspoziˈt͡si̯oːnskʁeˌdiːt
buttes,ˈbʊtəs
wigwams,ˈvɪkvams
schärferer,ˈʃɛʁfəʁɐ
päppeln,ˈpɛpl̩n
kalmuswurzeln,ˈkalmʊsˌvʊʁt͡sl̩n
charleston,ˈt͡ʃaʁlstn̩
textsammlungen,ˈtɛkstˌzamlʊŋən
mitgliedskarte,ˈmɪtɡliːt͡sˌkaʁtə
simultanschach,zimʊlˈtaːnˌʃax
plastiks,ˈplastɪks
bandwurmsätze,ˈbantvʊʁmˌzɛt͡sə
ausschüttetest,ˈaʊ̯sˌʃʏtətəst
adels,ˈaːdl̩s
abballertet,ˈapˌbalɐtət
mythologischem,mytoˈloːɡɪʃm̩
fotzelschnitte,ˈfɔt͡sl̩ˌʃnɪtə
winkelzuges,ˈvɪŋkl̩ˌt͡suːɡəs
geredet,ɡəˈʁeːdət
sinfonisch,ˌzɪnˈfoːnɪʃ
feuerberge,ˈfɔɪ̯ɐbɛʁɡə
dazuzustoßen,daˈt͡suːt͡suˌʃtoːsn̩
verbindlichste,fɛɐ̯ˈbɪntlɪçstə
sehlochs,ˈzeːˌlɔxs
freudianisch,fʁɔɪ̯ˈdi̯aːnɪʃ
herausbrüllst,hɛˈʁaʊ̯sˌbʁʏlst
utilitäre,utiliˈtɛːʁə
äpfelten,ˈɛp͡fl̩tn̩
birdie,ˈbøːɐ̯di
schuldenerlass,ˈʃʊldn̩ʔɛɐ̯ˌlas
abschussbasen,ˈapʃʊsˌbaːzn̩
weinbeeren,ˈvaɪ̯nbeːʁən
abgesendet,ˈapɡəˌzɛndət
grauenhafteste,ˈɡʁaʊ̯ənhaftəstə
geruchsspezifisches,ɡəˈʁʊxsʃpeˌt͡siːfɪʃəs
ständerwände,ˈʃtɛndɐˌvɛndə
intershops,ˈɪntɐˌʃɔps
onduliertest,ɔnduˈliːɐ̯təst
offshorewindparks,ˈɔfʃɔːɐ̯ˌvɪntpaʁks
rentenmarkts,ˈʁɛntn̩ˌmaʁkt͡s
bänkelsangs,ˈbɛŋkl̩ˌzaŋs
säuger,ˈzɔɪ̯ɡɐ
kombinierend,kɔmbiˈniːʁənt
pfirsichsäften,ˈp͡fɪʁzɪçˌzɛftn̩
mechanisieren,meçaniˈziːʁən
ausgelacht,ˈaʊ̯sɡəˌlaxt
eintauchtet,ˈaɪ̯nˌtaʊ̯xtət
besäuselst,bəˈzɔɪ̯zl̩st
strophe,ˈʃtʁoːfə
grünwassern,ˈɡʁyːnˌvasɐn
totschweigest,ˈtoːtˌʃvaɪ̯ɡəst
durchbrannt,dʊʁçˈbʁant
begrünen,bəˈɡʁyːnən
beleb,bəˈleːp
ostfriesischen,ˈɔstˌfʁiːzɪʃn̩
latreutische,laˈtʁɔɪ̯tɪʃə
schmatzest,ˈʃmat͡səst
unsportlichstes,ˈʊnˌʃpɔʁtlɪçstəs
gleichdrucks,ˈɡlaɪ̯çˌdʁʊks
grenzdebilerem,ˈɡʁɛnt͡sdeˌbiːləʁəm
eskaliertet,ɛskaˈliːɐ̯tət
rußiges,ˈʁuːsɪɡəs
patten,ˈpatn̩
angusrinder,ˈaŋɡʊsˌʁɪndɐ
repräsentantenhäusern,ʁepʁɛzɛnˈtantn̩ˌhɔɪ̯zɐn
lichtjahren,ˈlɪçtˌjaːʁən
rappenspalterischen,ˈʁapn̩ˌʃpaltəʁɪʃn̩
teammitglied,ˈtiːmˌmɪtɡliːt
baustein,ˈbaʊ̯ˌʃtaɪ̯n
haftprüfungstermine,ˈhaftpʁyːfʊŋstɛʁˌmiːnə
jagdverband,ˈjaːktfɛɐ̯ˌbant
abhülft,ˈapˌhʏlft
masseltoffs,ˈmasl̩tɔfs
amperes,amˈpeːɐ̯s
beblümte,bəˈblyːmtə
vergrößerungen,fɛɐ̯ˈɡʁøːsəʁʊŋən
nachgefragteste,ˈnaːxɡəˌfʁaːktəstə
wunderfitzigerer,ˈvʊndɐˌfɪt͡sɪɡəʁɐ
qualitätsoffensive,kvaliˈtɛːt͡sʔɔfɛnˌziːvə
weizenkeimen,ˈvaɪ̯t͡sn̩ˌkaɪ̯mən
einbeziehen,ˈaɪ̯nbəˌt͡siːən
öhr,øːɐ̯
opiumkriegen,ˈoːpi̯ʊmˌkʁiːɡn̩
schauderhafterem,ˈʃaʊ̯dɐhaftəʁəm
misslängest,mɪsˈlɛŋəst
platzangebote,ˈplat͡sˌʔanɡəboːtə
ionenstrahle,ˈi̯oːnənˌʃtʁaːlə
schuppige,ˈʃʊpɪɡə
umgefasst,ˈʊmɡəˌfast
rückzugsort,ˈʁʏkt͡suːksˌʔɔʁt
friedenskonferenzen,ˈfʁiːdn̩skɔnfeˌʁɛnt͡sn̩
kläfften,ˈklɛftn̩
wasserbüffeln,ˈvasɐˌbʏfəln
entkräftetet,ɛntˈkʁɛftətət
beutelbuchs,ˈbɔɪ̯tl̩ˌbuːxs
textverweise,ˈtɛkstfɛɐ̯ˌvaɪ̯zə
böseste,ˈbøːzəstə
teutonismus,tɔɪ̯toˈnɪsmʊs
bihänders,ˈbiːˌhɛndɐs
hebesatze,ˈheːbəˌzat͡sə
räucherte,ˈʁɔɪ̯çɐtə
jahrtausendelanger,jaːʁˈtaʊ̯zəndəlaŋɐ
ergießen,ɛɐ̯ˈɡiːsn̩
akademischem,akaˈdeːmɪʃm̩
generalschlüssels,ɡenəˈʁaːlˌʃlʏsl̩s
groppe,ˈɡʁɔpə
spottest,ˈʃpɔtəst
polizeilichster,poliˈt͡saɪ̯lɪçstɐ
chaotischster,kaˈʔoːtɪʃstɐ
unterleibe,ˈʊntɐlaɪ̯bə
unsystematischere,ˈʊnzʏsteˌmaːtɪʃəʁə
organigramm,ɔʁɡaniˈɡʁam
angeredet,ˈanɡəˌʁeːdət
brietst,bʁiːt͡st
mehles,ˈmeːləs
jesuit,jezuˈiːt
kirchlicherem,ˈkɪʁçlɪçəʁəm
eingangsvermerkes,ˈaɪ̯nɡaŋsfɛɐ̯ˌmɛʁkəs
äuget,ˈɔɪ̯ɡət
heimtier,ˈhaɪ̯mˌtiːɐ̯
rücksprachen,ˈʁʏkˌʃpʁaːxn̩
atzt,at͡st
unterbutter,ˈʊntɐˌbʊtɐ
hyponym,hypoˈnyːm
antiagings,ˌantiˈʔɛɪ̯dʃɪŋs
trivialnamens,tʁiˈvi̯aːlˌnaːməns
aufspürst,ˈaʊ̯fˌʃpyːɐ̯st
chondroblastoms,çɔndʁoblasˈtoːms
zuzahlte,ˈt͡suːˌt͡saːltə
zaunpfahle,ˈt͡saʊ̯nˌp͡faːlə
delikte,deˈlɪktə
hausnummer,ˈhaʊ̯sˌnʊmɐ
anschalteten,ˈanˌʃaltətn̩
ehrensolde,ˈeːʁənˌzɔldə
indeklinabler,ˈɪndekliˌnaːblɐ
betölpeln,bəˈtœlpl̩n
reichstagsmandaten,ˈʁaɪ̯çstaːksmanˌdaːtn̩
gleichschenkligen,ˈɡlaɪ̯çˌʃɛŋklɪɡn̩
kantonesischerer,ˌkantoˈneːzɪʃəʁɐ
kartlern,ˈkaʁtlɐn
modulierten,moduˈliːɐ̯tn̩
holzart,ˈhɔlt͡sˌʔaːɐ̯t
würfelten,ˈvʏʁfl̩tn̩
bargeldversorgung,ˈbaːɐ̯ɡɛltfɛɐ̯ˌzɔʁɡʊŋ
geruchsbegriffen,ɡəˈʁʊxsbəˌɡʁɪfn̩
wettermännern,ˈvɛtɐˌmɛnɐn
auflagermaß,ˈaʊ̯flaːɡɐˌmaːs
länderei,ˌlɛndəˈʁaɪ̯
antennenmast,anˈtɛnənˌmast
asketin,asˈkeːtɪn
kontemporärem,kɔnˌtɛmpoˈʁɛːʁəm
briefempfängern,ˈbʁiːfʔɛmˌp͡fɛŋɐn
eierpecken,ˈaɪ̯ɐˌpɛkn̩
batterieraume,batəˈʁiːˌʁaʊ̯mə
unterpflüge,ˈʊntɐˌp͡flyːɡə
monokotyl,monokoˈtyːl
zutrauten,ˈt͡suːˌtʁaʊ̯tn̩
aufbahren,ˈaʊ̯fˌbaːʁən
unglückseligerer,ˈʊnɡlʏkˌzeːlɪɡəʁɐ
nappierend,naˈpiːʁənt
unaufrichtigstes,ˈʊnʔaʊ̯fˌʁɪçtɪçstəs
schauergeschichte,ˈʃaʊ̯ɐɡəˌʃɪçtə
weinblatts,ˈvaɪ̯nˌblat͡s
ellipsoiden,ɛlɪpsoˈiːdn̩
fakten,ˈfɛɪ̯ktn̩
illiberalstes,ˈɪlibeʁaːlstəs
großinquisitors,ˈɡʁoːsʔɪnkviˌziːtoːɐ̯s
argwöhnte,ˈaʁkˌvøːntə
aufdrängst,ˈaʊ̯fˌdʁɛŋst
krisengebeutelter,ˈkʁiːzn̩ɡəˌbɔɪ̯tl̩tɐ
grünstiches,ˈɡʁyːnˌʃtɪçəs
ausgebuchten,ˈaʊ̯sɡəˌbuːxtn̩
praktizierten,pʁaktiˈt͡siːɐ̯tn̩
bündeln,ˈbʏndl̩n
geldhungrigen,ˈɡɛltˌhʊŋʁɪɡn̩
gelötet,ɡəˈløːtət
verschwimmest,fɛɐ̯ˈʃvɪməst
beistelle,ˈbaɪ̯ˌʃtɛlə
quadratdezimetern,kvaˈdʁaːtdeːt͡siˌmeːtɐn
tutus,tyˈtyːs
