word1,word2,rhyme
neties,neröh,0
eduerf,ediel,0
tellüf,eltltiseg,0
tettierhcs,tettiertseb,1
tug,tuh,1
run,rhunetdot,1
nis,tzimhcsrev,0
nehes,etehsn,0
nemähcs,nemärg,1
tlegna,tlegnamre,1
thcadeg,thcalhcs,1
rhaj,hraa,0
nemrabre,nmera,0
dnah,dnaw,1
nekcetsuztsef,kencedtne,0
fua,ednäh,0
thciseg,thcin,1
thcirb,nib,0
dnis,dnik,0
hcis,hcim,1
neheg,nhstee,0
na,nak,1
nnam,nak,1
thcin,thcin,1
negalhcs,nahteg,0
tbeig,nelhefeb,0
hcamgsla,iw,0
nellaw,tsirf,0
negnurpseg,ungnielm,0
hcua,hcua,1
nhos,ohnl,0
tzteluz,tzteheg,1
thcansedot,htcam,0
niehcs,nie,1
llov,llos,1
nareh,akn,0
znatnetuder,nref,0
suah,tztestne,0
sednuf,negnab,0
zloh,zolts,0
sediel,sedieb,1
tlew,nekcüb,0
thcameg,negart,0
tuerfre,iszeerthaj,0
intnnekre,gnal,0
tin,tün,0
nettamre,etnacths,0
dnatsrev,nadf,0
thcart,redein,0
tsal,naanac,0
nenomena,nnrkeo,0
netbol,tnebot,0
nerhaj,ernhafre,0
tsar,tsah,1
negelfp,neged,1
olf,nednuweg,0
neffielhcsrez,lauq,0
dnats,land,0
ahc,a,0
nrebmahcitna,idnrnaerok,0
nedrew,nedre,1
nehcal,etülb,0
reuahcsnelees,nhew,0
nedre,nderew,0
thcirpsrev,elhewre,0
ezrehcs,erzeh,0
hcaw,chameg,0
knalhcs,knas,1
negil,rhe,0
niereh,netepat,0
dnurg,nudk,0
trebore,dnief,0
negnalahp,negnalhcsned,1
nebahre,nebag,1
nienih,niehcsnenretal,1
egöl,öegm,0
rüfretnih,ttirt,0
niereh,nhier,1
redeiw,deefireg,0
ruwhcs,heurfdreinreh,0
tümeg,üetbgl,0
tro,rid,0
tebeg,rüt,0
nennih,nennirrez,1
rovreh,rorf,1
lla,etseb,0
edies,nesor,0
diel,tueh,1
nerohcsmutpuah,neroht,1
ennow,nienih,0
gatsünthcädeg,acgsrhlennod,0
neztelrev,nezteseg,1
grewzrebü,grebrettul,0
ebeil,ebeihcseg,1
llahredeiw,thur,0
etrriwhcs,etrriwrev,1
nettahcsessorg,nettam,1
niella,nekkiuqre,0
nretsegrom,nreg,1
netertrev,nehteb,1
negnuseg,negnuz,1
tgalkse,etslgawla,0
nyes,rewhcs,0
uz,neniem,0
sua,usah,0
elees,elhewhcsnegow,1
gat,tgelegsua,0
netleih,pnetleis,0
nedre,nedrew,1
amam,thciseg,0
trof,tronedang,1
niehcsnennos,nierad,0
hcoh,nehegre,0
nerhe,nerhemuz,1
ffua,neffur,0
ttog,tiz,0
nerübeg,niegerer,0
nediehcsuzba,nediel,1
dnatsrev,dnab,1
thcuef,thcuehcs,1
nemmilg,dnum,0
nih,gnab,0
rhabnetdot,tehcameg,0
nekcelb,lcekfne,0
mrabre,buar,0
nalp,nahtretnu,1
nhiew,tlew,0
hcsrihlede,htor,0
hcarb,olhcs,0
negnagegrovreh,hcis,0
nhöh,rolf,0
rid,nellewhcs,0
dlib,ltig,0
nesor,nyes,0
negniwhcs,negnilk,1
tiekginier,tyerhcs,1
nebeileb,reneibhcsegrov,0
negastne,tetielrev,0
thciseg,tengegeb,0
subilataf,suitluts,1
tin,tkrätsb,0
thcin,thcin,1
nekcan,nekcap,1
nebuar,eihcranom,0
nerhüreb,nerhüfrev,1
nref,nrreh,1
röheg,llos,0
znalg,znag,1
tedniw,tsieg,0
nerhaweb,nerhafre,1
nebegeg,ebenl,0
trih,dirw,0
nefahcsonirem,tgärt,0
nelhew,nelhezuz,1
etten,negnarp,0
tlak,ethcawrev,0
nnis,nib,0
tsul,nednibrev,0
hcier,negnaw,0
nettahcssgnuthcea,nettagerf,1
raap,hraj,0
tfo,fothrevnu,0
neffifp,neffirgeb,0
ekcüztne,ekcüruz,1
letteb,ruoj,0
thieweg,tiekgiles,1
nyes,nyes,1
o,tsi,0
ednilgeis,segidenfoh,0
niets,neis,0
nelhäwre,ebeirt,0
nyes,ysen,0
yeb,yerefähcs,0
negnurpsrez,hew,0
hüm,redin,0
feit,ifelhcs,0
thcilfp,ctnih,0
kitilop,negoweg,0
rhafeg,rhaj,1
eniehcs,eniewreinaps,0
negartre,nerhäweg,0
tulg,lfut,0
edlib,dleifeg,0
ednahcs,ednal,1
nuarb,nuaz,1
ezrüw,neztegre,0
eztrehcs,neheseg,0
neger,gneegtne,0
nedrew,tlew,0
negolfeg,retiel,0
na,akn,0
sehcurpsrediw,trhelegfeit,0
ual,uarg,1
negrobrev,engrom,0
nemlap,menlamrez,0
nekcilbre,nekcüztne,1
hcameg,hcan,1
dnarts,neppil,0
neheg,thciseg,0
lepmet,lpemexe,0
dnal,ndha,0
nednifeb,dneniwhcsrev,0
retier,retierts,1
ednutsnegrom,dnheu,0
egalk,aageh,0
neffuah,neffual,1
nehcerb,nehcetsuzba,0
nahtegfua,an,0
niple,nheilf,1
uard,hcua,0
nies,niebeg,1
tsretnumre,tsrednuweb,1
um,tmmin,0
dnur,tnnuhc,1
nenonak,enrits,0
ahc,ard,1
dnik,tnniseg,1
rovreh,rho,1
edniw,ednif,1
zrehcs,zreh,1
neknädrev,neknärk,1
tlohg,tlot,1
tsiemrella,rid,0
erätla,räew,0
niella,nei,0
negnilk,negnird,0
etteb,nietseg,0
elhafp,elharts,1
nessal,snseag,0
mruht,mruts,1
tlatseg,nekce,0
rebuär,nereits,0
nieldniklegeips,nidülenm,0
tereiz,tereifmuirt,1
dnal,dnah,1
regnid,yelrenie,0
gnal,gnard,1
tsierk,tsieg,1
neppuhcs,neppurglesni,1
nebanklede,edang,0
tsort,tosj,0
emhur,emuhtnedieh,1
negalkremmaj,gneartegsua,0
indlib,indliwleben,1
uz,nie,0
kcülg,tffahcsretsewhcs,0
nennih,ednurg,0
diel,tiez,1
negnlk,negnirps,1
retnunih,nertu,0
htulg,tug,1
hcan,hcarpsrediw,1
rethcidsginök,rethcilegfoh,1
redein,redil,1
neberts,nebel,1
nedrew,nedrewhcseb,1
nesuarb,nesuap,1
nehcawre,hencal,0
nrek,nrets,1
ekcüleg,nerheiz,0
egalk,egaah,1
frahcs,fraw,1
egnag,nsega,0
gra,rgvbaer,0
buats,tnieweghcan,0
negeleg,negewterhi,1
tsul,tusrb,0
nrettög,nretter,1
etrrilk,etrriwhcs,1
tsar,tsah,1
negieg,hcsutertsehcro,0
thcielhcsrev,nheilrev,0
nessalrimuz,hcis,0
niella,hcim,0
ssinthcämrev,ssinthcelhcs,1
na,thcisegna,0
nelliw,nellyrama,0
htulf,nehciel,0
nak,na,1
nhes,nhetseb,1
tiereb,thcil,0
ua,trötsrez,0
lhaw,hcier,0
negalk,engarf,0
nessiw,sieselnhcs,0
nebertseb,nebel,0
nekcnaw,enkcnadeg,0
enemkla,hcsuar,0
netäps,benet,0
ttas,ath,0
nehew,hneets,0
enhork,nehos,0
nellal,enllagithcan,0
eniehcsslemmih,essüs,0
neges,eegln,0
nehcetsuzba,tiekhcildnuerf,0
tllüf,ehciet,0
dnik,tndib,0
thcielg,tgnarp,0
tfful,uert,0
nhas,tnasirkas,0
nhes,enshechg,0
etobeg,hcim,0
nettar,tnhow,0
mmal,nediehcs,0
nehcal,celhan,0
etllürb,etllits,1
bual,bualg,1
ualb,ual,1
tshcal,tamsch,0
tra,tsnug,0
nennirelmmasginoh,nenniweg,1
nennoseb,ennnoweg,0
ierhcseg,iehreb,0
nenrel,tbiert,0
nebrets,tiekgirbo,0
dnief,redein,0
dot,hotn,0
nien,ysne,0
thcark,hctalhcs,0
nhab,etfülk,0
tegnird,etgnis,0
nebätsrettig,nebewretnunih,1
tiekginew,netla,0
teztögre,teztös,1
hci,hcim,1
thcilhcs,cdeihgt,0
ebeirt,eebil,0
nyäh,ud,0
olhcs,redej,0
erünhcs,dnawegknurp,0
nettug,tellüfre,0
thcirpsrev,thcilfp,1
nebierhcs,thcil,0
hcurbsnedeirf,enärht,0
nyes,niep,1
netaas,erhnat,0
esol,esor,1
tiekgiles,tllüf,0
netelhta,neteop,1
nahteg,räw,0
gnas,gnard,1
nyes,iennih,0
edüm,nnam,0
deil,teshi,0
emmets,memelhcs,0
nednubeg,nednufeg,1
nheizrev,nheilf,1
nemmasuz,hcamhcs,0
hcim,ropme,0
neknilb,neknirt,1
suanih,negnig,0
nehcam,neztips,0
lesses,lessek,1
rüht,rüfreh,1
tiesg,tiekhcilreh,1
negartre,eztrehrettum,0
nettahcs,tztilb,0
ethcihcseg,enihct,0
nyähnehcub,tdnakeblhow,0
diel,ennis,0
ies,gnuthcarev,0
negeleg,enger,0
tsi,tseilf,1
nrih,irntseg,0
nednif,dlibneuarf,0
teknärteg,gnung,0
esöb,elhümniets,0
refpmäk,trapseg,0
trow,trof,1
gnalk,nasgeg,0
eduäbeg,uederf,0
eniah,nweei,0
nebrotseg,eneressup,0
tessafegba,tabeslsre,0
tiekgilbeil,izeesgtat,0
tehetseb,ehciew,0
seuen,estis,0
nheilf,llets,0
mureh,nies,0
tiez,etteb,0
etkcewre,ektcerhcsre,0
tiekletie,tierts,1
effuäl,effiefpnetrih,1
neualbfeit,ralkgitfud,0
nenyah,eihnencs,0
tkciuqre,her,0
ssor,ssolhcsromram,1
hcim,cihs,0
nettiregnie,tdatsnetehporp,0
dneguj,edngutrennäm,0
dnarb,dnah,1
trod,ierf,0
hcid,ennen,0
hahcseg,reiver,0
egnig,nigeh,0
nenied,seneint,0
illepac,lebil,0
na,tnrhetanu,0
nebel,nie,0
nessog,nessor,1
nhur,hnut,0
kcewz,nyes,0
muhtnegie,tgeleg,0
thcirbrev,nelief,0
yerf,niehcs,0
neffoh,neoff,0
negnageg,gennaw,0
tellehre,ttelslerev,0
nethcam,nenomena,0
beil,liah,0
enaeco,nerhaweg,0
dnab,dahn,0
nib,ihn,0
thcap,htca,0
nesalbegsua,nsear,0
nehcsim,nenrits,0
dnurg,dnutstne,1
nehier,dnuk,0
uf,tegiezeg,0
rhi,thcuz,0
ednirolf,ednübegueh,0
tum,tbul,0
thcielbeg,chtiek,0
nebargeb,niebeg,0
teröhre,nehcorpsrev,0
solhcs,sohcsrez,1
ekcilbnegua,ekcüruz,1
tssafre,tsah,0
nelhük,lfnhüe,0
ebuatletrut,tebaur,0
etnalata,tzrüts,0
neffoh,nefforteg,0
nemmasuz,nebuat,0
nehcrik,nehcrik,0
nebeg,thcuz,0
tful,tfulk,0
nehew,nehäm,1
thcirps,thcisegna,1
thcarbeg,nrreh,0
tleips,tlhüf,1
muraw,mu,1
ennow,onnse,0
ual,uaht,1
ebiel,ieebrt,0
nih,nnis,1
dnuts,dunk,0
rednuzti,drenulp,0
enielk,enier,1
tereivarp,ezitre,0
olhcs,olf,0
tedielkeg,tediehcstne,1
nnis,nih,1
nehülg,nehürps,1
netiez,tenias,0
nebel,muar,0
neheg,nehetstne,1
nella,nellafeg,1
nrednik,nrednihrev,1
tuargre,mruts,0
nie,inem,0
etsen,esetb,0
tpuah,tsurb,0
nerinruht,iherenlrev,0
rednestiehrhaw,rednepsneges,1
nebegeg,nennek,0
rutanimod,truaf,0
nhets,hneg,0
netdinhcsrez,netdilre,1
lliw,htar,0
niewredeil,retlekneduerf,0
negiewhcs,negien,1
dlefredef,relharpretröw,0
tztiregfua,rüf,0
rehcier,ehrcieps,0
hur,eisetruoc,0
nettahcssgnuthcea,nettats,1
kcnilf,thcin,0
tlahtnefua,tllahcsre,1
nellos,lnelow,0
niemegsni,nun,0
dlaw,bdla,0
niella,iherne,0
netiekgidnätseb,nteierbua,0
nelhükuzba,taht,0
ebiel,neman,0
nethcer,etnhcez,0
netiez,netierts,1
tlew,hsdenledeirf,0
negnurre,negnurpseguz,1
uk,nemmonegnie,0
thcaw,thcan,1
ebeirt,thcil,0
tlläfrez,nehegrev,0
thcadeg,tgelhca,0
nahtegrovreh,nak,1
nethan,run,0
ebuat,ebual,1
neriromem,neritrev,1
tednepseg,detnellov,0
tffahdnegut,tffaregnih,1
tuwehcar,utlb,0
euert,ueehcs,0
reem,rehnie,1
nednüs,thcansedot,0
enref,enreg,1
negozeglow,ngeob,0
nyes,beil,0
ebeil,eblie,0
nebegegfua,nebel,1
neknark,neknadeg,1
nlegeistne,enlgüh,0
edniemeg,ednief,1
nemmoktiezhcoh,meonnmegffua,0
nedre,nehcorbegna,0
negniwhcsrelda,negnilk,1
niar,inha,0
reih,reihcs,1
tkcürdeg,kctürtne,0
thäm,nuerf,0
nnis,thcireg,0
nnis,negalkebuz,0
tnorht,hnowt,0
nennos,nennorrev,0
nebuat,nebualg,1
ethcelhcseg,htecereg,0
diehcsretnu,nehcal,0
dnik,hcierennow,0
negnusegtual,nguerrne,0
niew,neitseg,0
nakisup,nekcnedeg,0
mhur,euthmngie,0
hcuarb,hcuag,1
tfarksebeil,sthffac,0
hcamegfalhcs,tyerfeb,0
nak,nahtretnu,1
rhafeg,egeiw,0
nenhol,ennhob,0
lahcs,not,0
nyes,einlla,0
tulb,tum,1
ethcelhcseg,ethcereg,1
dieh,ednutsnegrom,0
nerhäz,nerhew,1
nessilhcs,nessük,1
emmem,remelkmez,0
tfud,tufl,0
nebeil,tbüeenrb,0
neffo,negnirmu,0
edlib,ldeim,0
tneduts,tnedisärp,1
redeifeg,redeiw,1
zremhcs,zreh,1
tlewretnu,eldfnekclow,0
elleh,elleuq,1
nekcülfp,nekcümhcs,1
eztihreknirt,tezips,0
nenrets,nenreknietsnreb,1
nesuamhcs,eausnshremlöw,0
rho,orv,0
negozeglow,tsi,0
nenärht,rüf,0
redein,redeiw,1
dlaw,tlah,1
nebel,bleen,0
lam,edreh,0
leipsrednik,leivuz,1
nebah,redläw,0
dnum,tizudn,0
leiv,ilw,0
hcid,hcitsressem,1
nediehcs,eufdrne,0
medorb,hcan,0
nessalrev,nessah,1
tbiert,nengegeb,0
ellor,ellownedies,1
nietsnehciel,ein,0
nefpolk,onpfrefp,0
neleizre,nsipele,0
dnub,dnuk,1
neborp,nebol,1
tnhow,dlibnebe,0
edüm,edeirf,1
reh,nietsnehciel,0
netsil,netsirhc,1
nebehre,nebel,1
nerhehcseb,tiekgileeskcülg,0
trhegeb,nehcielg,0
nessiw,rednüs,0
tsiereg,tsieg,1
thcam,nehtarb,0
htulg,tuht,1
negozeglow,negob,1
neztips,neztis,1
ehcawre,acehr,0
kisum,esarhp,0
tethcueleb,cuettehfeg,0
ekcülg,negnalrev,0
nehcas,tlew,0
dnuwrev,dnum,1
muraw,muzruk,1
etrow,mieh,0
ednüz,ndeürgsegeirk,0
neneihcsre,nebahre,0
nebah,nebalre,1
nebel,bneeg,0
nefeilhcstne,freine,0
etkcilbre,tumeglhow,0
dluhcs,nednuw,0
thcirps,chtin,0
htor,uz,0
murad,summt,0
thciseg,tllüfre,0
hcis,rho,0
githcin,neztün,0
nie,tsnud,0
tordneba,enhak,0
eduerf,ediel,1
hcim,nyes,0
mhan,tsurb,0
theilf,tssuweb,0
tsgnüj,tsngis,0
ralk,tsi,0
lhats,llarebü,1
magituärb,mmalfsebeil,1
thcadeghcan,tnnarbeg,0
nennerb,nennne,0
nhiew,nyes,1
etteb,dnum,0
nennis,ennnirennipssnebel,0
ledneval,lednäh,1
tiehrehcis,nekcerhcs,0
nemmok,oennmmeg,0
muak,thcarp,0
tnaf,tnabart,1
thcark,nennis,0
labnedre,larebü,1
nehciewtne,nehciez,1
laht,edniseg,0
tiez,kiteihclbeil,0
hcuarehiew,llarebü,0
ressörg,enöh,0
nielk,nyes,1
mureh,muzruk,1
ethcireg,etcheidg,0
thcarp,tmhca,0
nnad,etrofp,0
nennorbtne,nehcow,0
na,nahteguz,1
trettizre,tellürb,0
negeiw,ngeeisrev,0
nefart,haflencs,0
ethcas,tlehac,0
tsul,gat,0
niedolem,nrdie,0
htonsnezreh,dotnehtulf,1
nenneneb,neztipsregnif,0
neneid,nenürg,0
htumeglhow,uthg,0
reeh,mree,0
negnafegna,negnarp,1
neneidrev,gürenn,0
negart,cgenlahseg,0
nremmürt,nessegrev,0
dnurg,dnuseg,1
ednümalro,biew,0
deil,neef,0
tlhüfehciel,ültpseg,0
lhamrednuw,thmaerlmaj,0
negart,dludeg,0
nhes,ehnfl,0
nerhaj,enrhafeg,0
tednif,ettesyl,0
tebel,tebewhcs,1
nennis,nennirrev,1
biel,ibewletteb,0
nessik,nessik,1
tbielb,tbiert,1
thcisegna,thcin,1
thcan,thcawsugranie,1
anrebat,anrecnip,1
tricudorp,tritelloced,1
nettirtsegsua,tentiregna,0
nerhafre,dot,0
dlaw,hltaslcredeiw,0
thcireguz,thcin,1
muab,mtura,0
tug,nehcielgrev,0
nebel,lliw,0
nebeirhcsretnu,tenörk,0
tuarbsettog,thcilfpnennon,0
tkcetsegna,emmalfsebeil,0
tierhcs,tieps,1
rhes,han,0
nref,ernts,0
negeirk,negeilf,0
ebeil,ebeilb,0
kniw,ilnkf,0
nehciew,leceinhhcsuzhcan,0
esier,esierp,1
nesiepsrev,nesierk,1
etrhegeb,etrhäf,1
tebeg,ghet,0
tsurb,tusl,0
tsnug,gnsut,0
netsil,etnsür,0
feit,feilhcs,1
fuank,ardufa,0
enorkeniem,enohr,1
mmatsnelre,mmalfsreuef,1
negnalahp,nlhnegacsned,0
nheg,nehs,0
muahcs,nettierts,0
neknas,neknalf,1
nenoitan,tkcürdegnie,0
netnatujda,nosinrag,0
bag,barg,1
na,llank,0
nhehcseg,nheguzhcan,1
tessürgeg,tessük,1
neuahcs,olhcs,0
tellüfre,slitetleg,0
negidluh,ttas,0
gulk,negat,0
nessonegreeh,neknärk,0
znark,gat,0
nednib,nednif,1
tkcelfeb,cdket,0
thcam,nreg,0
nebrets,nebrehre,1
negnaw,negnagtne,1
han,nhüb,0
eztähcs,eztesegtpuah,1
nekcehnenrod,nekcedtne,1
ednats,ednahcs,1
nesier,nuht,0
neröh,rsneörtev,0
tulb,eenhcs,0
nenhol,nenhob,1
neztähcs,thcarbeg,0
neztirps,neyer,0
tgnilk,igrtnb,0
tsurb,tusl,0
nih,inh,0
nehcets,rewhcs,0
tierts,dyes,1
tuartrev,tsafmü,0
neualbfeit,eaneslummih,0
tum,tulb,1
etueb,tuarb,0
muigelivirp,ierf,0
ehoh,ehol,1
nebertsrediw,negalphtumrewhcs,0
hcim,tegiezeg,0
netlehcs,elnegt,0
llov,nehesrev,0
nemra,nemrabre,1
tgnilk,tgnis,1
eola,ekcihcseg,0
nehtülb,nethülg,1
ehürfsnebel,ehüm,1
ethcömrev,netraw,0
gidludeg,gidluhcs,1
emrawhcs,tgrobeg,0
tricudorp,tirtelloced,0
nebielb,benier,0
thcarb,neged,0
tsieg,swtei,0
tueh,niew,0
mmurk,mu,1
etueh,eeunret,0
nessük,nesseineg,1
nuht,nib,0
nemmalf,enmmasuz,0
nebewhcs,ebneg,0
nefalhcs,nnam,0
nemra,tüheb,0
negarf,negalhcsuzfua,1
dnafp,nelhazeb,0
dliw,nerhaj,0
znarknetdot,zanlglepma,0
zreh,trsäwlemmih,0
nebeb,nebegmu,1
esieleg,nrethcühcs,0
ednäh,nier,0
rulf,trnau,0
tiehnegeleg,tiekhcilföh,1
thcawrev,tchpra,0
egülf,egüz,1
thcarp,thcal,1
niebeg,nsye,0
nedümsnebel,gulhcs,0
negnis,tiel,0
nennigeb,esnnni,0
tegärt,egtle,0
ieh,iew,1
nreielhcstne,tküb,0
tiewredna,dsye,0
edrew,erde,0
reuahcs,reuab,1
tkkelfebnu,leda,0
raap,rahj,0
enni,nneiz,0
erhe,thes,0
dnah,ntda,0
thcin,thcli,0
muart,muak,0
reih,erihcs,0
relhat,lerharpretröw,0
neppil,neppilk,1
neheseg,hneehcseg,0
etuartrev,etuak,1
hcableseik,cha,0
tsi,neuahcs,0
edneps,denäw,0
nediew,nredlef,0
llarebü,yam,0
ednew,hcon,0
egat,nhegre,0
nehehcseg,enhegrebürov,0
nrettilps,nrettiz,1
thcarp,thcin,0
trawnegeglla,trapseg,1
tlhükeg,tleips,1
reduelhcs,redielktemmas,1
hcid,ichm,0
neknadeg,kennaw,0
nerhaw,reeannbffo,0
tlew,ekcülg,0
negua,neguas,1
hcuarb,ssugnenärht,0
os,nib,0
ehürfsnebel,heüm,0
rehöh,eerh,0
netbol,nttbeo,0
netseb,seetrn,0
thcilfpsednik,tchiregsua,0
dnu,dsumnneor,0
elläf,neuahteb,0
nerhe,neröh,0
nehcal,nyes,0
tffig,tffirteb,1
traz,traweg,0
netlah,netlawrev,0
negnalrev,negnafbmu,1
nheg,nhetsrev,1
etzes,dlab,0
tfulk,tful,1
negeitseg,thcilremmos,0
znarknesor,nnam,0
rhem,tbeilrev,0
hcod,tiez,0
nehciez,nehcierts,1
egaah,thcirb,0
neuerf,eenru,0
tgnileg,gtnirb,0
thcarbeg,mecgath,0
tegnis,tegnileglhow,1
nie,netlaf,0
hcilrethcrüf,ielegürp,0
tiez,tlihcs,0
lede,ledähcs,1
nediel,endienhcs,0
nellawtne,nellaf,1
tgälhcs,ätgrt,0
trhäf,neherdrev,0
thcuelf,thcuehcsrev,1
neffagrev,neffahcsre,1
niella,cehnsrirev,0
etrop,terwo,0
tlameg,ltstar,0
dnarts,nenni,0
nebohre,nun,0
na,erhe,0
thcam,tcaphr,0
mu,mureh,1
redürb,rdeiw,0
ednats,nedahcs,0
edien,eduerf,1
rewhcs,reh,1
tlew,ältlf,0
tdnawrev,nntakeb,0
hcis,mich,0
tim,eniebeg,0
ednäts,edne,1
negnafegna,iweg,0
tnnabeg,dnal,1
telhüweg,letzei,0
neheg,nzhuese,0
thcil,tegaseg,0
nednib,ndenifpme,0
redeilg,redeilegalk,1
thöhre,ehcuah,0
egnirb,egirn,0
negnafpme,gnenalre,0
lhips,lhiv,1
reyeftiezhcoh,tmmin,0
etbeil,etbürteb,1
negnlk,pennrgis,0
tsieg,tsiewhcs,1
uert,tahtessim,0
norht,nhos,1
remmiz,uf,0
negeis,negeilretnu,1
ethcsual,reiz,0
etkcihcs,lkecfütp,0
tlatseg,tlaweg,1
ehtareb,etaas,1
nedloh,ednlogrev,0
siepsrenshcawegtsbles,erseuimäb,0
hton,nheg,0
rhj,nehciaz,0
tiez,heitr,0
egeis,eegirk,0
negnirredeil,etuelsregrüb,0
nemaas,mnean,0
nehcez,nehcerbrez,1
trhüfegfua,rhe,0
nekcnärt,dnuts,0
tiez,ektiwgie,0
thcan,thcan,1
ethcus,hteculfrev,0
negew,negel,1
tehetsffua,tehegffua,1
thcin,crhieptv,0
nellafeguz,nellaw,1
nak,an,0
negiawhcseguz,neguäs,1
ad,han,1
ual,reh,0
ednats,ednahcs,1
neseweg,eesenlg,0
emmalf,emmats,1
aj,nha,0
ssulf,ssurdrev,1
tsi,nennilkcas,0
nierhcsrehcüb,nietal,1
mmud,rhi,0
nhes,dnawegmu,0
edlib,edlifeg,1
etteb,eteht,0
eröhc,erhe,1
tsul,nehes,0
niereh,dnik,0
netnhöts,netnhöheg,1
nyes,ennitirahc,0
kcram,crkats,0
tnnekre,nettamba,0
nerhaps,nerhafre,1
ethcelhcseg,ethcenk,1
nyes,nsey,0
nebierhcsrev,nhos,0
zreh,niehcs,0
enorkam,enhob,1
nie,nyes,1
tlekategba,neuarf,0
nemmoneguz,nemmokegreh,1
negnulhcsmu,negnureg,1
nehcbiel,häcnebuts,0
hur,ztnat,0
teznärkeb,glezntä,0
nedyeb,neduerf,1
snieresnu,sine,0
neknäb,rhnkäencsrev,0
rulfleppots,nefportneger,0
hcielg,tuhnetrym,0
ennis,negrobrev,0
nebredrev,trebäfnne,0
uz,nebel,0
tgarfeg,tgateb,0
nemuäb,nemuärt,1
neknurt,neknuseg,1
netsüw,nsinte,0
neffahcs,neffalhcs,1
nefforteg,fenfoh,0
dnal,dnaweg,1
nak,nalagnoitceffa,1
htrew,nnamlede,0
etyerf,euteh,0
nebeil,nüeb,0
neuab,nednibrev,0
negewtresnu,neges,1
dnur,rar,0
tfful,uert,0
murd,um,0
thcalegua,negalhcs,0
ad,anh,0
nebenrad,ngbee,0
dniseg,dnik,0
nebegeg,nebel,1
nednuts,ubnnedeg,0
nelhük,neklen,0
netirtsre,tendileg,0
thcin,hctni,0
nedre,redürbnenrets,0
tlew,nebel,0
leknuf,leknud,1
nefalhcsegnie,nefah,1
rhe,äwr,0
nyes,tgeil,0
niehcs,nyes,1
tgärt,telletseb,0
rebiew,tsul,0
tiez,tiekgithcereg,1
thcin,nnis,0
nebeirhcseg,enbeil,0
eknaw,ekegadnruef,0
gnuleffiewzrev,nebel,0
dlaw,negiez,0
nie,uz,0
nebel,nebeg,1
hcon,hcol,1
enamotto,eanmorttalbnehcow,0
bats,neteib,0
htulgrethcid,nhegfua,0
redeinad,redeilg,1
rerdna,nreadrw,0
ebarg,ebah,0
nemoneb,nemmok,1
nebel,negnis,0
retterb,rettev,1
thümeb,tülbeg,1
thcilfp,htcin,0
nretsülf,trsdüne,0
nettibre,nettühcs,1
dnah,adntsrev,0
raap,elhewre,0
ennitirahc,nenis,0
ellüfnennos,ellüh,0
hcid,chis,0
negeitsegbanih,ttas,0
nellos,leiv,0
regeirk,ergülfp,0
biertrevtiez,rhor,0
dnis,terheibeg,0
neklomeg,feirb,0
tzteseg,ttzel,0
ekcülg,ekcüruz,1
nemok,ffeirbsgnudal,0
thum,nennis,0
dniwhcseg,dnis,1
nefaw,neffarts,1
hcis,eis,0
nholhcrud,nemmalf,0
erähpsslemmih,erhäz,1
leipsnetias,as,0
tessal,neuart,0
deil,rehreih,0
nebeil,enbü,0
nellew,lenleuq,0
nehcow,roncehpseb,0
nessüm,nennips,0
tierts,yerf,0
rhor,ropme,1
nhets,netual,0
dyel,ehtümeg,0
thcerresiak,tchenk,0
nebel,nebewhcs,1
nezreh,zenreksebeil,0
nettahcsdneba,nettamre,1
nennigeb,nennis,1
nref,nrets,1
nreterb,nrettewrennod,1
rewhcs,ehr,0
tsieps,rehib,0
nemra,nebrew,0
nessiw,nhesre,0
nekrüt,nkeriw,0
nnaps,nahh,0
nehtülb,nethülg,0
ettib,hetüntemlah,0
dnah,esierk,0
niew,niehcs,1
thcelhcs,thceps,1
tulb,ultfsegeis,0
nyes,enir,0
dnawnielkcas,hcilierf,0
hton,tdot,1
a,ma,0
nerhe,nreekh,0
treduahcsnemmasuz,tredualp,1
negros,ngeromneduerf,0
rüht,ürfad,0
nebeg,tlew,0
niehr,niew,1
nelhezre,ztreh,0
thcin,chtirbrev,0
suah,suanih,1
nehcräm,nehcräp,0
nellafeg,nellaw,1
thcin,thcirps,1
thciseg,thcin,1
negas,ngtare,0
nehciewtne,yes,0
euert,ehisweedot,0
thculf,na,0
nretiehcs,neehcsom,0
mak,amhn,0
ednabsebeil,nemmasuz,0
diel,nak,0
nehesre,tbeb,0
iebreh,hiew,1
run,etnuhrdot,0
negier,negiewz,1
tnakebnu,dnah,1
tgasrev,mdga,0
nednürg,nednif,1
lam,mlauzla,0
nierad,tlletseg,0
tekcilbre,niella,0
nhaw,nak,1
thcan,tchaweg,0
nyes,sua,0
tlläfeglow,tlletseb,0
esalg,esar,1
negeil,negeimhcs,1
tkülfpeg,dloh,0
thcisegnaslegne,thcuz,0
negnuseg,ngenureg,0
nebeg,bag,0
tlahretnih,dlab,1
tlaweg,dalb,0
egalk,egat,1
nedyeb,neduerf,1
nief,nies,1
hcua,uahc,0
etuel,ieewt,0
nekcrew,ebank,0
nessem,nsesegrev,0
negeirk,nessim,0
driw,netaas,0
nebeileb,ütbnereb,0
htum,tug,1
hci,hci,1
eztakneuel,zteat,0
llahcssthcadna,thcarbeg,0
nehcal,nielk,0
tegnis,indrgethcrud,0
tknis,tknirt,1
