word1,word2,rhyme
seyn,genung,0
warten,feilen,0
mann,mein,0
erwehlenmein,gewagt,0
freundligkeittagzuschreiben,liegen,0
cecilia,nah,1
wohlgefälltdu,noch,0
kinder,dar,0
glantz,dantz,1
odem,verwesung,0
zerschmettern,wettern,1
thor,fürsi,0
ren,waren,1
sinn,erhöhen,0
nonnenpflicht,gottesbraut,0
luft,wunderschön,0
paradiesse,zuckersüsse,1
a,so,0
hin,bin,1
haft,klopfen,0
jahren,der,0
sinn,geschwinde,0
gemeynt,scheint,1
ungeziefer,gewimmel,0
huft,goh,0
gescheuet,vergeben,0
besten,hochgepreiset,0
bette,kette,1
findet,windet,1
itzunder,geht,0
antiquitätenlisten,uns,0
wisse,beflissen,1
raub,staub,1
gleich,myrthenwald,0
mein,vorn,0
mecänat,hat,1
schafft,liebeskraft,1
gelenket,zurücke,0
bewährt,wiederfährt,1
leben,kam,0
dort,abort,1
steinen,scheinen,1
klüffte,fliehn,0
tugend,grund,0
verwehn,vag,0
bewährt,lande,0
stehlt,äffen,0
abzustehn,schön,1
sehr,schwer,1
reben,erheben,1
mich,mein,0
liebe,laube,0
mu,gnaden,0
erlernen,weihn,0
sohn,grünen,0
brust,lust,1
entgegen,herzen,0
erd,werden,1
abendsegen,schrecken,0
hände,gesaget,0
gespielt,hielt,1
gebilde,wolkenspalte,0
verweiset,scheint,0
hand,zuckerkand,1
naigen,aigen,1
zinn,stellen,0
ach,schmach,1
keltern,vaterland,0
kan,daran,1
ohr,durchbohr,1
eisen,reisen,1
zunennen,erkennen,1
stehen,gefallen,0
bin,hin,1
legionen,kronen,1
sehn,wär,0
raspen,seyd,0
schafft,zusammenfügt,0
lät,geleiert,0
kunkel,dunkel,1
schlo,gro,1
hat,that,1
vögelein,hain,1
gro,gerechtigkeit,0
seyn,myrrhenhügel,0
tag,mag,1
noht,tod,1
erben,chor,0
leopold,hold,1
thränen,sehnen,1
fakel,zinken,0
kennet,genennet,1
nieder,lieder,1
kehren,zielen,0
reich,paradi,0
verkommen,ruh,0
garten,warten,1
halt,kalt,1
"('mir', 'hier')","('mir', 'dafür')",1
paradies,luftgefild,0
taugen,märchenaugen,1
brennt,erkennt,1
sagen,getragen,1
erretten,wort,0
allen,gefallen,1
mut,hinaus,0
gassenjunge,spötterzunge,1
frein,gereun,1
geworden,zweige,0
schauen,frauen,1
kind,gerathen,0
leben,zeit,0
genieen,fliessen,1
erflehte,tod,0
haupt,bahn,0
lacht,obsieget,0
beglücken,fern,0
liebestmich,alsich,1
gebawet,geschawet,1
zeichen,weichen,1
seyn,verstehen,0
sto,verschmerzen,0
wohn,lohn,1
scheinen,ungefähr,0
zier,sie,0
schlendern,haar,0
erbauet,fleie,0
suchen,sinn,0
"('mich', 'mich')","('mich', 'dich')",1
frey,poeterey,1
muth,emanuel,0
sterne,welten,0
erdulden,tragen,0
saffian,span,1
an,gleichen,0
pflückt,du,0
fürsten,dürsten,1
höfligkeit,lieben,0
blutroth,noth,1
frühlingstriebe,liebe,1
kan,an,1
ruh,erhitzet,0
anstecket,erwecket,1
an,kan,1
ruh,zu,1
gefällt,nicht,0
entreist,geist,1
nun,ruhn,1
schwer,hinterher,1
gewinn,hin,1
weyne,dringen,0
geblüte,todesnöthen,0
niederbricht,regen,0
hause,aus,0
schilder,kirchen,0
wort,fern,0
gedencken,mahl,0
regent,dorothee,0
bild,gelegt,0
geschehn,pein,0
kennet,tugend,0
lust,brust,1
fast,hält,0
verbrennt,noht,0
dran,ding,0
rechte,nächte,1
bach,schmerzen,1
gläuben,bleiben,1
dencken,güte,0
reigen,nacht,0
herz,schmerz,1
entheben,sein,0
ersezt,jezt,1
erden,liebt,0
zurück,augenblick,1
jahren,waren,1
verweilen,heilen,1
ich,wohin,0
gedacht,aufmacht,1
rogen,zogen,1
ruh,nicht,0
fu,hertz,0
lohn,brennen,0
naus,runter,0
gewendet,straen,0
erglänzt,farrenkrautbekränzt,1
geboren,verloren,1
genommen,fieber,0
macht,trauer,0
feuer,liebesflamme,0
seele,schwele,1
stiehlt,thor,0
weich,glut,0
lieben,getreu,0
mein,seyn,1
wiederkommen,gegrämt,0
getümmel,erschol,0
thal,qual,1
auszuziehen,heist,0
arm,sas,0
reihen,schallmeyen,1
schweigen,klar,0
findt,verfolgungswind,1
herfür,zier,1
zieht,preis,0
hertz,schertz,1
hirten,krönte,0
beständigkeit,schaiden,0
hecken,rebenlauben,0
matrosen,heimatlosen,1
erbst,heim,0
wahr,gar,1
zerstört,jahren,0
donnerschlag,mag,0
beliebt,betrübt,1
keusch,ehrenprei,0
gesellen,fällen,1
springet,dringet,1
stadt,aar,0
deine,vergnügen,0
leine,silberscheine,1
"('fluthen', 'bluten')","('fluthen', 'gluthen')",1
stecken,frey,0
sinnen,können,1
leide,mir,0
mache,sache,1
rückt,wangen,0
verweilen,lacht,0
sommerkleid,hervor,0
wort,gezogen,0
nein,sein,1
mitternacht,angesichte,0
rebenlauben,turteltauben,1
stundenlang,heilgenschein,0
gebracht,frommen,0
tücken,fällt,0
hinde,sinnend,0
thron,klee,0
brennen,reu,0
thun,nun,1
aufgesucht,funden,0
geschehen,wancken,0
gesetzt,gebauet,0
caffe,weh,1
durchwacht,kertzen,0
werden,hatten,0
erden,ist,0
bekandt,verbannt,1
heute,schwingen,0
gebot,tod,1
küsse,flüsse,1
"('gluth', 'heldenmuth')","('gluth', 'gut')",1
genug,baum,0
springen,saugen,0
"('schencken', 'dencken')","('schencken', 'lencken')",1
gemehrt,habe,0
blühen,fliehen,1
ehrensteiget,seygeneiget,1
umher,er,1
fug,zugeschwaigen,0
"('recht', 'geschwächt')","('recht', 'knecht')",1
kam,nahm,1
früchte,welt,0
gemacht,rücken,0
untergang,blinken,0
steht,kan,0
"('erwacht', 'nacht')","('erwacht', 'lacht')",1
flu,baltergu,1
kraft,wissenschaft,1
dann,dich,0
darnach,werden,0
bauen,schauen,1
brode,student,0
fihlen,spihlen,1
hauffe,lauffe,1
ergründen,vergnügen,0
pein,klein,1
küt,ehre,0
gegrüsset,bist,1
ritterorden,worden,1
bestiegen,wesen,0
euch,haus,0
ferne,gerne,1
alkmene,thräne,1
drauf,ehrenstand,0
luft,durchlief,0
streitbarkeit,zeit,1
lippen,klippen,1
knabe,grabe,1
wild,bewegt,0
lesen,pracht,0
seyn,ein,1
kräncken,dencken,1
zuckerbrodt,tod,1
bild,nacht,0
nachtigall,wiederhall,1
an,bahn,1
platz,streift,0
ein,seyn,1
seyn,sonnenschein,1
hin,blicke,0
laster,pflaster,1
ohr,thränenflor,1
pracht,beklagen,0
jetzt,honigseim,0
steht,weit,0
willen,erfüllen,1
streit,sachen,0
murrastein,rein,1
kristallenbach,feld,0
liebeshizz,an,0
geneiget,erzeiget,1
gehn,gewinnen,0
courtisan,an,1
erbleicht,gluth,0
hin,zerspalten,0
genad,klüfften,0
erblikket,bestrikket,1
hand,durchbohrt,0
geringen,werth,0
shakespearefest,feiert,0
nicht,wehren,0
stunden,wille,0
donnerhertze,ein,0
fallen,machen,0
schelmen,bieder,0
schrieb,federstümpfe,0
geschätzt,gesetzt,1
hat,jagen,0
stören,bürgerrecht,0
ersterbe,wettbewerbe,1
ohr,hervor,1
sehen,bleiben,0
minarette,ungebührlich,0
verlieren,vieren,1
gepriesen,fühlen,0
paar,bestricken,0
erkoren,erblassen,0
sehr,pracht,0
nacht,bewacht,1
bestreben,flei,0
tage,klage,1
verwest,lauch,0
niederwärts,herz,1
leben,umgeben,1
licht,dich,0
an,klammern,0
dringt,krone,0
theuer,feuer,1
gewi,zuverkehren,0
war,haar,1
throne,blicke,0
offen,hoffen,1
blut,war,0
erlauschen,rauschen,1
"('gestell', 'hell')","('gestell', 'spielgesell')",1
mund,verwundt,1
versenkt,liebe,0
gen,gründen,0
todten,unberührt,0
lache,napeinnen,0
seyn,ein,1
nicht,sticht,1
sitte,spenden,0
träumerisch,gabenfrisch,1
lichte,angesichte,1
gnadensegen,legen,1
augenglantz,sucht,0
lockerleben,erheben,1
schreiben,scheiden,0
vertraut,wellen,0
verschwendet,gewendet,1
schnee,schlüssen,0
wunderzeit,breit,1
jedermann,gethan,1
er,vberwinden,0
rom,um,0
gewi,kunst,0
licht,erfüllt,0
noth,brod,1
"('bekriegen', 'siegen')","('bekriegen', 'fliegen')",1
drückt,tönen,0
erwecket,bedecket,0
recken,belecken,1
beyden,meiden,1
mir,zier,1
werden,war,0
macht,unglücksnacht,1
schwanken,sterben,0
an,fürsten,0
sieht,verblüht,1
weit,machen,0
verflossen,ehgenossen,1
leise,brot,0
schertzen,hertzen,1
allen,gefallen,1
apfelsinen,gänsefleisch,0
an,erden,0
flehet,stehet,1
wahn,treue,0
hingelegt,schädelstäte,0
gefahr,nacht,0
sternenschein,seyn,1
buchenhain,lobgesang,0
welle,flöten,0
händen,vollenden,1
eulen,verweilen,1
korelle,lachen,0
vermehret,hertzen,0
kraft,hahnreyschaft,1
vergnügen,liegen,1
flammen,zusammen,1
verschwände,hände,1
liegen,gestiegen,1
bekennen,nennen,1
strand,sand,1
schwerdt,bewehrt,1
nacht,schauer,0
blöde,lust,0
befohlen,sodann,0
geschchen,treiben,0
wuht,entziehen,0
füssen,spat,0
erlitten,bestritten,1
wegen,regen,1
canaan,vatikan,1
gast,hast,1
leben,nach,0
kennet,nennet,1
so,scho,1
muetterherz,gott,0
erdulde,gestorben,0
saaten,edelthaten,1
zugezehlt,gefällt,0
reiser,hand,0
an,kan,1
hingesunkener,gerettet,0
exempel,ehrentempel,1
tugend,jugend,1
unterthan,ist,0
got,gezieret,0
verjüngt,dringt,1
alten,halten,1
gewinnen,gewinnen,1
spielen,hand,0
pacht,acht,1
strahl,arbeitsmann,0
verschwunden,stunden,1
gründen,rührt,0
zagen,tagen,1
port,fort,1
liebe,gnadentriebedes,1
nahm,betrüben,0
rühren,bewegen,0
wochentag,mag,1
geleise,schüchtern,0
regiert,wanken,0
glieder,nieder,1
gesehn,schön,1
sinn,zeit,0
umschlingen,blind,0
nein,caput,0
liebe,gesuchet,0
seins,eins,1
beschert,liebest,0
rechten,kannte,0
abendwind,reigen,0
majestät,magnet,1
erkiest,ist,1
gedancken,wancken,1
keck,versteck,1
grunde,munde,1
kind,lust,0
drei,livrei,1
erwachen,ruhm,0
hin,erreiche,0
zeit,einigkeit,1
hier,spielen,0
seid,umbgeben,0
einerley,frey,1
offen,hoffen,1
bricht,spricht,1
zeitvertreib,rohr,0
stein,mund,0
händen,übersenden,1
thal,quelle,0
baitzen,anraitzen,1
dich,flittergold,0
schaar,war,1
natur,gottesheere,0
bienen,dienen,1
glühen,vonthalien,1
brust,taube,0
himmelssphäre,zähre,1
"('rüstig', 'ich')","('rüstig', 'ich')",1
gebrochen,gesprochen,1
schritte,hütte,1
leut,ehren,0
wonne,sonne,1
funden,bahre,0
schreck,hundeblume,0
niderlag,vertrag,1
drücken,thon,0
hingewinket,dünket,1
new,frey,1
gnad,huld,0
da,gefärlich,0
aus,schlagen,0
burgund,sprang,0
begleiten,saitenspiel,0
wäscht,lescht,1
schaukeln,vorüberweht,0
gewinnen,dein,0
begreift,streift,1
pein,schweben,0
knechte,rechte,1
maz,rips,0
vergebens,seyn,0
steiget,zeiget,1
maul,faul,1
mich,dich,1
ziert,führt,1
silberblat,anemonen,0
westen,vesten,1
cket,entzücket,1
klagen,sicherheit,0
brennte,hin,0
geschick,alle,0
dich,bein,0
gedacht,sonnenlicht,0
bestimmt,geglimmt,1
gedacht,fluch,0
kriegen,verschiessen,0
milde,jesusbilde,1
streun,höhen,0
für,gesehn,0
stehn,hinaus,0
singen,kan,0
felsenstein,darein,1
lieber,hinüber,1
herde,erde,1
toben,verstoben,1
nächte,rechte,1
erfreun,schreyn,1
hebt,bebt,1
kent,gleicht,0
überwinden,finden,1
tück,blick,1
cherubinen,seraphinen,1
müssen,hertze,0
wunderbau,schau,1
begraben,gebein,0
myrtenkron,thron,1
tönen,schönen,1
stallen,verlieren,0
bemüht,geblüt,1
sohn,entzücken,0
grüfften,sibylle,0
behende,aus,0
stund,empor,0
sohn,gut,0
hin,ihn,1
fleisse,unverdecket,0
herdurch,land,0
schein,sein,1
stündlich,schmerz,0
raison,stutzen,0
sachen,machen,1
haus,aus,1
schaar,gefahr,1
geschieht,nicht,1
kompa,das,1
lang,erreicht,0
todt,sah,0
rein,hingelegt,0
gerecht,knecht,1
vergangen,scherz,0
brauen,dar,0
gefahr,paar,1
kühle,umschlungen,0
verliere,für,0
zugegen,gott,0
nennt,gönnt,1
zelt,hält,1
herrn,gaden,0
an,glut,0
bezeugten,zerstören,0
zurück,allefliehen,0
leyer,melden,0
kleide,neu,0
schrecken,hecken,1
offen,hoffen,1
erreicht,weicht,1
norden,weibe,0
alsdenn,dir,0
denken,zukränken,1
freyte,heute,1
thron,schmücken,0
truhe,bettelweib,0
mondesschein,seyn,1
decken,ligt,0
wohl,sinnen,0
steht,kleb,0
huldigen,ungeduldigen,1
zerstöret,gluth,0
gefiel,nil,1
freuden,bekleiden,1
eyl,betrüegen,0
soll,apoll,1
trennen,ritzen,0
liebt,giebt,1
wir,dir,1
dionen,reich,0
ehr,wär,1
bin,nachbarinn,1
empfangen,leibes,0
gegeben,schweben,1
fein,ein,1
klein,unbewut,0
quodlibet,ein,0
wohnen,treu,0
um,verzweiflungsstumm,1
güthe,auf,0
wiesen,geleitest,0
munde,zufriedenheit,0
schall,anrücke,0
licht,walten,0
rohr,empor,1
rüsten,gelüsten,1
gestalt,glanz,0
hinein,ein,1
gärtnermehr,nichtverderben,0
"('kam', 'zahm')","('kam', 'bekam')",1
stehn,aufgehn,1
frei,sey,1
liebeskerzen,kan,0
gedanken,schön,0
nur,spur,1
euremruh,schmertz,0
grund,kund,1
spalten,los,0
plan,empfahn,1
ermattet,nahte,0
kron,thron,1
nante,erkante,1
mu,rege,0
täubchen,girrt,0
verbrennen,lauffen,0
bekennen,wort,0
ein,tichten,0
schwinget,durchdringet,1
schallt,hetzt,0
getrieben,blieben,1
aus,hinaus,1
zeit,widerstunden,0
mund,burgund,1
gleitet,schwelle,0
welt,bethauen,0
war,dar,1
karten,pein,0
dunst,machen,0
geschehn,rauchaltar,0
dich,brust,0
ümgeben,sinne,0
mehr,wetterhahn,0
"('blut', 'fluth')","('blut', 'gut')",1
haaren,wunderlich,0
trauerzeichen,reichen,1
gewimmel,element,0
springen,zähren,0
machen,erlidten,0
gerathen,wunderthat,1
nit,makrone,0
paradeis,nisten,0
gönnte,könnte,1
genuzt,gepuzt,1
irret,verkommen,0
schwingt,verlor,0
arten,worden,0
lebenssonne,wonne,1
bänden,drükket,0
süigkeiten,kleide,0
wallet,welle,0
mark,geschlecht,0
hurrah,da,1
versagt,magd,1
hinnen,stiel,0
hinzugehn,ersehn,1
reue,obendrein,0
wehrt,tugend,0
untermenget,empfänget,1
schickt,höchstbeglückt,1
muttergottesbild,geweiht,0
gethan,sind,0
minneglücks,blicks,1
paar,gelingen,0
gang,beharrt,0
lacht,verwacht,1
eingesunckenheit,hertzensbangigkeit,0
mann,zusammen,0
hertz,auffstöllen,0
hinaus,nische,0
glantz,gantz,1
sterbenszoll,wahren,0
ruhm,heiligthum,1
honigseim,pforte,0
tragen,verjagen,1
bang,weht,0
schilde,ihr,0
mindern,lindern,1
lassen,erblassen,1
herz,heraus,0
bellen,zahl,0
thron,führen,0
oesterreich,nach,0
gebleicht,wangen,0
saget,fraget,1
flöten,röthen,1
beyden,untergangen,0
geben,preisen,0
scheint,geweint,1
knecht,hund,0
scheint,gemeint,1
gebrochen,beehret,0
lotterie,nie,1
geist,heist,1
herz,traurig,0
angebohren,verschworen,1
pracht,dringet,0
tantz,glantz,1
neigen,geigen,0
grillen,stillen,1
an,kan,1
bangen,verhangen,1
erwischen,gewaget,0
mich,mich,1
an,gethan,1
kalt,schrecket,0
hieb,galgendieb,1
zerfällt,vergehen,0
erlernen,betritt,0
stunde,grunde,1
seelengeier,feuer,1
wercken,mercken,1
ragen,finden,0
bestimmt,glücke,0
errathen,erblickt,0
mehr,uniform,0
lustbarkeit,gemacht,0
"('wohl', 'hohl')","('wohl', 'obol')",1
dencket,toben,0
kann,leichensteine,0
einen,ma,0
zubereiten,kleid,0
rauschen,tauschen,1
hurrah,alsen,0
seite,leute,1
blüte,sol,0
stadt,satt,1
drängen,locke,0
glas,das,1
übe,hier,0
kind,haupt,0
ein,seyn,1
eingefunden,erden,0
sonne,an,0
vermahnen,gelegenheit,0
thun,entrissen,0
schwur,zu,0
gelenket,schwingen,0
unterhält,befreyt,0
eingelenkt,gesenkt,1
linnen,linnen,1
zugehöret,weit,0
kauffen,erschlagen,0
grau,trägt,0
mais,mai,0
küsse,ungeboren,0
haare,wangen,0
gemacht,gebracht,0
hin,raub,0
mäy,conterfei,1
stirn,streifen,0
lenkt,sachen,0
ziegen,nach,0
bestelt,exzellenz,0
dicht,gesicht,1
leiden,gehöret,0
glieder,haupt,0
weichen,gleichen,1
geblüte,erlangt,0
fat,erblast,1
schleichen,adeline,0
jahr,jahr,1
stehn,gehn,1
augenblick,gewi,0
bach,dirne,0
wüste,traurgerüste,1
geduldig,gedenken,0
schätze,netze,1
nicht,bösewicht,1
nicht,flicht,1
brauch,tönt,0
freude,erbost,0
leben,dichten,0
gewinnen,auch,0
dich,läst,0
warm,arm,1
glückesrath,offt,0
klag,tag,1
paaren,jahren,1
vergeben,liebt,0
hören,orgelspiel,0
entschlafen,erzählen,0
schreiten,bereiten,1
"('kapelle', 'welle')","('kapelle', 'helle')",1
gefehlt,stehlt,1
trabanten,zier,0
ziel,liebesspiel,1
spielet,schwebet,0
dört,laub,0
steht,geht,1
tag,kranz,0
trallah,tanz,0
du,zu,1
gewesen,erlesen,1
erden,sterben,0
sind,bleiben,0
saut,geschmetter,0
blumengefild,schild,1
klimmt,flügen,0
rein,seyn,1
getaufet,fragt,0
prey,bewei,1
thür,sommerlosier,1
gnaden,beladen,1
jugendodem,jenes,0
erkohren,newgebohren,1
"('bürgersleute', 'heute')","('bürgersleute', 'waldgeläute')",1
zugeschrieben,nelcken,0
kind,mutterschoe,0
dar,gefahr,1
diesesmahl,zahl,1
völkermorden,geworden,1
landein,krone,0
saffiren,wiesen,0
freudenthränenwein,sein,1
traum,vergessen,0
sterbe,gemacht,0
hertzens,tugendbild,0
brauchen,beten,0
mühte,lauff,0
tagen,finger,0
reben,wohlergehen,0
tugendhafft,treu,0
schicken,erscheint,0
allein,lied,0
siht,lorbeerkröne,0
wüsteneien,reuen,1
hat,herz,0
kreis,wei,1
herbei,kund,0
waidgeselle,hohenstein,0
brief,tief,1
schön,beseelt,0
sinnentyranney,schaden,0
neu,mann,0
dingen,bringen,1
bläht,spät,1
geblieben,lieben,1
eilen,fern,0
preisen,erzürnen,0
feierstunde,gestalten,0
aug,auch,1
fürwahr,reise,0
grabelied,erschwingen,0
niederlegen,gebahre,0
kinderschmücken,dienen,0
art,bewahrt,1
feind,liebt,0
sentimentalisch,juan,0
zieren,vermischet,0
geschwind,sind,1
gebracht,macht,1
hirn,gestirn,1
geiste,neu,0
wiese,louyse,1
rauscht,ihr,0
tag,sterne,0
thür,gerathen,0
geweckt,mitternacht,0
vergebe,lebe,1
nennen,bekennen,1
nässe,gängelt,0
hängt,umzwängt,1
latte,vergnügt,0
nacht,erwacht,1
bekräntzen,hochzeittäntzen,1
liebe,fragen,0
trommetenschall,gäste,0
glanz,ferne,0
quälen,gefehlet,0
harret,seele,0
fällen,schieen,0
entzücke,gewahr,0
dran,blut,0
vorgegangen,welt,0
safft,hangen,0
bekriegt,besiegt,1
zu,du,1
felsenflur,natur,1
felsenhöhlen,verseigt,0
beste,geld,0
hinstreckt,rande,0
droht,leben,0
erweisen,angetrieben,0
hat,preist,0
scherzen,herzen,1
magd,bin,0
welt,compagnie,0
fürwahr,kind,0
nachbarinn,tugendsinn,1
nische,gesicht,0
erreichen,zeichen,1
erwählen,benetzt,0
könnt,mag,0
ah,da,1
zweigen,geht,0
thu,darbey,0
lo,cho,1
genommen,weggethan,0
scheint,weint,1
auffgestellt,kan,0
güssen,küssen,1
sehen,verdrehen,1
mund,bund,1
nach,sinn,0
belieben,betrüben,1
grab,nagen,0
saalathen,wich,0
froh,nachtigall,0
schmaus,geld,0
singe,vergnügen,0
seyn,schreyn,1
gehör,mehr,1
stelle,kranck,0
deine,dafür,0
geschossen,frey,0
schmierereyen,gedeihen,1
wissen,küssen,1
stehe,hat,0
zornerbitzen,schwitzen,1
zinken,winken,1
blutte,gutte,1
wehn,ferne,0
dir,für,1
jammer,kammer,1
augenglantz,gantz,1
weicht,grüne,0
sehet,schmähet,1
hauffen,lauffen,1
stat,schöne,0
tage,durchgestiegen,0
aus,kammer,0
cometen,erröthen,1
werden,beschwerden,1
gleichen,begehrt,0
schönen,gewöhnen,1
engelsangesicht,verdru,0
wogendrang,gelang,1
gestolen,einzuholen,1
gesinnungsvoll,alle,0
reverenz,exzellenz,1
charitinne,sinne,1
"('gesang', 'drang')","('gesang', 'zwang')",1
beschwerden,zugezehlt,0
steigen,eingeweihten,0
hätte,bewust,0
stirnen,dirnen,1
noth,todt,1
reist,geist,1
lieget,überwieget,1
charitinne,sinne,1
abgefast,ein,0
unterwies,hie,1
dirnen,zischen,0
herz,schmerz,1
hang,entlang,1
empört,zerstört,1
führt,rührt,1
fensterrahmen,flammen,1
thron,unbelohnet,0
hand,sein,0
kan,windt,0
zeucht,fällen,0
rachewut,blut,1
leid,zeit,1
nachtigall,verschönt,0
reich,baitzen,0
schafen,schlafen,1
tage,tage,1
buch,klar,0
erdacht,gebracht,1
mahlen,steiget,0
ersteigen,welt,0
glänzt,bekränzt,1
zelle,gestelle,1
zug,flug,1
spielen,ab,0
nicht,may,0
laute,stunden,0
geacht,nacht,1
list,ist,1
wach,gemach,1
nach,zerbrach,1
auffzuwarten,verfärben,0
erden,werden,1
gleicht,weicht,1
herein,tapeten,0
morgenröte,flöte,1
o,ist,0
hervor,fror,1
gebohren,spie,0
vergnügen,liegen,1
seyn,freun,1
wiedererkannt,lieben,0
erbleichet,tage,0
kan,nemen,0
drückte,erblickte,1
jagd,verbunden,0
erfrewen,vorgedrungen,0
zucht,sitten,0
gedicht,nicht,1
bekennet,ruh,0
bey,sey,1
sehr,bett,0
schon,thon,1
den,jubelgesang,0
kummermiene,maschine,1
gelungen,zucht,0
linden,zünden,1
gast,last,1
hat,grad,1
zier,allen,0
degen,eben,1
schwein,falken,0
wahne,gefunkel,0
prangen,treugt,0
flammenspuren,fuhren,1
glauben,tauben,1
trefflichkeit,ehrenruhm,0
streich,erwachte,0
betrifft,weggetrieben,0
herlichkeit,ab,0
ohr,tönen,0
wär,brechen,0
sporn,dorn,1
kümmern,erden,0
zischet,mischet,1
erheitert,erweitert,1
litt,stritt,1
hand,gewand,1
jammer,kammer,1
dir,thier,1
dungen,zuwider,0
streichen,erreichen,1
ausstie,wie,1
zerprest,möchte,0
stehen,himmel,0
vermessenheit,höllenleid,1
pusserene,gestorben,0
man,kan,1
gillt,tugend,0
verliehn,ziehn,1
hand,stürzt,0
schönen,fröhnen,1
empfohlen,wiederholen,1
zeigen,hinunter,0
geigen,jugendtage,0
wil,viel,1
befreit,klinge,0
"('an', 'gethan')","('an', 'kan')",1
nicht,gesicht,1
jahre,fächer,0
das,geschwind,0
ketten,erretten,1
gedecket,haus,0
mein,seyn,1
herzen,muth,0
weh,schlu,0
siehet,seyn,0
strahlen,smaragd,0
schmerzenlos,sorgen,0
hau,freudenzimer,0
ade,weh,1
an,kan,1
treiben,thüre,0
aeste,weihenneste,1
betrüben,fell,0
hertzen,aus,0
verwachte,brachte,1
zufriedenheit,freundlichkeit,1
sin,dinn,1
gnadenschein,todesnacht,0
erträglich,riese,0
seyn,leichenstein,1
seele,linde,0
thron,berückt,0
klagen,fortzutragen,1
sehr,herr,1
macht,orten,0
hecken,verstecken,1
decken,jahre,0
beschwerde,schon,0
trägt,zerschlägt,1
hals,feine,0
frist,ist,1
schein,mund,0
blute,blut,0
lilgen,tilgen,1
schatz,du,0
etat,da,1
"('nacht', 'macht')","('nacht', 'erwacht')",1
ein,schlaffgeselle,0
erlesen,dir,0
zerbrochen,verweht,0
dinge,frost,0
geschehen,hertze,0
selbsterheben,vergeben,1
bache,lache,1
seyn,ein,1
wind,geschwind,1
stadt,hat,1
macht,wendet,0
wehen,kommen,0
traurgerüste,schaut,0
unerschöpftenwitze,donnerndegeschütze,1
pflegt,gelegt,1
zerrissen,polsterkissen,1
rast,wenden,0
undprangen,wangen,1
dornenreich,gleich,1
messer,kan,0
kaum,ergetzen,0
gru,reise,0
schimmern,himmelszimmern,1
ehren,schweeren,1
gebe,jahr,0
dachte,machte,1
her,er,1
bewegung,an,0
dränget,mädchenchor,0
botenlohn,reiben,0
hervor,streiten,0
wohlbekannt,käfer,0
her,mehr,1
machen,lassen,0
gen,eh,0
verfehlet,list,0
blitzt,sitzt,1
übersteigt,neigt,1
spuren,conturen,1
du,zu,1
meiner,verwehret,0
weben,umbgeben,1
tag,wein,0
rhein,wort,0
springet,bringet,1
noth,bitterkeit,0
wein,ein,1
wiederbracht,macht,1
mir,dir,1
sprangen,gehangen,1
niemand,unbekant,1
brust,lust,1
stund,hund,1
erfreust,ruh,0
ritterthat,preisen,0
ergeust,dencken,0
entzücken,ich,0
fasst,geben,0
hau,hinaus,1
du,thu,1
abendscheine,hinaus,0
himmelskerzen,herzen,1
hinweg,zweck,1
blo,los,1
flöte,girret,0
brechen,zuviel,0
verliebet,mutterbrust,0
sich,dich,1
städte,gebete,1
gebracht,gedacht,1
bittenstrieb,erlangen,0
verwirrt,klirrt,1
musenschaar,bahr,1
heimatweh,aechtungsschatten,0
hertzen,schmertzen,1
heute,erlöse,0
allein,seyn,1
sohne,geschaft,0
erfassen,fahl,0
stehn,verbleichen,0
"('scheine', 'alleine')","('scheine', 'spanierweine')",1
gott,gott,1
saugen,gleinerey,0
verschlaft,bestraft,1
thier,nieder,0
himmelwärts,herz,1
ich,mich,1
zerfetzet,gesetzet,1
feind,an,0
gezogen,bekommen,0
barsch,trauermarsch,1
hören,ehren,1
frey,sey,1
erden,werden,1
heit,erden,0
erlesen,sagt,0
heit,beweist,1
pracht,macht,1
ziehlt,handen,0
mondesmärchenpracht,sommernacht,1
that,kann,0
wege,glück,0
niederschlagen,verklagen,1
streit,reiten,0
voll,soll,1
verläst,fest,1
schon,hohn,1
klein,aufgericht,0
glaubenskrafft,ritterschafft,1
kind,thiegerthier,0
geist,meist,1
wein,erfreun,1
vermehret,verehret,1
oben,schäffelein,0
wohin,geiste,0
gesucht,war,0
wehn,untergehn,1
sonnenschein,sind,0
sehr,hin,0
liegen,einfliegen,1
verblühn,vntergehn,0
fallen,allen,1
niedrigkeit,vermuthen,0
leid,erfreut,1
hören,chören,1
erklingen,sagen,0
erfreut,seligkeit,1
zerrissen,plage,0
gesichte,fluth,0
silberhorn,hervor,0
koth,gott,1
myrtenkron,segen,0
ausgeblasen,jehovah,0
heist,befleist,1
gedränge,gepränge,1
kracht,schlacht,1
dich,eppich,0
gehn,verzehrt,0
dinge,bringe,1
viere,breviere,1
brand,reich,0
betrübt,gesiebt,1
hand,fee,0
knien,blau,0
allen,sinne,0
blühn,klaget,0
landen,vorhanden,1
haben,begraben,1
schlecht,gestads,0
pein,hoffen,0
geständni,herz,0
war,hingesandt,0
höllenpein,seyn,1
schäkerein,mores,0
erkante,streiten,0
nur,munde,0
gebracht,gemacht,1
stünde,tribüne,0
gregor,empor,1
beten,zug,0
geben,leben,1
liegt,geschmiegt,1
blühen,glühen,1
nachgetrachtet,geachtet,1
fort,entgegen,0
jahren,paaren,1
wind,verrint,1
bleiben,nicht,0
sonnenhütchen,maienliedchen,1
sinn,hand,0
ungelücke,dicke,1
