,text,rythm,rythm_tok,ipa,pos,meter,meter_difference,insert/del idx
83,"[' die nacht die tühr die gunst verborge machte gabe ', ' mein glükk mich froh was ich so offt verlan get habe ', ' sey stille nacht geküt ihr pforten bleibt geehrt ', ' und du geliebte gunst werd je und je ge mehrt ']","[[0, 1, 0, 1, 0, 1, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0, 1, 0.5, 1, 0.5, 0.5, 1, 1, 0.0, 1.0, 1, 1.0, 0.0], [0.5, 1.0, 0.0, 1, 1.0, 0, 1.0, 0.0, 1, 0.0, 1.0], [0, 0.5, 0.0, 1.0, 0.0, 1, 0.5, 1, 0, 1, 1, 1]]","[[[0], [1], [0], [1], [0], [1], [0.0, 1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0], [1], [0.5], [1], [0.5], [0.5], [1], [1], [0.0, 1.0], [1], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1], [1.0], [0], [1.0, 0.0], [1], [0.0, 1.0]], [[0], [0.5], [0.0, 1.0, 0.0], [1], [0.5], [1], [0], [1], [1], [1]]]","[['diː', 'naxt', 'diː', 'tyːɐ̯', 'diː', 'ɡʊnst', 'fɛɐ̯ˈbɔʁɡə', 'ˈmaxtə', 'ˈɡaːbə'], ['maɪ̯n', 'ɡlʏk', 'mɪç', 'fʁoː', 'vas', 'ɪç', 'zoː', 'ɔft', 'fɛɐ̯ˈlaːn', 'ɡeːt', 'ˈhaːbə'], ['zɛɪ̯', 'ˈʃtɪlə', 'naxt', 'ɡəˈkyːt', 'iːɐ̯', 'ˈp͡fɔʁtn̩', 'blaɪ̯pt', 'ɡəˈʔeːɐ̯t'], ['ʊnt', 'duː', 'ɡəˈliːptə', 'ɡʊnst', 'veːɐ̯t', 'jeː', 'ʊnt', 'jeː', 'ɡeː', 'meːɐ̯t']]","[['DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'NOUN'], ['DET', 'NOUN', 'PRON', 'ADV', 'PRON', 'PRON', 'ADV', 'VERB', 'NOUN', 'PROPN', 'AUX'], ['X', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB'], ['CCONJ', 'PRON', 'ADJ', 'NOUN', 'AUX', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus']","[0.0, 2.0, 1.0, 1.0]","[-10, -11, -7, -4]"
84,"[' das ey zerbricht die schönheit läst sich sehen ', ' der amor fleucht aus tetis schoosse her ', ' mein erste funk entzündt sich au dem meer ', ' jsts müglich auch im wasser glüend stehen ']","[[0, 1, 0.0, 1.0, 0, 1.0, 1, 0.5, 1.0, 0.0], [0, 1.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 1, 1.0, 0.5, 1, 0, 1], [1, 1.0, 1, 0.5, 1.0, 0.0, 1.0, 1.0, 0.0]]","[[[0], [1], [0.0, 1.0], [0], [1.0], [1], [0.5], [1.0, 0.0]], [[0], [1.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1.0, 0.0], [1], [1.0], [0.5], [1], [0], [1]], [[1], [1.0], [1], [0.5], [1.0, 0.0], [1.0], [1.0, 0.0]]]","[['das', 'ɛɪ̯', 't͡sɛɐ̯ˈbʁɪçt', 'diː', 'ˈʃøːnhaɪ̯t', 'lɛst', 'zɪç', 'ˈzeːən'], ['deːɐ̯', 'ˈaːmoːɐ̯', 'flɔɪ̯çt', 'aʊ̯s', 'ˈteːtis', 'ˈʃuːsə', 'heːɐ̯'], ['maɪ̯n', 'ˈeːɐ̯stə', 'fʊŋk', 'ɛntˈt͡sʏnt', 'zɪç', 'aʊ̯', 'deːm', 'meːɐ̯'], ['jast͡s', 'ˈmyːklɪç', 'aʊ̯x', 'ɪm', 'ˈvasɐ', 'ˈɡlyːənt', 'ˈʃteːən']]","[['DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB'], ['DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADV'], ['DET', 'ADJ', 'NOUN', 'PROPN', 'PRON', 'PROPN', 'DET', 'NOUN'], ['PROPN', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADV', 'VERB']]","['jambus', 'jambus', 'jambus', 'trochee']","[1.0, 1.0, 1.0, 2.0]","[-3, -7, 1, None]"
85,"[' wiltu reuter mich nicht reiten lassen ', ' warum gönnstu mir denn zeug und feld ', ' wil dein sattel nur mir ansichmassen ', ' wett ich wer den besten ritt erhält ', ' stich dein klepper an und renne zu ', ' ich bin so ein kavalier als du ']","[[1.0, 0.0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 1.0, 0.0], [0.0, 1.0, 1.0, 0.5, 1, 1, 0, 1], [1, 0, 1.0, 0.0, 1, 0.5, 1.0, 0.5, 0.0, 0.0], [1, 0.5, 0.5, 0, 1.0, 0.0, 1, 1.0], [1, 0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 0.5], [0.5, 0.5, 1, 0, 0.0, 0.0, 1.0, 0.5, 0.5]]","[[[1.0, 0.0], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [1.0, 0.0]], [[0.0, 1.0], [1.0], [0.5], [1], [1], [0], [1]], [[1], [0], [1.0, 0.0], [1], [0.5], [1.0, 0.5, 0.0, 0.0]], [[1], [0.5], [0.5], [0], [1.0, 0.0], [1], [1.0]], [[1], [0], [1.0, 0.0], [0.5], [0], [1.0, 0.0], [0.5]], [[0.5], [0.5], [1], [0], [0.0, 0.0, 1.0], [0.5], [0.5]]]","[['ˈvɪltu', 'ˈʁɔɪ̯tɐ', 'mɪç', 'nɪçt', 'ˈʁaɪ̯tn̩', 'ˈlasn̩'], ['vaˈʁʊm', 'ˈɡœnstuː', 'miːɐ̯', 'dɛn', 't͡sɔɪ̯k', 'ʊnt', 'fɛlt'], ['viːl', 'daɪ̯n', 'ˈzatl̩', 'nuːɐ̯', 'miːɐ̯', 'ˈanˌzɪçmasn̩'], ['vɛt', 'ɪç', 'veːɐ̯', 'deːn', 'ˈbɛstn̩', 'ʁɪt', 'ɛɐ̯ˈhɛlt'], ['ʃtɪç', 'daɪ̯n', 'ˈklɛpɐ', 'an', 'ʊnt', 'ˈʁɛnə', 't͡suː'], ['ɪç', 'bɪn', 'zoː', 'aɪ̯n', 'kavaˈliːɐ̯', 'als', 'duː']]","[['NOUN', 'PROPN', 'PRON', 'PART', 'VERB', 'VERB'], ['SCONJ', 'PROPN', 'PRON', 'ADV', 'NOUN', 'CCONJ', 'NOUN'], ['ADV', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB'], ['VERB', 'PRON', 'PRON', 'DET', 'ADJ', 'NOUN', 'VERB'], ['NOUN', 'DET', 'NOUN', 'ADP', 'CCONJ', 'VERB', 'ADP'], ['PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON']]","['trochee', 'jambus', 'trochee', 'trochee', 'trochee', 'trochee']","[0.0, 2.0, 1.0, 1.0, 0.0, 1.0]","[0, None, None, None, -2, 3]"
86,"[' d je freud hat sich auffs land begeben ', ' was mach ich in der stadt ', ' ein narr ist der allhier zu leben sich überredet hat ', ' auff spannet an den leichten wagen ', ' ich wil hin zu rosillen jagen ']",[],[],[],[],[],[],[]
87,"[' das lachgesicht der charitinnen ', ' gibt ihr ein lustgeleit ', ' auff trag mich pegasus von hinnen ', ' zu ihrer freundligkeit ', ' was acht ich dieser öden gassen ', ' wenn sie die rosilis nicht fassen  ']","[[0, 1.0, 0.0, 0.5, 0, 0.0, 1.0, 0.0, 0.0], [1, 0.5, 0, 1.0, 0.0, 0.5], [0.5, 1, 0.5, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0], [0.5, 0.5, 0.5, 1.0, 0.0, 1.0, 1.0, 0.0], [0.5, 0.5, 0, 1.0, 0.0, 0.0, 0, 1.0, 0.0]]","[[[0], [1.0, 0.0, 0.5], [0], [0.0, 1.0, 0.0, 0.0]], [[1], [0.5], [0], [1.0, 0.0, 0.5]], [[0.5], [1], [0.5], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [1.0], [1.0, 0.0]], [[0.5], [0.5], [0], [1.0, 0.0, 0.0], [0], [1.0, 0.0]]]","[['das', 'ˈlaxɡəˌzɪçt', 'deːɐ̯', 'kaˈʁiːtɪnən'], ['ɡiːpt', 'iːɐ̯', 'aɪ̯n', 'ˈlʊstɡəˌlaɪ̯t'], ['aʊ̯f', 'tʁaːk', 'mɪç', 'ˈpeːɡazʊs', 'fɔn', 'ˈhɪnən'], ['t͡suː', 'ˈiːʁɐ', 'ˈfʁɔɪ̯ntlɪçkaɪ̯t'], ['vas', 'axt', 'ɪç', 'ˈdiːzɐ', 'ˈøːdn̩', 'ˈɡasn̩'], ['vɛn', 'ziː', 'diː', 'ˈʁoːzilɪs', 'nɪçt', 'ˈfasn̩']]","[['DET', 'NOUN', 'DET', 'NOUN'], ['VERB', 'PRON', 'DET', 'NOUN'], ['ADP', 'NOUN', 'PRON', 'PROPN', 'ADP', 'NOUN'], ['ADP', 'DET', 'NOUN'], ['PRON', 'NUM', 'PRON', 'DET', 'ADJ', 'NOUN'], ['SCONJ', 'PRON', 'DET', 'NOUN', 'PART', 'VERB']]","['anapast', 'daktylus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[1, -4, 1, 1, -4, None]"
88,"[' selbst venus wil zur hirtin werden ', ' nu sie der schaffe wacht ', ' der amor fleuget um die heerden ', ' und treibet ein zu nacht ', ' erwei mit melken umzugehen ', ' und lernt den schlanken drüschel drehen ']","[[1, 1.0, 0.0, 1, 0.5, 1.0, 0.0, 1.0, 0.0], [0.5, 0.5, 0.5, 1.0, 0.0, 1], [0, 1.0, 1.0, 0.0, 0.5, 0, 1.0, 0.0, 0.0], [0, 1.0, 0.0, 0, 0.5, 1], [0.0, 1.0, 0.5, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0, 1, 0, 1.0, 0.0, 1.0, 1.0, 0.0]]","[[[1], [1.0, 0.0], [1], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [1]], [[0], [1.0], [1.0, 0.0], [0.5], [0], [1.0, 0.0, 0.0]], [[0], [1.0, 0.0], [0], [0.5], [1]], [[0.0, 1.0], [0.5], [1.0, 0.0], [1.0, 0.0, 0.0, 0.0]], [[0], [1], [0], [1.0, 0.0], [1.0], [1.0, 0.0]]]","[['zɛlpst', 'ˈveːnʊs', 'viːl', 't͡suːɐ̯', 'ˈhɪʁtɪn', 'ˈveːɐ̯dn̩'], ['nuː', 'ziː', 'deːɐ̯', 'ˈʃafə', 'vaxt'], ['deːɐ̯', 'ˈaːmoːɐ̯', 'ˈflɔɪ̯ɡət', 'ʊm', 'diː', 'ˈheːɐ̯dn̩'], ['ʊnt', 'ˈtʁaɪ̯bət', 'aɪ̯n', 't͡suː', 'naxt'], ['ɛɐ̯ˈvaɪ̯', 'mɪt', 'ˈmɛlkn̩', 'ˈʊmt͡suɡeːən'], ['ʊnt', 'lɛʁnt', 'deːn', 'ˈʃlaŋkn̩', 'ˈdʁʏʃl̩', 'ˈdʁeːən']]","[['ADV', 'X', 'PROPN', 'ADP', 'NOUN', 'AUX'], ['X', 'PRON', 'PRON', 'NOUN', 'VERB'], ['DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN'], ['CCONJ', 'NOUN', 'DET', 'ADP', 'NOUN'], ['PROPN', 'ADP', 'PROPN', 'VERB'], ['CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 2.0, 1.0, 1.0, 1.0]","[None, -4, 3, None, -3, -4]"
89,"[' sollt ich mich denn des pflügens schämen ', ' wenn sie mir essen bringt ', ' mich um die baurenarbeit grämen ', ' wenn sie zu abend singt ', ' ein lied das jene frohe felder ', ' der echo schikken in die wälder ']","[[0.5, 0.5, 0.5, 1, 0, 1.0, 1.0], [0.5, 0.5, 0.5, 1.0, 0.0, 1]]","[[[0.5], [0.5], [0.5], [1], [0], [1.0], [1.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [1]]]","[['zɔlt', 'ɪç', 'mɪç', 'dɛn', 'dɛs', 'ˈp͡flyːɡn̩s', 'ˈʃɛːmən'], ['vɛn', 'ziː', 'miːɐ̯', 'ˈɛsn̩', 'bʁɪŋt']]","[['AUX', 'PRON', 'PRON', 'ADV', 'DET', 'NOUN', 'VERB'], ['SCONJ', 'PRON', 'PRON', 'NOUN', 'VERB']]","['jambus', 'jambus']","[1.0, 0.0]","[0, -4]"
90,"[' jezt brennt der sonnen heisse kerze ', ' im wildem hundesstern ', ' was acht ich hizze schrunden schwerze ', ' ist nur mein kind nicht fern ', ' bey jhr und ihres hamels glokke schmekkt mir was ich in wasser brokke ']","[[1, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 0.0], [0.5, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1, 0, 1, 0, 1], [0.5, 1, 0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1, 0.5, 0.5, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0]]","[[[1], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0, 0.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1], [0], [1], [0], [1]], [[0.5], [1], [0], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0], [1], [0.5], [0.5], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0]]]","[['d͡ʒɛt͡st', 'bʁɛnt', 'deːɐ̯', 'ˈzɔnən', 'ˈhaɪ̯sə', 'ˈkɛʁt͡sə'], ['ɪm', 'ˈvɪldəm', 'ˈhʊndəstɐn'], ['vas', 'axt', 'ɪç', 'ˈhɪt͡sə', 'ˈʃʁʊndn̩', 'ˈʃveːɐ̯t͡sə'], ['ɪst', 'nuːɐ̯', 'maɪ̯n', 'kɪnt', 'nɪçt', 'fɛʁn'], ['baɪ̯', 'jaːɐ̯', 'ʊnt', 'ˈiːʁəs', 'ˈhaːml̩s', 'ˈɡlɔkə', 'ʃmɛkt', 'miːɐ̯', 'vas', 'ɪç', 'ɪn', 'ˈvasɐ', 'ˈbʁɔkə']]","[['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'NOUN'], ['ADP', 'ADJ', 'NOUN'], ['PRON', 'NUM', 'PRON', 'PROPN', 'ADJ', 'NOUN'], ['AUX', 'ADV', 'DET', 'NOUN', 'PART', 'ADV'], ['ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'PRON', 'PRON', 'ADP', 'NOUN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 1.0, 0.0, 0.0, 1.0]","[-4, 1, -4, 1, None]"
91,"[' zu delfos schwieg die pyte stille ', ' als föbus war entbrannt k v jhm geharnschter venus ', ' jhm liebt admetus schaaffgebrülle ', ' als amor ihn verband ', ' au liebe pflegt ein gott der heerden sollt ich denn nicht ein schäffer werden ']","[[0.5, 1.0, 0.0, 1, 0, 1.0, 1.0, 0.0]]","[[[0.5], [1.0, 0.0], [1], [0], [1.0], [1.0, 0.0]]]","[['t͡suː', 'ˈdɛlfos', 'ʃviːk', 'diː', 'ˈpyːtə', 'ˈʃtɪlə']]","[['ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'ADJ']]",['jambus'],[1.0],[1]
92,"[' um rosilis um meine schöne ', ' um welch ich eine stat ', ' nicht nur besondern alles höne ', ' was wäll und mauren hat ', ' weg memfis weg weg alle schlösser  ', ' rosillen baurenhau ist grösser ']","[[0.5, 1.0, 0.0, 0.0, 0.5, 1.0, 0.0, 1.0], [0.5, 0.5, 0.5, 1.0, 0.0, 1], [0, 1, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0], [0.5, 0.5, 0, 1.0, 0.0, 0.5], [1, 1.0, 0.0, 1, 1, 1.0, 0.0, 1.0], [0.0, 1.0, 0.0, 1.0, 0.0, 0.5, 0.5, 1.0]]","[[[0.5], [1.0, 0.0, 0.0], [0.5], [1.0, 0.0], [1.0]], [[0.5], [0.5], [0.5], [1.0, 0.0], [1]], [[0], [1], [0.0, 1.0, 0.0], [1.0, 0.0], [1.0]], [[0.5], [0.5], [0], [1.0, 0.0], [0.5]], [[1], [1.0, 0.0], [1], [1], [1.0, 0.0], [1.0]], [[0.0, 1.0, 0.0], [1.0, 0.0, 0.5], [0.5], [1.0]]]","[['ʊm', 'ˈʁoːzilɪs', 'ʊm', 'ˈmaɪ̯nə', 'ˈʃøːnə'], ['ʊm', 'vɛlç', 'ɪç', 'ˈaɪ̯nə', 'ʃtaːt'], ['nɪçt', 'nuːɐ̯', 'bəˈzɔndɐn', 'ˈaləs', 'ˈhøːnə'], ['vas', 'vɛl', 'ʊnt', 'ˈmaʊ̯ʁən', 'hat'], ['veːk', 'ˈmɛmfis', 'veːk', 'veːk', 'ˈalə', 'ˈʃlœsɐ'], ['ʁoˈzɪlən', 'ˈbaʊ̯ʁənˌhaʊ̯', 'ɪst', 'ˈɡʁœsɐ']]","[['ADP', 'PROPN', 'ADP', 'DET', 'ADJ'], ['ADP', 'PRON', 'PRON', 'DET', 'NOUN'], ['PART', 'ADV', 'ADV', 'PRON', 'ADV'], ['PRON', 'PRON', 'CCONJ', 'NOUN', 'AUX'], ['ADV', 'PROPN', 'ADV', 'ADV', 'DET', 'NOUN'], ['NOUN', 'X', 'AUX', 'ADV']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 0.0, 0.0, 2.0, 0.0]","[None, -4, -4, -4, None, -3]"
93,"[' die alte welt wohnt in den hütten ', ' und a die eichelnu ', ' jhr trunk stund allen in der mitten ', ' ein brunn und heller flu ', ' da hat sich fillis beygesezzet ', ' und frey mit koridon ergezzet ']","[[0, 1.0, 0.0, 1, 1, 0.5, 0, 1.0], [0, 0.5, 0, 1.0, 0.0, 0.5], [0, 1, 1, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [0, 1, 0, 1.0, 0.0, 1], [1, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0, 0.5, 0.0], [0, 1, 0.5, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]]","[[[0], [1.0, 0.0], [1], [1], [0.5], [0], [1.0]], [[0], [0.5], [0], [1.0, 0.0, 0.5]], [[0], [1], [1], [1.0, 0.0], [0.5], [0], [1.0, 0.0]], [[0], [1], [0], [1.0, 0.0], [1]], [[1], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0, 0.5, 0.0]], [[0], [1], [0.5], [0.0, 0.0, 1.0], [0.0, 1.0, 0.0]]]","[['diː', 'ˈaltə', 'vɛlt', 'voːnt', 'ɪn', 'deːn', 'ˈhʏtən'], ['ʊnt', 'aˈʔaː', 'diː', 'ˈaɪ̯çl̩ˌnuː'], ['jaːɐ̯', 'tʁʊŋk', 'ʃtʊnt', 'ˈalən', 'ɪn', 'deːɐ̯', 'ˈmɪtn̩'], ['aɪ̯n', 'bʁʊn', 'ʊnt', 'ˈhɛlɐ', 'fluː'], ['daː', 'hat', 'zɪç', 'ˈfɪlis', 'ˈbaɪ̯ɡəˌzɛt͡sət'], ['ʊnt', 'fʁɛɪ̯', 'mɪt', 'koʁiˈdoːn', 'ɛɐ̯ˈɡɛt͡sət']]","[['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN'], ['CCONJ', 'PROPN', 'DET', 'X'], ['DET', 'NOUN', 'PROPN', 'PRON', 'ADP', 'DET', 'ADV'], ['DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN'], ['ADV', 'AUX', 'PRON', 'NOUN', 'NOUN'], ['CCONJ', 'PROPN', 'ADP', 'PROPN', 'PROPN']]","['jambus', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[1.0, 0.0, 1.0, 0.0, 1.0, 1.0]","[None, -4, None, -4, -4, None]"
94,"[' da war kein hüter der die pforten ', ' in harte riegel schlo ', ' die freyheit war an allen orten ', ' in ihrer freyheit gro ', ' es liebt und herzte sich ein jeder ', ' kommt ihr gebräuche kommt doch wieder ']","[[1, 0.5, 0, 1.0, 0, 0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1], [0, 1.0, 0.0, 0.5, 0.5, 1.0, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1], [0.5, 1, 0, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [1, 0, 0.0, 1.0, 0.0, 1, 1, 1.0, 0.0]]","[[[1], [0.5], [0], [1.0], [0], [0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1]], [[0], [1.0, 0.0], [0.5], [0.5], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1]], [[0.5], [1], [0], [1.0, 0.0], [0.5], [0], [1.0, 0.0]], [[1], [0], [0.0, 1.0, 0.0], [1], [1], [1.0, 0.0]]]","[['daː', 'vaːɐ̯', 'kaɪ̯n', 'ˈhyːtɐ', 'deːɐ̯', 'diː', 'ˈp͡fɔʁtn̩'], ['ɪn', 'ˈhaʁtə', 'ˈʁiːɡl̩', 'ʃloː'], ['diː', 'ˈfʁaɪ̯haɪ̯t', 'vaːɐ̯', 'an', 'ˈalən', 'ˈɔʁtn̩'], ['ɪn', 'ˈiːʁɐ', 'ˈfʁaɪ̯haɪ̯t', 'ɡʁoː'], ['ɛs', 'liːpt', 'ʊnt', 'ˈhɛʁt͡stə', 'zɪç', 'aɪ̯n', 'ˈjeːdɐ'], ['kɔmt', 'iːɐ̯', 'ɡəˈbʁɔɪ̯çə', 'kɔmt', 'dɔx', 'ˈviːdɐ']]","[['ADV', 'AUX', 'DET', 'NOUN', 'DET', 'DET', 'NOUN'], ['ADP', 'ADJ', 'NOUN', 'PROPN'], ['DET', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN'], ['ADP', 'DET', 'NOUN', 'NOUN'], ['PRON', 'VERB', 'CCONJ', 'VERB', 'PRON', 'DET', 'DET'], ['VERB', 'DET', 'ADJ', 'VERB', 'ADV', 'ADV']]","['daktylus', 'jambus', 'jambus', 'jambus', 'jambus', 'trochee']","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[0, -4, None, -4, None, 0]"
95,"[' d je göldne nachtlaterne ', ' mit ihrem sternenchor ', ' erstarret und höret gerne ', ' wie sü der filidor ', ' auff seiner flöten spielet ', ' auch so da alle welt ', ' die süsse flamme fühlet so filidor vermeldt ']",[],[],[],[],[],[],[]
96,"[' das lieben ist ein kriegen ', ' und zwar ein süsser streit ', ' wer nicht wil unten liegen ', ' der mu in freundligkeit tag zuschreiben ', ' tagtäglich nur verschiessen ', ' vor pulver lipppensafft ', ' mit lautern kurzen spiessen ', ' wird hier der sieg geschafft ']","[[0, 1.0, 0.0, 0.5, 0, 1.0, 0.0], [0, 1, 0, 1.0, 1], [0.5, 0, 1, 1.0, 0.0, 1.0, 0.0], [0, 1, 0.5, 1.0, 0.0, 0.0, 1, 1.0, 0.5, 0.0], [0.5, 1.0, 1, 0.0, 1.0, 0.0], [0.5, 1.0, 0.0, 1.0, 0.5, 0.0], [0.5, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0], [0.5, 1, 0, 1, 0.0, 1.0]]","[[[0], [1.0, 0.0], [0.5], [0], [1.0, 0.0]], [[0], [1], [0], [1.0], [1]], [[0.5], [0], [1], [1.0, 0.0], [1.0, 0.0]], [[0], [1], [0.5], [1.0, 0.0, 0.0], [1], [1.0, 0.5, 0.0]], [[0.5, 1.0], [1], [0.0, 1.0, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.5, 0.0]], [[0.5], [1.0, 0.0], [1.0, 0.0], [1.0, 0.0]], [[0.5], [1], [0], [1], [0.0, 1.0]]]","[['das', 'ˈliːbn̩', 'ɪst', 'aɪ̯n', 'ˈkʁiːɡn̩'], ['ʊnt', 't͡svaːɐ̯', 'aɪ̯n', 'ˈzʏsɐ', 'ʃtʁaɪ̯t'], ['veːɐ̯', 'nɪçt', 'viːl', 'ˈʊntn̩', 'ˈliːɡn̩'], ['deːɐ̯', 'muː', 'ɪn', 'ˈfʁɔɪ̯ntlɪçkaɪ̯t', 'taːk', 'ˈt͡suːˌʃʁaɪ̯bn̩'], ['ˌtaːkˈtɛːklɪç', 'nuːɐ̯', 'fɛɐ̯ˈʃiːsn̩'], ['foːɐ̯', 'ˈpʊlfɐ', 'ˈlɪpn̩ˌzaft'], ['mɪt', 'ˈlaʊ̯tɐn', 'ˈkʊʁt͡sn̩', 'ˈʃpiːsn̩'], ['vɪʁt', 'hiːɐ̯', 'deːɐ̯', 'ziːk', 'ɡəˈʃaft']]","[['DET', 'NOUN', 'AUX', 'DET', 'NOUN'], ['CCONJ', 'ADV', 'DET', 'ADJ', 'NOUN'], ['PRON', 'PART', 'ADV', 'ADV', 'VERB'], ['DET', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB'], ['ADV', 'ADV', 'VERB'], ['ADP', 'NOUN', 'VERB'], ['ADP', 'NOUN', 'ADJ', 'NOUN'], ['AUX', 'ADV', 'DET', 'NOUN', 'VERB']]","['jambus', 'jambus', 'trochee', 'jambus', 'jambus', 'jambus', 'jambus', 'jambus']","[0.0, 1.0, 1.0, 2.0, 1.0, 1.0, 0.0, 0.0]","[-5, None, -3, 1, None, 1, -4, -4]"
