,text,rhyme,endings,error,prediction
2805,"['jn der allerletzten nacht', 'da dich judas hat verrathen', 'hast du ein solch mahl gemacht', 'deiner grossen wunderthaten', 'solcher liebe herrligkeit', 'dämpffet keine dunckelheit']",ababcc,"['nacht', 'verrathen', 'gemacht', 'wunderthaten', 'herrligkeit', 'dunckelheit']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2806,"['wenn ich hier zu tische geh', 'so vertreib die nacht der sünden', 'da ein licht in mir entsteh', 'dich o wahres licht zu finden', 'das einmahl die todesnacht', 'mir zum hellen himmel macht']",ababcc,"['geh', 'sünden', 'entsteh', 'finden', 'todesnacht', 'macht']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2807,"['du sprichst da dein blut hier sey', 'und ich seh den wein nur flüssen', 'das geheimnü ist sehr gro', 'und der glaube fat es blo']",None,"['sey', 'flüssen', 'gro', 'blo']",0.0,"['a', 'b', 'c', 'd']"
2808,"['la mich die vernunfft doch hier', 'durch dein wort gefangen nehm', 'und mit sehnlicher begier', 'deiner stifftung mich beqvemen', 'wer mich hier mit zweifel plagt', 'hört ein wort du hasts gesagt']",ababcc,"['hier', 'nehm', 'begier', 'beqvemen', 'plagt', 'gesagt']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
2809,"['wie das brodt uns sonst gedeyt', 'also stärckt dein leib die seele', 'wie der wein das hertz erfreut', 'so giebt deiner wunden höle', 'einen wein der uns entzückt', 'und im tode selbst erqvickt']",ababcc,"['gedeyt', 'seele', 'erfreut', 'höle', 'entzückt', 'erqvickt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2810,"['o du liebes gastgeboth', 'wo die liebe taffel decket', 'wo man lauter himmelbrodt', 'kost u most des lebens schmecket', 'wo der wirth sich selbst verspeist', 'tranck und kellermeister heist']",ababcc,"['gastgeboth', 'decket', 'himmelbrodt', 'schmecket', 'verspeist', 'heist']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2811,"['aber la mich würdiglich', 'dieses danckund denckmahlhalten', 'sonsten würden über mich', 'zorn und ungenade walten', 'wer wil hier zu gaste gehn', 'mu in bu und glauben stehn']",ababcc,"['würdiglich', 'denckmahlhalten', 'mich', 'walten', 'gehn', 'stehn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2812,"['schrecklich ist was paulus spricht', 'wer unwürdig it und trincket', 'jt und trinckt ihm das gericht', 'drumb wenn mir dein finger wincket', 'gieb mir vor die prüfung ein', 'eh ich hier dein gast wil seyn']",ababcc,"['spricht', 'trincket', 'gericht', 'wincket', 'ein', 'seyn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2813,"['jesu wahres himmelbrodt', 'süsser tranck von edens reben', 'la doch diesem gastgeboth', 'keinen jrrthum widerstreben', 'halt mit uns dein testament', 'bi an unser letztes end']",ababcc,"['himmelbrodt', 'reben', 'gastgeboth', 'widerstreben', 'testament', 'end']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2814,"['so nehm ich denn die flucht zu dir', 'du hast mirs selbst befohlen', 'und wenn du kommst so wil ich mir', 'nichts aus dem hause hohlen', 'wenn ich die seele retten kan', 'so hab ich schon genung gethan', 'die welt mag hinten bleiben']",ababccd,"['dir', 'befohlen', 'mir', 'hohlen', 'kan', 'gethan', 'bleiben']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2815,"['die berge wo ich hin wil fliehn', 'sind deiner wunden klüffte', 'da kömmt kein falscher christus hin', 'mit seinem jrrthumsgiffte', 'da packet mich kein teuffel an', 'weil ich sie alle schlagen kan', 'mit deinem theuren blutte']",ababccd,"['fliehn', 'klüffte', 'hin', 'jrrthumsgiffte', 'an', 'kan', 'blutte']",1.1666666666666667,"['a', 'b', 'c', 'b', 'a', 'a', 'b']"
2816,"['der auerwehlten hoffnung ist', 'du wirst die tage kürtzen', 'und was zum leiden ist erkiest', 'mit deinem troste würtzen', 'du kennst die deinen in der welt', 'und wer dein siegel nur behält', 'den wirst du dort auch kennen']",ababccd,"['ist', 'kürtzen', 'erkiest', 'würtzen', 'welt', 'behält', 'kennen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2817,"['mein gott dein weinberg istfür mir', 'den du so treulich bauest', 'der sonnen licht trit kaum herfür', 'da du schon um dich schauest', 'wo leute stehn', 'die müig gehn', 'da du sie alsdenn dingest', 'und zu der arbeit bringest']",ababccdd,"['mir', 'bauest', 'herfür', 'schauest', 'stehn', 'gehn', 'dingest', 'bringest']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2818,"['ein groschen ist das tagelohn', 'doch nur aus lauter gnaden', 'den trägt ein jeder hier davon', 'den du hast eingeladen', 'spat oder früh', 'heist eine müh', 'es kriegt das ausgesetzte', 'der erste wie der letzte']",ababccdd,"['tagelohn', 'gnaden', 'davon', 'eingeladen', 'früh', 'müh', 'ausgesetzte', 'letzte']",0.5,"['a', 'b', 'a', 'b', 'c', 'd', 'e', 'e']"
2819,"['la auch mein hertz zu frieden seyn', 'mit dem was du gegeben', 'jch bin nichts werth und mu allein', 'nur deiner gnade leben', 'hier ist nur huld', 'und keine schuld', 'ein murrendes gemüthe', 'verschertzet deine güthe']",ababccdd,"['seyn', 'gegeben', 'allein', 'leben', 'huld', 'schuld', 'gemüthe', 'güthe']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2820,"['la mich nicht scheel und sauer sehn', 'zu meines nächsten gaben', 'es mu dein wille doch geschehn', 'und jeder etwas haben', 'er nimmt was sein', 'und ich was mein', 'doch alles ist das deine', 'niemand verdient das seine']",ababccdd,"['sehn', 'gaben', 'geschehn', 'haben', 'sein', 'mein', 'deine', 'seine']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2821,"['so lang ich lebe trag ich doch', 'des tages last und hitze', 'doch stärckest du mich immer noch', 'wenn ich im weinberg schwitze', 'wer wei wie weit', 'die abendzeit', 'da wird die hitze weichen', 'und kühle lüffte streichen']",ababccdd,"['doch', 'hitze', 'noch', 'schwitze', 'weit', 'abendzeit', 'weichen', 'streichen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2822,"['herr mache mich wie dirs gefällt', 'zum ersten oder letzten', 'stell mich nur dort in jener welt', 'zu deinen ausgesetzten', 'die allzumahl', 'nach deiner wahl', 'ein weinberg dort erquicket', 'wo keine sonne drücket']",ababccdd,"['gefällt', 'letzten', 'welt', 'ausgesetzten', 'allzumahl', 'wahl', 'erquicket', 'drücket']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2823,"['es sind wol viel beruffen hir', 'doch wenig auserwehlet', 'jedoch die schuld ist nicht bey dir', 'sie haben selbst gefehlet', 'ach ruffst du mich', 'so gieb da ich', 'den ruff nicht mag verfehlen', 'sonst folgt vor wählen quälen']",ababccdd,"['hir', 'auserwehlet', 'dir', 'gefehlet', 'mich', 'ich', 'verfehlen', 'quälen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd', 'd']"
2824,"['mein gott ich schäme michvor dir', 'von wegen meiner sünde', 'weil ich den richterstuhl allhier', 'vor meinen augen finde', 'und dein gesetze mich verklagt', 'ja mein gewissen selber sagt', 'da ich den todt verdienet']",ababccd,"['dir', 'sünde', 'allhier', 'finde', 'verklagt', 'sagt', 'verdienet']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2825,"['die hölle brennet schon in mir', 'dein eyfer frit mein hertze', 'und stellt mir lauter flammen für', 'jch kan für grossem schmertze', 'und überhäuffter seelenpein', 'kaum mit dem armen zöllnerschreyn', 'gott sey mir sünder gnädig']",ababccd,"['mir', 'hertze', 'für', 'schmertze', 'seelenpein', 'zöllnerschreyn', 'gnädig']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2826,"['jch setze diesen gnadenthron', 'zu deinem richterstuhle', 'verdammt mich dein gesetze schon', 'zum schwartzen höllenpfuhle', 'so spricht mich doch mein jesuslo', 'und was aus seinen wunden flo', 'jst meine zahlung worden']",ababccd,"['gnadenthron', 'richterstuhle', 'schon', 'höllenpfuhle', 'jesuslo', 'flo', 'worden']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2827,"['ach vater lesche deinen grimm', 'jn seinem rothen blutte', 'jch bin ja auch dein ephraim', 'dein wort kommt mir zu gutte', 'so dencke denn in gnaden dran', 'u weil mein jesus gnung gethan', 'so la michs auch genüssen']",ababccd,"['grimm', 'blutte', 'ephraim', 'gutte', 'dran', 'gethan', 'genüssen']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2828,"['jch wil mich als ein armer wurm', 'zu deinen füssen winden', 'ach hemme deines zornes sturm', 'und la mich sonne finden', 'klär aus dein antlitz über mir', 'es liegt ein durstigs hertze hier', 'das wie der hirsche schreyet']",ababccd,"['wurm', 'winden', 'sturm', 'finden', 'mir', 'hier', 'schreyet']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2829,"['la deinen geist im hertzen schrein', 'und christum mich vertreten', 'durch diese beyde nur allein', 'kan ich erhörlich bethen', 'so schlag ich denn an meine brust', 'und wei da du mich hören must', 'jn meines jesu nahmen']",ababccd,"['schrein', 'vertreten', 'allein', 'bethen', 'brust', 'must', 'nahmen']",1.0,"['a', 'b', 'a', 'c', 'd', 'd', 'c']"
2830,"['mein gott erwecke hertz undmund', 'erneure deinen gnadenbund', 'da dieser wochen erster tag', 'jn dir gesegnet heissen mag']",aabb,"['undmund', 'gnadenbund', 'tag', 'mag']",0.0,"['a', 'a', 'b', 'b']"
2831,"['die nacht war mir als wie der tag', 'weil ich in deinen armen lag', 'steh mir nun in genaden bey', 'da mir der tag nicht finster sey']",aabb,"['tag', 'lag', 'bey', 'sey']",0.0,"['a', 'a', 'b', 'b']"
2832,"['la mich in deinem lichte stehn', 'kein werck der finsternü begehn', 'gieb mir ein dir ergebnes hertz', 'da ich nicht deine huld verschertz']",aabb,"['stehn', 'begehn', 'hertz', 'verschertz']",0.0,"['a', 'a', 'b', 'b']"
2833,"['dein auge sieht mich wo ich bin', 'dein ohr hört aller orten hin', 'du wirst von allem richterseyn', 'das binde mir zur warnung ein']",aabb,"['bin', 'hin', 'richterseyn', 'ein']",0.0,"['a', 'a', 'b', 'b']"
2834,"['weil deine hand der bruqvell ist', 'aus welchem alles gutte flüt', 'so würcke du damit bey mir', 'da ich den lauff mit freuden führ']",aabb,"['ist', 'flüt', 'mir', 'führ']",0.0,"['a', 'a', 'b', 'b']"
2835,"['kehrt auch das creutze bey mir ein', 'so la es nur erträglich seyn', 'ein blick von deiner gnade macht', 'da auch mein hertz in dornen lacht']",aabb,"['ein', 'seyn', 'macht', 'lacht']",0.0,"['a', 'a', 'b', 'b']"
2836,"['dje welt ist falsch getreuergott', 'sie stecket voll propheten', 'die durch der wahren lehre spott', 'die seelen wollen tödten', 'da kochet man verführungs gifft', 'u dort verkehrt man deine schrifft', 'mit menschentand und lehren']",ababccd,"['getreuergott', 'propheten', 'spott', 'tödten', 'gifft', 'schrifft', 'lehren']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2837,"['wenn sie die einfalt nun berückt', 'da zeigt der wolff die klauen', 'das arme schaff das er bestrickt', 'verliehrt die lebensauen', 'jndem es solche weide kriegt', 'worauff nur gifft und mehlthauliegt', 'davon es ewig stirbet']",ababccd,"['berückt', 'klauen', 'bestrickt', 'lebensauen', 'kriegt', 'mehlthauliegt', 'stirbet']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2838,"['o jesu wapne meinen sinn', 'mit klugheit der gerechten', 'da ich geschickt und freudig bin', 'die warheit zu verfechten an', 'und hat der wolff ein schafskleid', 'so gib da ich ihn kennen kan', 'an seinen bösen früchten']",ababccd,"['sinn', 'gerechten', 'bin', 'an', 'schafskleid', 'kan', 'früchten']",1.5,"['a', 'b', 'a', 'c', 'd', 'c', 'b']"
2839,"['ach la mich alles an dein wort', 'als den probierstein streichen', 'und dieser wölffe seelenmord', 'mit allem ernst entweichen', 'steh deiner gantzen kirchen bey', 'da sie nicht eine taube sey', 'die dieses thier zerreisset']",ababccd,"['wort', 'streichen', 'seelenmord', 'entweichen', 'bey', 'sey', 'zerreisset']",0.33333333333333337,"['a', 'b', 'a', 'b', 'c', 'c', 'c']"
2840,"['stehn immer neue secten auff', 'und neue rottengeister', 'ach so bewahre meinen lauff', 'mein führer und mein meister', 'da mir kein ander weg beliebt', 'als der mir licht u warheit giebt', 'durch deines geistes lehre']",ababccd,"['auff', 'rottengeister', 'lauff', 'meister', 'beliebt', 'giebt', 'lehre']",0.0,"['a', 'b', 'a', 'b', 'c', 'c', 'd']"
2841,"['schmücke dich o liebe seele', 'salbe dich mit freudenoele', 'denn der könig aller gnaden', 'lässet dich zur hochzeit laden', 'der dir seinen sohn vermählet', 'und dich hat zur braut erwehlet', 'wil dich heute zu sich haben', 'und mit tausend wollust laben']",aabbccdd,"['seele', 'freudenoele', 'gnaden', 'laden', 'vermählet', 'erwehlet', 'haben', 'laben']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2842,"['herr des himmels grosser könig', 'ach ich aermster bin zu wenig', 'solche gnade zu genüssen', 'da ich deinen sohn soll küssen', 'doch weil du dich zu mir neigest', 'und mir deinen zepter zeigest', 'komm ich zitternd her gegangen', 'meinen bräutgam zu umbfangen']",aabbccdd,"['könig', 'wenig', 'genüssen', 'küssen', 'neigest', 'zeigest', 'gegangen', 'umbfangen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2843,"['dieses ist das hauptgerüchte', 'und noch tausend lebensfrüchte', 'werden meiner kehlen süsse', 'wenn ich gläubig hier genüsse', 'denn aus deines wortes garten', 'e ich aepffel mancher arten', 'wil ich deinen trost versuchen', 'schmeck ich mehr als honigkuchen']",aabbccdd,"['hauptgerüchte', 'lebensfrüchte', 'süsse', 'genüsse', 'garten', 'arten', 'versuchen', 'honigkuchen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2844,"['ach wer hier wil aussen bleiben', 'den mu gottes geist nicht treiben', 'und doch mu man leider sehen', 'da es gar zu offt geschchen', 'wa dein knecht wird ausgesendet', 'da sich mancher abgewendet', 'da du diese post vernommen', 'keiner wil zur hochzeit kommen']",aabbccdd,"['bleiben', 'treiben', 'sehen', 'geschchen', 'ausgesendet', 'abgewendet', 'vernommen', 'kommen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2845,"['einer geht auff seine felder', 'und der andre zehlt die gelder', 'dieser führet seinen handel', 'und der andre sonst den wandel', 'viele schätzen diese dinge', 'durch verspottung nur geringe', 'oder schicken deine bothen', 'leider gar ins land der todten']",aabbccdd,"['felder', 'gelder', 'handel', 'wandel', 'dinge', 'geringe', 'bothen', 'todten']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2846,"['o verdammliche verächter', 'du o gott als ein gerechter', 'must ja billich zornig werden', 'und beschlüssen von der erden', 'diese mörder auszurotten', 'welche deinen winck verspotten', 'ja dein heer mu sie umbringen', 'und die flamme sie verschlingen']",aabbccdd,"['verächter', 'gerechter', 'werden', 'erden', 'auszurotten', 'verspotten', 'umbringen', 'verschlingen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2847,"['la sich alle gäste spiegeln', 'da sie auff dein wort mit flügeln', 'zu der gnadentaffel eilen', 'und nicht bey der welt verweilen', 'weil du andre sonst erwehlest', 'und die kostverächter qvälest', 'da sie vor die gnadenbissen', 'pech und schwesel kosten müssen']",aabbccdd,"['spiegeln', 'flügeln', 'eilen', 'verweilen', 'erwehlest', 'qvälest', 'gnadenbissen', 'müssen']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2848,"['nun ich wil nicht aussen bleiben', 'weil mich deine knechte treiben', 'und mich von der breiten gassen', 'jn den gastsaal bringen lassen', 'alle tische sind erfüllet', 'und der hunger wird gestillet', 'aber leider bey den gutten', 'sind auch böse zu vermutten']",aabbccdd,"['bleiben', 'treiben', 'gassen', 'lassen', 'erfüllet', 'gestillet', 'gutten', 'vermutten']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2849,"['er mu in den finsternüssen', 'seinen kühnen frevel büssen', 'und vor dieses übereilen', 'ewig in der höllen heulen']",None,"['finsternüssen', 'büssen', 'übereilen', 'heulen']",1.0,"['a', 'a', 'b', 'b']"
2850,"['jesu soll ich dir gefallen', 'so must du mich selbst für allen', 'mit den reinen silberstücken', 'eines wahren glaubens schmücken', 'jch mu deines geistes gaben', 'als das rechte brautkleid haben', 'und in deinen rothen wunden', 'wird mein schönster purpur funden']",aabbccdd,"['gefallen', 'allen', 'silberstücken', 'schmücken', 'gaben', 'haben', 'wunden', 'funden']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2851,"['bin ich also angezogen', 'so bist du mir auch gewogen', 'und ich geh in diesem kleide', 'zu des himmels hochzeit freude', 'hier kan ich den vorschmack haben', 'bi du mich wirst ewig laben', 'und mit tausend süigkeiten', 'jn das hochzeithau begleiten']",aabbccdd,"['angezogen', 'gewogen', 'kleide', 'freude', 'haben', 'laben', 'süigkeiten', 'begleiten']",0.0,"['a', 'a', 'b', 'b', 'c', 'c', 'd', 'd']"
2852,"['mein jesu du bist in der wüsten', 'wo man v keiner anmuth wei', 'den ort wo drach und schlangennisten', 'verkehrst du in ein paradeis', 'darumb verzaget noch kein christ', 'weil dir kein ort so furchtsam ist']",ababcc,"['wüsten', 'wei', 'schlangennisten', 'paradeis', 'christ', 'ist']",0.5,"['a', 'b', 'a', 'c', 'd', 'd']"
2853,"['doch schleicht di auch die alte schl', 'jn diesen einsamkeiten nach ge', 'und zeigt mit ihrem krumen gange', 'sie suche nichts als deine schmach', 'we sie das haupt nun selbst anficht', 'verschont sie auch die glieder nicht']",ababcc,"['schl', 'ge', 'gange', 'schmach', 'anficht', 'nicht']",1.0,"['a', 'b', 'b', 'c', 'd', 'd']"
2854,"['er bringt noch offte diesen zweiffel', 'bey gottes frommen kindern an', 'allein gott lob da man den teufel', 'mit gottes worte schlagen kan', 'denn was allhier geschrieben steht', 'macht da eschamoth von uns geht']",ababcc,"['zweiffel', 'an', 'teufel', 'kan', 'steht', 'geht']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2855,"['es stellet dich der fürst der höllen', 'auch auf des tempels zinnen hin', 'da sol ein leichter sprung dich fäll', 'und in den tieffsten abgrund ziehn', 'ja dieser lügner leget dir', 'das wort der warheit selber für']",ababcc,"['höllen', 'hin', 'fäll', 'ziehn', 'dir', 'für']",0.8333333333333334,"['a', 'a', 'b', 'a', 'c', 'c']"
2856,"['wir müssen leider offte sehen', 'wie er die theure gottesschrifft', 'auf falsche meinung wil verdrehen', 'und mengt in dieses honig gifft', 'allein er zeigt uns selbst ein schwerd', 'da ihm durch seine kähle fährt']",ababcc,"['sehen', 'gottesschrifft', 'verdrehen', 'gifft', 'schwerd', 'fährt']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2857,"['er wil die gantze welt dir geben', 'wo sich dein kny nur vor ihm beigt', 'und mu sich doch von dannen heben', 'so bald der engelheer sich zeigt', 'ein wörtlein schlägt der höllenheld', 'und du behältst zuletzt das feld']",ababcc,"['geben', 'beigt', 'heben', 'zeigt', 'höllenheld', 'feld']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2858,"['o jesu hilff mir selber kämpffen', 'wenn mir de teufel zweiffel macht', 'und la mich seine lügen dämpffen', 'dadurch er mich zu fällen tracht', 'la mich auf deinen wegen gehn', 'und mit gebeth ihm widerstehn']",ababcc,"['kämpffen', 'macht', 'dämpffen', 'tracht', 'gehn', 'widerstehn']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2859,"['soll ich in armuth hier gerathen', 'jch bleibe dennoch wol dein kind', 'dein wort thut manche wunderthat', 'da man brodt in der wüsten find', 'wer fragt nach reichen dieser welt', 'der ist schon reich der gott behält']",ababcc,"['gerathen', 'kind', 'wunderthat', 'find', 'welt', 'behält']",0.5,"['a', 'b', 'c', 'b', 'd', 'd']"
2860,"['ein andrer bethe diesen fürsten', 'umb eine hand voll goldes an', 'und die nach eitler ehre dürsten', 'verehren diesen wetterhahn', 'jch sage hebe dich von mir', 'gott und die engel stehen hir']",ababcc,"['fürsten', 'an', 'dürsten', 'wetterhahn', 'mir', 'hir']",0.0,"['a', 'b', 'a', 'b', 'c', 'c']"
2861,"['zwar mu ich hier so lange streiten', 'bi da mein lauff zum ende geht', 'doch seh ich sch den berg von weit', 'wo meine siegespforte steht', 'da darff der höllengeist nicht hin', 'wo ich ein himmelsfürste bin']",ababcc,"['streiten', 'geht', 'weit', 'steht', 'hin', 'bin']",0.8333333333333334,"['a', 'b', 'b', 'b', 'c', 'c']"
2862,"['du unvergleichlichs wesen', 'gott über alles gro', 'dein thun ist auserlesen', 'jch armes erdenklo', 'voll unvollkommenheit', 'soll dir dennoch auff erden', 'jn etwas gleiche werden', 'o grosse würdigkeit']",ababcddc,"['wesen', 'gro', 'auserlesen', 'erdenklo', 'unvollkommenheit', 'erden', 'werden', 'würdigkeit']",0.5,"['a', 'b', 'a', 'c', 'd', 'e', 'e', 'd']"
