word1,word2,rhyme
entzündet,hain,0
übermuth,verthut,1
wangen,verlangen,1
stöhnte,höhnte,1
greis,wei,1
todesreigen,neigen,1
jenen,dehnen,1
nehmen,schämen,1
smaragd,macht,1
verwandt,bekannt,1
ein,zerstreun,1
schwer,schwer,1
genagt,grund,0
schlief,felsgestein,0
lüften,wahn,0
mu,kommen,0
wesen,lesen,1
zeit,sterbekleid,1
deckelglas,nass,1
glieder,wieder,1
schlaaffgemache,lache,1
gestein,mondenschein,1
erden,werden,1
zagt,nagt,1
setzt,letzt,1
gebein,schwömme,0
ist,strumpfe,0
merle,gezweig,0
verirret,vor,0
geist,werden,0
offenbahr,bestellt,0
ohr,vor,1
wasserwogen,brenet,0
an,angethan,1
himel,weltgetümel,1
singen,gingen,1
angestecket,hingestrecket,1
bitten,frist,0
ermattet,nahte,0
nachen,machen,1
rache,dache,1
hose,lakei,0
schon,sohn,1
gab,ab,1
macht,fallen,0
scheuchet,kind,0
stehen,gehen,1
dann,kann,1
trage,verleihe,0
schlägt,trägt,1
immerdar,brennen,0
essen,messen,1
zieren,prachtieren,1
kan,bestreiten,0
druf,schlacht,0
hausen,versenkt,0
zusammen,schmach,0
tag,leben,0
lüfften,klüfften,1
mund,verwahrt,0
vben,verlieben,1
zu,ruh,1
gehn,weihen,0
luft,ruft,1
mir,dir,1
allein,freun,1
braun,zaun,1
ungefüllt,schild,1
menschenstrom,speicher,0
wettern,schmettern,1
dr,lecken,1
heim,honigseim,1
stichen,mu,0
weichen,gesträuchen,1
herzelein,seyn,1
feuerwellen,hellen,1
klingen,dringen,1
buben,stuben,1
mitternacht,wacht,1
liecht,verspricht,1
eilen,feilen,1
trinkerhitze,spitze,1
welt,zugesellt,1
anraitzen,hand,0
reutersjungen,gezwungen,1
perlenthau,au,1
freund,feind,1
blitzet,verspritzet,1
seite,zierten,0
war,paar,1
scheinen,las,0
stein,lebt,0
sünden,geh,0
erfüllt,gesucht,0
rasen,dicht,0
dirne,stirne,1
entweichen,abgehöret,0
wieder,mercur,0
frewen,wol,0
entzückt,erqvickt,1
preisen,erweisen,1
gab,ab,1
sehn,sencket,0
christgeschencke,zu,0
laster,pflaster,1
unabwendbarsein,sträuben,0
brod,gott,1
gholt,tolt,1
ihr,zusammen,0
gegeben,leben,1
herbey,trommetenschrey,1
mund,kund,1
an,dran,1
feigenblat,missethat,1
verlor,thor,1
stellenjäger,republik,0
scene,tisch,0
kund,wissen,0
schleier,freier,1
allein,stein,1
gar,paar,1
ewigkeit,lang,0
gethan,geschickt,0
für,wellen,0
verehrt,erreichen,0
hinaus,lärmet,0
kind,treuen,0
gleichen,wappenreichen,1
huhn,thun,1
hell,gediehen,0
gestimmt,fern,0
nur,todtenuhr,1
denthoren,dichgeboren,1
propaganden,vorhanden,1
gelispellose,baum,0
nachbarschaft,gewalt,0
angewandt,bekannt,1
geschmetter,höllengötter,1
einsamkeit,droben,0
abgeschossen,genossen,1
götterpfand,gehalten,0
das,ba,1
gastgeboth,himmelbrodt,1
geschickt,worden,0
brust,lust,1
wissen,vergwissen,1
tagt,esklagt,1
wonne,sonne,1
war,gefahr,1
an,kan,1
freyen,gedeyen,1
wege,schwanken,0
eigen,neigen,1
nicht,nicht,1
sass,todtenblass,1
brand,schaal,0
morgenroth,gleissen,0
hält,bestraft,0
pfosten,rosten,1
bestöllen,garten,0
seyn,musiciren,0
reigen,nacht,0
genährt,bewährt,1
steht,an,0
unbeflekkt,unangestekkt,1
gebüsch,flötet,0
golde,holde,1
zeit,widerstunden,0
bezeugen,mund,0
beten,treten,1
nacht,schlacht,1
schreyn,seyn,1
kommen,genommen,1
waren,offenbaren,1
an,bekannt,0
gleich,allen,0
stehn,gehn,1
rühren,zieren,1
verschweigen,wicht,0
morgenröth,geht,1
schaden,lebensfaden,1
tanz,firlefanz,1
pferde,flur,0
ha,obgesiegt,0
töchterlein,seyn,1
steinen,seinen,1
bin,hin,1
seyn,ein,1
verrathen,verräterohren,0
todt,knabe,0
küssen,unterla,0
froh,helle,0
becken,turteltauben,0
dritter,hitter,1
thor,hervor,1
wiegen,brust,0
nun,für,0
schal,ton,0
spannt,land,1
zu,ruh,1
beschneyte,seinebeute,1
geben,leben,1
seyn,frauenzimmer,0
otternnest,freudenleer,0
wunden,stunden,1
augerüst,ist,1
will,gebricht,0
jahren,gefahren,1
haus,entsetzt,0
ruhm,verlangen,0
ein,herein,1
vermeiden,brauchen,0
gehen,stehen,1
pracht,frühlingsmorgen,0
betrübet,liebet,1
hände,milde,0
noth,todt,1
verlassen,nassen,1
haupte,emporgewandt,0
elfenreihn,versäumt,0
seyn,empfinde,0
füür,thür,1
tanz,pflücken,0
lehren,klingt,0
herz,schmerz,1
ge,schl,0
frage,war,0
begehret,beschweret,1
do,handumcher,0
vaterland,fand,1
ist,find,0
gebürte,charmirte,1
ein,schlaffgeselle,0
maid,toben,0
thor,flotte,0
lacht,sorgen,0
nicht,bleiben,0
herbst,erbst,1
wunderkinde,dafne,0
schein,helfenbein,1
gestalten,falten,1
lauf,ihrezahlen,0
kömmt,machen,0
droht,schlimmer,0
ein,schlafkämmerlein,1
leiden,entflogen,0
unterricht,nicht,1
zischet,mischet,1
trifft,lebensauen,0
fang,vernarrt,0
abendzeit,zernichten,0
weibchen,schwirrt,0
gewässer,last,0
gesangesweisen,preisen,1
reyen,schreyen,1
erzittert,erschüttert,1
ehren,vatertreu,0
mann,städte,0
gericht,nicht,1
lied,alsdenn,0
myrthen,ist,0
eisen,reisen,1
nacken,stute,0
abscheiden,gelehret,0
musik,kritik,1
wort,stillen,0
studirt,pleisse,0
durchdringen,erheben,0
wort,singe,0
heyl,stärke,0
aufgebundnemhaar,verführet,0
rosenfelder,lorberwälder,1
göttergleiche,einenstreiche,1
mache,sache,1
nah,da,1
flehe,spruch,0
ruh,sprechen,0
füen,fruchtbarkeit,0
laufe,laufe,1
landein,krone,0
an,geliebet,0
anmuthsmay,bey,1
krafft,tragen,0
versteht,geht,1
glücke,paar,0
wetter,bindt,0
wälderschein,drein,1
erlernt,entfernt,1
besucht,verzehrt,0
kan,man,1
werden,seyn,0
zeit,seeligkeit,1
weib,dich,0
vogelsang,wäldern,0
flucht,allen,0
binden,mir,0
hin,ihn,1
gethan,gnadenschätze,0
gut,auf,0
laben,begleiten,0
lebensfrist,ist,1
leiden,scheiden,1
see,glutt,0
dehnen,sehnen,1
groll,zoll,1
rauschte,revier,0
brust,verzug,0
beute,leute,1
reichen,gleichen,1
hat,selige,0
vögelein,freun,1
hieb,lieb,1
eintrat,erschrack,1
nacht,kracht,1
schertzen,an,0
zerrissen,bissen,1
ma,dra,1
anstünde,wunderkinde,1
mir,begier,1
ersehne,thräne,1
schmeckt,aufzuhören,0
letzten,gefällt,0
müssen,wissen,1
alten,halten,1
licht,höle,0
güte,ruhn,0
weite,blau,0
mehr,biher,1
griechen,übergehn,0
lassen,fassen,1
sey,gewesen,0
doch,scharf,0
flüstern,rüstern,1
welt,ein,0
voll,soll,1
unbestand,tage,0
tag,auerkohren,0
portal,piedestal,1
bstärkt,bstärkt,1
schwung,adlerschwingen,0
stein,schätze,0
ungemach,streite,0
seyn,schont,0
pein,todt,0
ziel,kiel,1
busen,stehn,0
wunderbau,schau,1
freude,gewogen,0
haben,kunst,0
gefahren,waaren,1
hat,that,1
schwirret,girret,1
kleide,malerbild,0
herz,schmerz,1
ab,vieren,0
klüfte,bahn,0
satz,platz,1
ein,seyn,1
streiter,reiter,1
seyn,allzulang,0
genieen,zuzuschlieen,1
bekennen,brechen,0
nur,gegeben,0
stehn,gefehrde,0
plan,lobten,0
für,lache,0
todt,verheeret,0
schönstgeschaffne,ist,0
reyn,cherubinen,0
zelt,einesgrössern,0
sarg,barg,1
bang,stanck,0
thor,marie,0
wieder,seide,0
namen,tugendsaamen,1
welt,gefällt,1
chöre,ein,0
hertzensgräntzen,erhellt,0
dir,mir,1
gönnte,wiedersehn,0
legt,erwirbet,0
abzwacken,mann,0
schauen,vertrauen,1
geworden,norden,1
mich,traben,0
ersetzen,ein,0
erquickt,entzückt,1
ferne,quell,0
peitschenhieb,blieb,1
tanzen,stehn,0
zauberglanz,rose,0
drum,um,1
niederknien,gericht,0
rein,rein,1
leben,jmmanuel,0
abendsonnenstrahl,mal,1
pflicht,kehrt,0
stillen,willen,1
dienen,begier,0
warum,herum,1
soll,machen,0
küssen,mag,0
gassen,lassen,1
zwar,jahr,1
myrthenwald,schwärzten,0
bohnen,wohnen,1
glas,das,1
spritzen,lacht,0
hinaus,vaterhaus,1
gott,spott,1
wohlgefällt,unterhält,1
minder,allesüberwinder,0
gesetzt,rom,0
gewand,seele,0
freudenmahl,zahl,1
berühren,gnad,0
ergötzen,dir,0
bekehren,neu,0
balkone,himmelsthrone,1
pein,seyn,1
mark,eigen,0
blume,eigenthume,1
blüte,jugend,0
kan,gnüge,0
muth,glut,1
kan,gewachet,0
paaren,ersparen,1
küssen,nun,0
verscheuchen,trunkenheit,0
spuhr,nur,0
leibe,hand,0
schlünden,scheinen,0
ein,sein,1
schwimmen,stimmen,1
zweck,weg,1
gekommen,genommen,1
ermessen,gesagt,0
eigen,schmerz,0
morgenröt,fallen,0
hertzen,schmertzen,1
offenbahr,betrübe,0
an,mann,1
gekauert,schauert,1
nachtigallen,nebeldufft,0
benedeien,fahnen,0
licht,zerbricht,1
fein,hurre,0
ran,kan,1
verlust,mu,1
vorhanden,satz,0
schmeisset,nicht,0
auszuspühren,verliehren,1
vergaen,poesie,0
liebe,grübe,1
sachen,machen,1
angesicht,nicht,1
feld,helt,1
pflicht,matrone,0
entschlafen,erzählen,0
fahl,hassen,0
sommertagen,zusammenragen,1
glüht,liegen,0
kranken,pochen,0
nur,todtenuhr,1
predigt,entledigt,1
an,land,0
lufft,erden,0
nacht,schauer,0
ein,nelcken,0
seyn,schäferinn,0
gewonnen,dannen,1
durchzogen,braun,0
dinge,singe,1
kränckt,geniessen,0
verschlungen,gesungen,1
könnte,gehn,0
mördlichdräuet,mann,0
kaum,wieder,0
josten,osten,1
felsenhaine,beine,1
weise,gleise,1
steigen,erröthen,0
versehn,an,0
nur,nessel,0
verdienen,gehn,0
geflogen,angezogen,1
band,mute,0
wie,glühen,0
dir,beyden,0
irren,entsteigt,0
sommerzeit,gelegenheit,1
spat,trat,1
kirchenstill,reben,0
macht,brathen,0
gelandet,gestrandet,1
rechte,geschlechte,1
wunden,sturm,0
nomittag,schlag,1
stund,gsund,1
geschmückt,erfüllen,0
hernieder,welt,0
gedult,schuld,1
wissen,schliessen,1
erfähret,hast,0
genieen,blüthensprieen,1
pflicht,nicht,1
wiegenlied,lippen,0
ausgeplappert,klappert,1
zeit,ewigkeit,1
freudigkeit,zeit,1
spielet,fühlet,1
singt,schwingt,1
ockarus,schaaren,0
sagen,schuld,0
auszuräumen,seyn,0
licht,gesicht,1
machen,lachen,1
sinn,bin,1
myrthenwald,aufenthalt,1
sich,sprich,1
sehr,gern,0
leben,geben,1
schwingen,singen,1
hat,prophetenstadt,1
geschmeid,ehrligkeit,1
sang,greis,0
kind,sind,1
herrn,gaden,0
wald,erschallt,1
roth,tod,1
liebesarth,sparth,1
sterben,verderben,1
thaten,rathen,1
stolt,sold,1
vergnügt,ernehrt,0
floh,froh,1
gemäht,verlieren,0
mugen,mühlenbach,0
verbleichen,gleichen,1
hayn,weihn,1
galgedieb,gut,0
geschwinde,wild,0
geschwätz,dannen,0
dabey,sy,1
küsse,vermisse,1
begrüsst,ergiesst,1
kam,belieben,0
mir,hier,1
lieben,drein,0
diamanten,kanten,1
mehr,zieht,0
verwirrt,nennen,0
macht,nacht,1
nacht,wüthen,0
schaum,streitten,0
vorbey,sey,1
herfür,zier,1
kauf,seyn,0
erden,seyn,0
erblickt,erschrickt,1
stat,schöne,0
schein,ein,1
veränderlich,sich,1
sohn,schon,1
beweinen,flu,0
wohl,dämmerlicht,0
krystall,ball,1
zeit,geweiht,1
hasst,entfliehen,0
scherzen,herzen,1
ohren,syren,0
verschmerzen,fluch,0
solte,wolte,1
vergangenheit,gerechtigkeit,1
wach,dampfen,0
mir,dir,1
wandern,sinnt,0
an,kan,1
hirtenstab,gab,1
schlagen,accord,0
waaren,sparen,1
räuber,ist,0
ritterehre,lehre,1
betten,erretten,1
erweckte,erschreckte,1
käyserswürde,bürde,1
tann,dann,1
knecht,geduld,0
geschicke,schatten,0
euch,lasterreich,1
bequemet,schämet,1
erkohr,aufgegangen,0
kleine,gehen,0
nacken,herum,0
traube,führt,0
gemacht,angelacht,1
gewagt,zubesitzen,0
auserwehlet,gefehlet,1
ungeübte,betrübte,1
fahnen,agent,0
erkennen,verfallen,0
bestellet,gefället,1
blüth,pflegt,0
seigerschlage,klage,1
bauren,lauren,1
behalten,veralten,1
marschallsrath,that,1
degen,sollte,0
morgen,sein,0
gebreitet,liegt,0
wieder,macht,0
verlust,mutterbrust,1
gesträuch,busenband,0
schmücken,beglücken,1
maen,vergaen,1
entweichen,himmel,0
an,heran,1
sehn,spielgenossen,0
gewehrt,gefangen,0
viel,freudenspiel,1
lachen,blick,0
schein,licht,0
vorgedrungen,versagen,0
betrogen,gelogen,1
sanft,ranft,1
finden,joch,0
schäferwelt,angesicht,0
schein,war,0
machen,scheiden,0
sünden,finden,1
demantstein,lobst,0
erfreust,ruh,0
brust,wachen,0
hat,theil,0
kindeslaute,beschickte,0
schweben,schnell,0
aufgehangne,gefangne,1
verneuret,herlichkeit,0
dir,leiter,0
hand,zerrissen,0
luft,fliehn,0
venus,lippenfiele,0
cron,lohn,1
satt,stadt,1
staube,leichenstein,0
wangen,hangen,1
scheide,schneide,1
gefunden,thurm,0
offen,hoffen,1
schafen,bey,0
felsengang,entlang,1
vergessen,bekommen,0
brechen,seyn,0
nacht,dargebracht,1
lied,horchendentritonen,0
zähren,most,0
tempel,exempel,1
davon,nöthen,0
klagen,fragen,1
knospenrinde,dehnen,0
welt,wiegen,0
hölle,ebbe,0
sonnenschimmer,immer,1
schlüssen,küssen,1
jetzt,honigseim,0
sprich,mich,1
heer,preien,0
eichen,waldgebäu,0
ackerland,grün,0
flöten,zypressenkranz,0
seelenweh,aufgeh,1
stein,plagen,0
klaget,wiederstehn,0
erwachen,machen,1
öde,ocean,0
zungen,vorgedrungen,1
morgen,nicht,0
haupt,fest,0
gemüte,tugend,0
lust,brust,1
andachtsschall,nachtigall,1
aufbewahrt,art,1
denvenuskriege,siege,1
gequält,beschweret,0
götterlust,umfassen,0
last,andern,0
hausen,schmausen,1
geschlecht,bürgerrecht,1
thal,überal,1
lassen,verlassen,1
nieder,wieder,1
dir,zier,1
wogen,gezogen,1
teich,badeposituren,0
sachen,lachen,1
hemmt,blieb,0
that,hat,1
nun,stande,0
weinen,deinen,1
bewegt,gelegt,1
sein,vermehren,0
haus,folgerungen,0
ein,sein,1
euch,zahl,0
betrüben,lieben,1
wunderwercke,spur,0
beflissen,erblassen,0
ruh,zu,1
verwesung,stürzen,0
jahr,wunderbar,1
umfangen,wangen,1
ma,schmerz,0
reben,leben,1
strahlen,malen,1
verdämpfen,ku,0
gefahr,jahr,1
degen,entgegen,1
muth,gut,1
paradei,her,0
zugeben,gleichlo,0
rose,veilchen,0
feuer,empor,0
knecht,gemüt,0
kron,thron,1
leute,heute,1
genung,erblicke,0
aufgesetzet,kind,0
räude,hervor,0
dampfen,gelassen,0
gepregt,gelegt,1
verachten,die,0
kömmt,erscheint,0
gesicht,hände,0
nehmen,roth,0
muth,lieben,0
schaut,zerrütten,0
gehofft,zähre,0
helt,umbschrencken,0
verzehrt,gluth,0
geist,schön,0
hervor,verhundertfacht,0
empor,pyramiden,0
ton,sohn,1
herein,ein,1
wein,ein,1
tasche,erhasche,1
schauen,pfauen,1
farbenreiber,eseltreiber,1
graus,aus,1
pallast,kampfeshast,1
rosenkräntze,feldgeschrey,0
kan,gethan,1
mähnen,bug,0
um,herum,1
auen,bethauen,1
westen,blumenwind,0
traum,kaum,1
grünt,lesen,0
schatten,gatten,1
pflegt,legt,1
purpurtrachten,klüften,0
schlauch,schwart,0
kette,ring,0
fassen,flut,0
zeit,streit,1
zuwieder,glieder,1
juwele,kamele,1
wär,sah,0
flehten,schoos,0
rebenlauben,turteltauben,1
hertze,seelenschmertze,1
gehn,krähn,1
zweigen,steigen,1
süderozean,jahren,0
sonnen,bronnen,1
hoffen,ruffen,1
kirchhofsschauer,spielen,0
haaren,bahren,1
brüllt,seel,0
verderben,sterben,1
purpurgluth,lilgen,0
lauben,trauben,1
stunde,bunde,1
fieber,fieber,1
windeweh,ge,1
aspen,raspen,1
rabble,krabble,1
verricht,spricht,1
grabe,schabe,1
feuerschrei,meuterei,1
betrübet,verliebet,1
hand,fabel,0
sehe,gehe,1
vergossen,verflossen,1
dir,halten,0
erzittert,hayn,0
verwirrt,geirrt,1
mein,deine,0
erfüllt,zuspillt,1
thier,mir,1
sagen,klagen,1
dabei,sohn,0
wehren,entrinnen,0
nieder,herzu,0
sizt,izt,1
sey,schwärze,0
jahre,spare,1
gezuckt,rechte,0
müh,liebe,0
ungefähr,her,1
ruhen,stand,0
mitternacht,schlacht,1
zittern,ungewittern,1
seyn,rafft,0
lieder,wieder,1
hohl,scheiben,0
gelehret,wuth,0
liebesband,verliebt,0
du,ruh,1
hand,bekannt,1
gemahl,bitte,0
wallt,lebenssafft,0
grabe,habe,1
strauch,hauch,1
veracht,gemacht,1
herbe,schlu,0
steht,malend,0
sieht,schwebet,0
du,schwebe,0
lauf,auf,1
geritten,sitten,1
ausgegohren,verloren,1
began,adelstan,1
regen,segen,1
blicks,wonne,0
huft,luft,1
gemacht,acht,1
kranken,wanken,1
weiden,lust,0
geworden,schlaugeworden,1
schiebst,bald,0
liebe,liebe,1
tage,klage,1
gerne,daher,0
ringen,umschlingen,1
verbinden,finden,1
meine,schelmenmund,0
au,ehr,0
nachgehangen,thron,0
geschäffte,hat,0
sonnenschein,seyn,1
haben,gaben,1
haus,heu,0
fu,bestreittet,0
todt,haasenschrot,1
sonntagsruh,blindekuh,1
mordgesellen,fällen,1
tann,hinan,1
rüden,flüchtigmüden,1
wunderlich,must,0
wissen,hin,0
lacht,reyen,0
fort,wort,1
gesicht,licht,1
tage,wage,1
loben,proben,1
amen,wiedersacher,0
christ,stechen,0
hof,philosoph,1
gaben,haben,1
verein,schrein,1
geisterlaute,zog,0
seyn,sonnenschein,1
auspochen,soldaten,0
bürgermeister,hergereister,1
spenden,heilgenscheine,0
gesunken,trunken,1
verlassen,entwarff,0
weiss,mais,1
gleichen,bist,0
hast,plagen,0
ein,glömme,0
bemüht,sieht,1
sinn,hin,1
brannten,nannten,1
wasserquell,ziehen,0
hertze,kan,0
sternenpracht,stehn,0
verdringen,singen,1
glühn,tuilerien,1
blinden,krafft,0
fieberlast,umfat,1
zeigt,stilt,0
einzigwahre,wunderklare,1
überwogen,umzogen,1
hinaus,strau,1
ohr,hoor,1
sey,gab,0
stein,seyn,1
last,rast,1
besuchen,weit,0
glühn,wissen,0
machen,haus,0
sehen,gar,0
karg,sarg,1
hurre,schnurre,1
stätte,schein,0
füen,büen,1
nehmt,gaben,0
scheinen,weinen,1
brust,prahlet,0
ziehn,streun,0
eydesschwüren,nacht,0
zerfetzet,geiz,0
machen,ein,0
schneiden,neiden,1
gifft,trifft,1
seyn,sache,0
nicht,seele,0
dich,verloren,0
hat,heute,0
adelich,leben,0
geschwinde,finden,1
herdes,stirn,0
bekennen,nennen,1
ist,vergist,1
stecken,frey,0
orte,mir,0
zerschnidten,lebenstrost,0
psalter,weit,0
zerrinnt,wind,1
sinn,bin,1
bekandt,plagen,0
saitenspiel,viel,1
zu,that,0
quellen,kinde,0
dich,bringen,0
stehn,hoffen,0
schon,agathon,1
zu,zuwieder,0
werde,kriegt,0
damen,singen,0
verschweigen,zeigen,1
nicht,licht,1
heer,enorm,0
gehe,hinnen,0
gesang,zwang,1
gelten,welten,1
ergiebig,man,0
handen,schanden,1
wangen,schlangen,1
jahren,bewahren,1
najadinnen,napeinnen,1
nur,schwur,1
zugeschrieben,blendt,0
du,verwegenheit,0
seyn,bozene,0
heilgenschein,sein,1
cypresse,nässe,1
elfenreihn,mein,1
liebespfeil,genossen,0
gelänge,schnelle,0
schlucker,zucker,1
ehre,an,0
mir,für,1
feuersflamm,verdorren,0
sagt,wagt,1
blick,erquick,1
erhitzt,licht,0
zufriedenheit,freundlichkeit,1
verwehrt,schon,0
dame,grame,1
zier,für,1
thaten,trommetenschrey,0
worte,gast,0
tugend,jugend,1
rücken,blicken,1
feldern,linnen,0
genesung,würzen,0
gold,wolt,1
wiegenlied,lied,1
andern,wandern,1
liebe,übe,1
zernichtet,genesen,0
herz,schmerz,1
wäre,gestalten,0
blatt,matt,1
zeiten,scheiden,1
schweigen,eigen,1
ausfährt,nährt,1
sonnenglanz,giet,0
bitten,schön,0
lohne,krone,1
theilen,gut,0
dingen,vaterland,0
rauschen,tauschen,1
hertz,himmelwerts,1
liegen,schmiegen,1
umarmen,wund,0
emanuel,ungefäll,1
mahlt,regen,0
kranz,schmücken,0
schein,bewahren,0
stadt,seyn,0
und,will,0
gemacht,vollbracht,1
mir,blöde,0
begonnen,späten,0
ihn,ihn,1
blind,eyfer,0
durchdringen,bringen,1
leben,eben,1
heiden,klein,0
rewen,soll,0
quaal,tausendmal,1
blumenbette,blühn,0
verstrickt,seyn,0
wechselküssen,wissen,1
sternen,stritt,0
ungewitter,donnerschlag,0
vergass,lust,0
versiegt,sinne,0
durane,hahne,1
bestimmt,schaut,0
weise,fest,0
sabel,miserabel,1
missethat,beklage,0
wangen,prangen,1
schein,seyn,1
kan,tadlerbesen,0
renner,kracht,0
kennt,brennt,1
pfad,blat,1
ehret,versehret,1
blo,los,1
freuden,liebekost,0
dort,fort,1
bekennen,dunst,0
liebespein,knieen,0
magneten,ziehn,0
auff,geschaut,0
hand,schaalen,0
munde,stunde,1
wahr,offenbar,1
gegenliebe,bliebe,1
stein,lust,0
gemüthern,trefflichkeit,0
hyrkans,plans,1
gerahten,liebeshizz,0
wechselstand,umgewand,1
fröhlichkeit,zechen,0
rand,elsterstrand,1
melden,sarg,0
schlachte,fest,0
nam,weggenommen,0
art,klingen,0
mondesglanzgeweiht,ringen,0
tagt,verbotenfragt,1
ruh,nicht,0
heide,gesungen,0
zischen,dazwischen,1
sie,harmonie,1
gab,vermag,1
hienieden,beschieden,1
glied,ende,0
schlug,lebensmüden,0
noch,doch,1
entwischen,zischen,1
sternenkrei,tapfferkeit,0
begehrt,erklärt,1
sterbe,herbe,1
hertze,geliebt,0
entzittern,heut,0
nennen,können,1
zeigt,erbleicht,1
sinn,walten,0
nieder,brüder,1
liebespiel,zuviel,1
ist,bist,1
hügel,liebt,0
maa,das,0
schuld,huld,1
verstimmt,höhe,0
bekannt,feld,0
schlief,tief,1
zu,heiter,0
pracht,neigen,0
für,hinwieder,0
blicken,stehn,0
end,händ,1
ungeduld,huld,1
erschallt,wallt,1
ewigkeit,grawet,0
entbrennen,sohn,0
gluth,wangen,0
empor,nieder,0
nicht,nicht,1
verstandeslampe,sternenkampe,1
jacht,ma,0
beil,umgehauen,0
seyd,freud,1
lauten,stehn,0
schlägen,erlegen,1
verschlaft,bestraft,1
wunderthier,tuh,0
liecht,nicht,1
specht,lang,0
kennt,nennt,1
friert,grauverdreckt,0
pralet,malet,1
aufgethürmt,zinnen,0
meine,deine,1
scherz,zerbrechen,0
noth,schlüsse,0
darein,lachen,0
najadinnen,najadinnen,1
helle,stelle,1
paar,gefahr,1
leiden,empor,0
sterne,gerne,1
rübe,gelde,0
jahr,staar,1
thron,nazarener,0
birget,erwürget,1
bestrickt,erschreckt,0
verbogen,stirnenbogen,1
wangen,frey,0
nachrennt,gefallen,0
tugend,nehmt,0
vorbey,empfohlen,0
feste,riesenkraft,0
seyn,schwein,1
bequemen,hausen,0
werth,begehrt,1
sich,fürchterlich,1
mund,licht,0
wunnesam,bräutigam,1
brust,baum,0
seyn,schein,1
blanken,gedanken,1
haus,braus,1
dorngesträuch,blutes,0
rappen,wappen,1
schencken,thun,0
erkiest,propheceyt,0
kämpffen,dämpffen,1
gläntzet,bekräntzet,1
lassen,erblassen,1
käyserswürde,genant,0
lacht,hoffen,0
spott,meinung,0
mild,vergessen,0
verstrickt,gefangen,0
befohlen,gefehlt,0
fürst,besieget,0
pabst,gabst,1
zwerg,stauffenberg,1
feld,freude,0
lutterberg,trab,0
sündennest,fest,1
tag,lag,1
nah,bieder,0
seele,liebeshöle,1
dahin,zugethan,0
nieder,auff,0
blumengarten,warten,1
lieben,lachen,0
kamst,nahmst,1
mehr,sehr,1
anund,lichts,0
herüber,walde,0
streit,reichen,0
nur,nahten,0
empor,schall,0
verbrennen,ja,0
lieben,betrüben,1
anzuschauen,auen,1
schäumt,hingeträumt,1
spiel,züge,0
gewinn,dahin,1
paaren,huhn,0
erd,wehrt,1
dornenstrauch,versöhnt,0
geschieden,frieden,1
gott,spott,1
zu,du,1
doch,noch,1
allein,schrein,1
gesehen,zier,0
irren,knirren,1
verblendt,abgewendt,1
erworben,an,0
an,ehren,0
geflammt,missethat,0
höle,geist,0
nicht,nicht,1
geben,erden,0
klein,paradiesesheilgenschein,1
getreibe,mondenscheibe,1
unterziehn,verlängt,0
denker,stillen,0
sich,fürchterlich,1
findet,schabab,0
jahre,bahre,1
umkränzt,glänzt,1
fand,sprach,0
fröligkeiten,geniessen,0
gillt,tugend,0
napeinnen,najadinnen,1
lecken,bringe,0
nachzuschwingen,singen,1
geist,weist,1
reben,senkt,0
seyn,ein,1
taschen,naschen,1
schwüre,themire,1
hand,verbrannt,1
figuren,orchestretusch,0
stund,mund,1
thür,schaar,0
morgenrot,wangen,0
darein,sonnenschein,1
klang,sang,1
gleicht,knabe,0
charitinne,sinne,1
klagelieder,landein,0
an,an,1
gerühret,erspüret,1
haus,schmaus,1
verliehren,zieren,1
nacht,sacht,1
sauer,führt,0
müssen,du,0
erfüllet,entquillet,1
schwantz,kleine,0
gesträuche,silberteiche,1
nein,seyn,1
sinnen,hinnen,1
zeit,bestürtzet,0
bad,eisen,0
stat,hat,1
wild,bild,1
lieget,vergnüget,1
kürtzen,würtzen,1
becher,zecher,1
wil,freun,0
mauren,bedauren,1
streun,hinein,1
brüsten,mild,0
nicht,verpicht,1
erreicht,seele,0
muht,gut,1
klagen,schlagen,1
doch,noch,1
hervor,fror,1
erspäht,verrät,1
zog,spitze,0
eingekehrt,geleert,1
wind,spielgeno,0
bringe,schreib,0
schritten,sitten,1
ein,auffgebaut,0
zusammenschaudert,plaudert,1
glut,schmertzen,0
seyn,gewohnt,0
schwäntzt,gläntzt,1
unterla,thränenma,1
sclave,strafe,1
poeterey,macht,0
last,kaiserthum,0
verführt,seyn,0
engel,lebensbrodt,0
lamm,apfelblüte,0
gleich,oesterreich,1
bezeügt,närrschgewesen,0
naphtablüthen,aufgeschlossen,0
anmuthsmay,licht,0
aus,haus,1
gestalten,gehen,0
saust,morgenroth,0
michfinden,schütten,0
absolution,davon,1
übe,hier,0
mondennacht,gewalt,0
erkohr,ohr,1
spötterei,drücken,0
schalen,bergeskahlen,1
werth,kehrt,1
sey,gewand,0
ergözt,entsezt,1
stande,schande,1
tod,umschlang,0
auszurotten,umbringen,0
liederklang,zerrissen,0
gefegt,angezogen,0
tage,her,0
kolibri,tusferi,1
liegt,gipfeln,0
queer,her,1
hatten,schatten,1
tag,zerbrach,1
treue,thal,0
hilft,ranft,0
verstarb,leichenfarb,1
werden,leid,0
untergehn,alten,0
traben,sieht,0
verbinden,obgesiegt,0
mörderinn,sinn,1
gesehn,geschehn,1
seyn,wangen,0
schmertz,hertz,1
rechten,zechten,1
besteht,schickungdreht,1
gönnte,könnte,1
ertönen,kamönen,1
shawl,saal,1
