word1,word2,rhyme
nie,nemuähcs,0
nheseg,nekkürd,0
nhümeb,bual,0
refähcs,reizdnegut,0
nehcal,nezreh,0
nennil,nredlef,0
hcier,nenoid,0
negeilf,rahcs,0
furd,fu,1
reba,nesserf,0
htonsregnuh,dorb,1
uz,ba,0
nhiezrev,neheizrev,0
nehcak,nedieneb,0
nak,lliw,0
egat,geartre,0
nebeguz,bneel,0
ethcireg,tgelfp,0
um,tkcetseg,0
yereblaskcauq,eylefföl,0
tnnek,negüngrev,0
ednuts,ednurg,1
elhamneduerf,elacop,1
yebrov,gatnehcow,0
gnal,nagrd,0
edrew,hcid,0
tbualtne,kcüruz,0
enorht,nohes,0
tegalp,tehcal,0
eniatnof,eänrgim,0
nie,nhiewtne,1
eduerf,dnik,0
essielp,triduts,0
nereiger,nekniz,0
ud,hürf,0
teilf,ietrpstne,0
hcon,choj,0
tiekgilrreh,nheg,0
negnarp,dyel,0
theis,dluhcs,0
noht,lokneih,0
eztähcs,ztahcs,0
tsieg,stieh,0
erüht,nekcug,0
neheg,henöhre,0
negalhcstne,negas,1
ednum,nahteg,0
nelieht,nelie,1
rho,heilftne,0
sera,hcilrethcrüf,0
nednuw,nednum,1
tgaseg,dgamrefähcs,1
thcin,thciregna,1
tkcümhcseg,nib,0
nedeineih,eednhicseb,0
uer,nennerb,0
nehes,neherd,1
re,ebielb,0
dnum,dnuseg,1
ielohcnalem,tifreenok,0
nebah,raah,0
tiezsgattim,tiew,1
nehcsat,nehcsan,1
ehtümeg,üelbt,0
tnnapseg,netrag,0
retsiwhcseg,retsigertiez,1
learsj,leunammj,1
tremmihcseg,retmmürtrez,0
nedre,negienrev,0
muraw,ummkr,0
tulb,tmueglhow,0
tsurb,nennek,0
hcon,dcho,0
nettam,eathntcssedlaw,0
tsul,thiew,0
man,makeb,1
dlog,otlw,0
ttug,rim,0
tnnekreuz,nemähcs,0
nehcal,nereixev,0
nepmuzrev,negztnät,0
kap,aatkb,0
terehcseb,terhewrev,1
negolfeg,negozegna,1
leiv,leipsrednik,1
nekcür,nelliw,0
negat,nhehcseg,0
dnatsebnu,tdnawtne,1
hton,dorb,1
tllow,dolh,0
tsurb,nettahcs,0
redein,edrürb,0
tfig,tfirt,1
nohcs,voand,0
na,nebah,0
gal,gatnedang,1
tffark,tffahcsrev,1
dnah,nellab,0
netiezeglof,niasetsettog,0
nednir,niep,0
niehcs,llatsyrc,0
ztreh,zrtehcs,0
neruot,kisum,0
trebore,otkrbeeg,0
niebeg,snye,0
nesugnot,nesum,1
hcod,thcus,0
holf,osla,1
nebelneduerf,ge,0
nyah,trusm,0
muhtnegie,tgeleg,0
tguez,utgäseg,0
dieleztreh,dnabsebeil,0
nesseineg,tsurbrettum,0
enref,run,0
nellafrev,nella,1
ehciel,enöht,0
niah,nebroweg,0
nihad,iweg,0
nefiewhcs,efnierg,0
tnrel,tnreftne,1
yes,nerreh,0
lhuts,tsrüfnehcrik,0
tlew,tlezslemmih,1
niep,ierd,0
nehcialbrev,nehciaz,1
ebrets,nellits,0
thcarpnehcrämsednom,thcanremmos,1
legülftful,nellafeg,0
biel,tkcilb,0
ztis,tizlp,0
tgelfprev,nebegeg,0
stimreih,mügteh,0
dnaf,egnig,0
tebuälgegsua,ibleetb,0
tgälhcs,niernu,0
nednuts,nednubtne,1
rim,reigebsbeil,1
tegelrez,tegeweb,1
niets,niem,1
yes,iewz,1
tbeh,tbewhcrud,1
nhesredeiw,engh,0
nemmorf,tedne,0
trod,otrwlebib,0
negnüjrev,tsnuknetias,0
tsnug,hcid,0
reh,nerizaps,0
nehcbiel,nehcbuäts,1
ennos,eniella,0
gnasehcar,ednüs,0
nnamsrettir,elletsehur,0
negalp,negasuzhcan,1
ednuerf,nerran,0
neztösuz,mhur,0
rap,war,0
tgnis,gtinhwcs,0
tiez,iwetheg,0
nedeihcseg,tuw,0
negnis,negnirdhcrud,1
gnugueb,gnugien,1
ttas,nehcerbrez,0
nerhe,nerhel,1
nebel,nenreftne,0
etbüegnu,esseilftne,0
tlaweg,tfahcsrabhcan,0
dnah,tgnirps,0
negalhcs,aglepn,0
zreh,ediel,0
nebegeg,bneelhcanrad,0
hton,nellaf,0
nelieht,neliewuz,1
nnis,tlläfeg,0
liefp,nekcets,0
ehcuärtseg,cheiet,0
thümeb,ühtlg,0
niella,nierhcsrev,1
eklovshcirdeirf,eklow,1
tgüf,tseegigbo,0
zreh,sträwlemmih,1
eiw,eis,1
negegtne,geenrlev,0
neknes,känrnek,0
hcilrhe,chilrewhcseb,0
emulb,thcalegna,0
nennirad,tetielgeb,0
negnulhcsmu,ngeruneg,0
nebewhcstne,nebel,1
tekcin,trhew,0
liw,negüngrev,0
tlah,ktla,0
nib,tiew,0
dre,tsal,0
negoweg,oerntgeb,0
tgarfnetobrev,swgaetlla,0
tsul,dliw,0
nnad,rid,0
ekcülg,negüngrev,0
ehcuärb,ehcier,1
nesan,nesarhp,1
nesserf,tztreh,0
ebarg,acsebh,0
kcilbnegua,kzrüuc,0
egat,aagew,0
ruwhcsrev,rutan,1
suam,tekceleg,0
suah,raw,0
neboheggewnih,rehciew,0
eniew,neknirt,0
terhüf,terhüreb,1
tednähcs,thcam,0
ettib,tteühnemlah,0
nekcilbre,nekcihcs,1
nedrom,endrohnelognom,0
tsurb,tsieg,0
drom,dniw,0
neknaw,treiger,0
nihad,iegwn,0
barg,nebeirtrev,0
tgarfeg,tgateb,1
tsnud,gat,0
tfierg,iftertseg,0
negüngrev,nekcnaw,0
neellatsul,nebualg,0
nehciertshcrud,eichnerre,0
han,nhes,0
dlib,tllüfre,1
dnumretsäl,nebegegna,0
tgel,getreg,0
netaht,netats,1
egnid,niegs,0
muak,nelue,0
rim,eztreh,0
theg,lättaiineg,0
hcuahredom,nelhöh,0
nehe,neheg,1
hur,nelhef,0
reem,enrets,0
rhem,nezähcs,0
tdats,nessühcs,1
nefalhcsegnie,nefarts,1
neleipsneroht,üelnw,0
namsreuab,rehad,0
thcin,rtrichev,0
niehcsnennos,redeiw,0
thcsaheg,thcsaneg,1
nehcsiz,nenrid,0
tlegrediw,tfllä,0
nellaf,lepmexe,0
soohcs,sool,1
riw,ireh,0
nebräftne,erhabeg,0
dnal,dnarts,1
orguzlla,tos,0
nefpmäk,nefpmäd,1
yerf,negua,0
tgas,tagjeg,0
neröhre,negniwz,0
thcam,nedrew,0
nettüh,nettürrez,1
hcielg,egat,0
enorc,nenhow,1
nekcnimhcs,nekcnits,1
neknäb,neknärhcsrev,1
iam,iedolem,1
etölf,tllahcsre,0
tsib,tläh,0
neeineg,eenirpsnehtülb,0
nedludre,eundlh,0
nehcark,nhecam,0
ethcir,tsieh,0
nenhäw,nenerht,1
hcameg,hcwa,0
reuab,eural,0
neber,nebewmu,1
ne,nebeg,0
rebles,nellerof,0
nebegeg,segrakuzlla,0
nehctnef,cndhneäh,0
nesor,nholfegnih,0
tah,ties,0
nebah,nrreh,0
dnah,netörremaahcs,0
hcis,higlcinök,0
etfülk,thürps,0
negümrev,negüngrev,1
nretsewhcs,enöteggalk,0
tednif,neffpmäkuzna,0
nerhobegyerf,orknhere,0
etztesegsua,etztel,1
hciredeirf,neehtorod,0
lwahs,gat,0
tsil,külegnu,0
znarküehpe,tfark,0
nenork,nenorht,1
nereiz,kcilg,0
tethcilmu,etthciregnih,0
negeiw,negeirkeb,1
räw,nhes,0
nhetsrev,senh,0
nessirtne,tsul,0
nomres,hnolftne,0
tuwebnu,nielk,0
owz,ohc,1
neuarg,neuahegmu,1
nednew,tsar,0
regam,egrawhcs,0
enietslede,nieehcs,0
nhaw,theg,0
ednab,regasrednuw,0
tegietsnerhe,tegienegyes,1
tekküzrev,nednähnedies,0
tlew,ltleseguz,0
terhüreb,trehübeg,0
nedrew,nebenrad,0
tsi,stirfrez,0
diam,eitz,0
nelharts,tdnelb,0
htumelrep,tulg,1
kram,krats,1
tiekrabtierts,ietz,0
erimle,üerht,0
thcanrettim,reih,0
enhob,thcan,0
netaht,tenats,0
nemmoneguz,tuereb,0
hets,tkciuqre,0
tkcerhcsre,tkcer,1
nihad,tettierhcs,0
terhüreg,teüpsrre,0
nekned,eknnerb,0
nebew,rov,0
tdot,hotnsedot,0
edrefp,edre,1
nielretsewhcs,ednuk,0
lliw,nyes,0
thcub,htculhcs,0
tenerb,netnekre,0
hcilrehcis,nredol,0
siuqrambuar,seil,1
nethön,tbridrev,0
tlak,remmi,0
tgeirk,tgüngrev,1
mrabre,netrrauq,0
tieh,tsieps,1
nellyrama,negnirps,0
enieb,einerevfpmurtseraepsekahs,0
hcod,nhos,0
nredol,fdorneuzsuar,0
nerhezrev,negan,0
nessiweg,nenöt,0
nedleh,nebeirhcseg,0
tkegeg,teknegnu,0
olhcs,org,1
thcan,htcadebnu,0
nessam,nearts,1
negiez,neztreh,0
ir,simarimes,1
trhüf,treiger,1
tiekgilder,tieleg,1
tsürgeb,tsil,1
dnuts,negozeg,0
dleg,suamhcs,0
negat,negaj,1
ebuart,ebeirt,0
trhegeb,rhtäweg,0
nrednim,netertna,0
niepnelees,rim,0
rhafeg,lhamnie,0
neniew,ees,0
nief,edenliäf,0
nöhcs,nhets,1
negozeguz,nseeogg,0
negowsefpmak,negozegbanih,1
nelhämrev,nelhäzre,1
edreiz,redüw,0
tlew,etüg,0
raap,nedrewhcsebluhcs,0
hcua,guneg,0
nethcofre,nethcolfeg,1
beid,nerhe,0
yerhcsegtsgna,gnurednil,0
nerolrevnih,odnierrrok,0
rhes,tgniwhcs,0
dlaw,tgnis,0
tztegre,tiehnedirfuz,0
etrag,tbielrevnie,0
edang,edahcs,1
rhi,mmud,0
kcek,tckertseg,0
nrettilps,ntietrz,0
tzi,teknüd,0
negier,tuht,0
netlaf,netllahrev,1
nohcs,onhsnedre,0
deilnegeiw,deil,1
nedroweg,nedron,1
murk,refeizegnu,0
ednas,ein,0
tah,ahtt,0
dlib,tlliuq,1
tkcewre,nedniw,0
tbuatseb,tpuah,1
tsäg,tuarb,0
tfrülhcseg,tfriw,1
eppert,eppelhcsnedies,1
znat,rawz,0
nerinopxe,ernirak,0
nareh,esiew,0
low,nun,0
tereiz,teriger,1
tnamre,dnah,1
tgalp,netiez,0
nehe,theis,0
etsägreuart,netieleg,0
deil,ie,0
nredna,nrednaw,1
erüht,nebiert,0
nyerhcsre,niets,1
edrew,edre,1
dlehsnebualg,uz,0
yeb,trow,0
has,alitta,1
negalhcsegfua,tulf,0
ettog,enhösnedre,0
uahtsnebel,sucha,0
terhemrev,tläh,0
rhegeb,nessiw,1
uat,nehcüregbarg,0
nemuäb,nemuähcs,1
nyes,tkcirtsrev,0
trhesrev,thwer,0
nyes,rüfad,0
tenges,netgegeb,0
dnafre,dnatnehcräm,1
rim,iergebsbeil,0
nedaili,tieh,0
tffirt,rid,0
tennapsegnie,elöh,0
dreh,höh,0
elhüfp,niets,0
negnird,engnirredein,0
tsezremhcsrev,teszreh,0
nebeirhcseg,eibel,0
nihtrod,thcameg,0
nessürg,nessiw,1
nekcürd,nellits,0
tkcihcseg,htordneba,0
nenislefpa,nenislefpa,1
lhafeb,allrebü,0
nniweg,neguezsemmal,0
tnnakebnu,tnnarbtne,1
nebel,nihad,0
nehconk,nehcopeb,1
negartre,negalkebuz,1
thcadeghcan,thcarb,1
teineg,tisrfrez,0
leiz,lliw,1
tbel,ned,1
neuahcs,ebauln,0
tkcüztne,tkcilb,1
uanih,neztrehcs,0
netielgeb,netiereb,1
esuäheg,eelshucs,0
tettierhcs,tettuebre,1
ttog,neladgam,0
tekcnärt,tekcnes,1
notsebeil,nohcs,1
nekcilb,nekcihcs,1
negnirbuzrov,genniwzre,0
tztün,tztühcs,1
nebel,nebegre,1
tebeihcsrev,negnagegfua,0
nremmalk,nremmaj,1
tknis,dlibrelam,0
negas,tebuälg,0
nak,nebielb,0
ulf,ug,1
neguat,ednäwhcsrev,0
nerups,nerutnoc,1
as,sal,1
run,leiv,0
suahuz,usa,0
tdnakeblhow,nerizaps,0
madlede,hnma,0
ellits,ellürbeg,1
ednürg,ednüts,1
nekcalop,nekcalop,0
tessafegdnah,draw,0
gurt,gnid,0
reztiwzeg,nesier,0
negiewhcs,nngeeirev,0
ierhcs,neebiben,0
nettahcsessorg,nheilf,0
netrag,netra,1
netulg,utflne,0
tnner,ned,0
nehes,nehegffua,1
räm,nierad,0
negniwz,iweg,0
nak,netiel,0
tiekhcilhörf,tiez,1
nednihad,dnbnie,0
neknusegnih,neknu,1
nhets,ehnrgetnu,0
uen,yelehcueh,1
htulfreblis,htulgrethcid,1
tlohg,os,0
eihcranom,eiseop,1
thcin,thcilremmäd,1
etsörf,etsew,1
nebel,nielk,0
tehes,tehämhcs,1
enrits,tritelloced,0
tehcameg,nahteg,0
ednurg,ednum,1
nretsieg,nretsiemrebü,1
nehcam,trhäfsua,0
eknarhc,ekna,1
edlib,edlim,1
os,neztremhcs,0
eekre,ennen,1
reznag,tnnarbtne,0
thcipeg,thcin,1
egnuj,nuzeg,0
nenej,nenhed,1
enorht,henol,0
ednuk,bürt,0
thcirbrez,chtirps,0
tegeiseg,tegeil,1
reuef,tkcetsegna,0
gnab,nie,0
yes,ueerrf,0
negat,rentag,0
nehcal,ennow,0
ebeil,nie,0
teztesrev,ttäezhcseghcoh,0
redyheid,dnaf,0
nirehcsäw,nih,1
nebargeb,nyes,0
teuertsrev,tueehcs,0
nebeil,ilebenbrebü,0
etueb,trrahcsrev,0
negnagrev,lekcnud,0
enrits,sraahnekcol,0
dnarb,ewehcs,0
nirezniw,sal,0
teheilftnereem,tehülb,1
ednilb,pfendime,0
negniwhcs,ffua,0
leiv,osum,0
han,dnik,0
nellirb,elewuj,0
neknuf,neknusrev,1
ednabsebeil,nemmasuz,0
niweg,hci,0
tsnug,tsnosmü,1
nessiemhcs,effuäl,0
ierhcsegdromreldirk,ebarg,0
reyel,reyeftiezhcoh,1
negnalhcs,negnagrev,1
tyerfeb,gikietzrehmrab,0
redein,erddiw,0
eräm,erhel,1
niew,nuerfre,1
nebredrev,nemra,0
redeilnegua,nemlehweb,0
nelohrevnu,negnaw,0
etsäg,netles,0
nellor,netbeleb,0
tsew,tsennretto,1
mhi,mütsegnu,1
nerasrok,netnurd,0
tsallap,tssafegnie,1
neselre,nesew,1
tsnud,tsnuknehcer,1
thewrev,thöhre,1
yebrov,tbürev,0
seid,hise,0
netlakre,nheizeb,0
tebeilrev,nebiertrev,0
roht,fua,0
thülb,tbualmu,0
edniseg,olf,0
enrets,niemeg,0
tsnug,ntsusmü,0
dnil,dnennis,0
eduäbeg,iedewnegua,0
negüf,tniehcs,0
thcalegna,nie,0
mmal,ssmatmeztuerc,0
snakryh,snalp,1
ohcs,nhets,0
redniknehcsnem,redniwrebunelees,1
ressäweg,resseb,1
elleh,lam,0
negua,tdot,0
rov,tiehnegnagrev,0
na,nareh,1
nherdmu,kärhn,0
nretsül,nretsülf,1
nhosnedre,nellor,0
etsüw,negozrev,0
negnafpme,negnalre,1
ebual,basuet,0
enorc,nnehow,0
hcual,tsewrev,0
treuakeg,treuahcs,1
nelazeb,nettek,0
ualb,redeilsgniltsre,0
tnirrev,nihad,0
raw,raw,1
thord,sllafnella,0
spir,spinhcs,1
thcin,tenhöheg,0
essük,tnakebnu,0
na,nhegretnu,0
nun,hntuchiluart,0
tyam,nethcarb,0
nebegmu,egnäseg,0
nekkiuqre,nekkilb,1
tfahcsnessiwslemmih,naweg,0
ethciweg,tgeleg,0
hcuar,hcua,1
nefah,nefarts,1
thcielleiv,thcielhcs,1
nebeirtegna,nesiewre,0
nebv,nebeirteb,1
sdatseg,sdar,1
nhegeties,negnaw,0
nieluärfgnuj,nyse,0
ebeil,nedeirf,0
tsnurb,sbotsnmu,0
tiehnekcnusegnie,itekgiduerf,0
nessüf,snesiw,0
tgnüjrev,tegiez,0
dnuseg,essülhcs,0
sua,uanih,1
ierettöps,rednezier,0
nebualg,tsul,0
trofremmi,reihlla,0
nettahcssgattim,nettah,1
netragnesor,netrhafslemmih,1
nednuw,dluhcs,0
nie,thcirps,0
nebiehcs,bneiert,0
tgniwzeb,ntgiwhcs,0
ethcilnednom,nuarg,0
dleg,tlew,1
negieg,engiewhcs,0
netf,thcsualeg,0
ednisegsgeirk,lneid,0
stiesrella,nehöhre,0
dron,tehcierts,0
nednuhetuem,nednufeg,1
ennow,tegnirdhcrud,0
dlopoel,nebrets,0
ebuart,nenötre,0
nerolrev,her,0
tgaweg,aebgtt,0
tuegrev,tuelf,1
dlib,dliw,1
tats,tsat,0
iew,nessal,0
nennen,eliefp,0
nedlem,nedleh,1
nhos,ornc,0
neger,regeirk,0
remmin,edang,0
ediemhcseg,elees,0
tgiez,tigesrev,0
mmadneseir,eamnkmslef,0
tiez,gitkeilees,0
netielg,tednükrev,0
eih,enieg,0
thcanretniw,bchrtaeg,0
enhäz,enhäwre,1
netlah,lptanesrez,0
rehib,räw,1
tidua,teuartneblesmed,0
edrefp,reed,0
ierp,nennekeb,0
mraw,mra,1
niehcsneglieh,gnalnednuts,0
tätsejam,redeinreh,0
thcanrettim,thcam,1
neztreh,ezteseg,0
neztreh,ailenehegrev,0
na,nehcielgrev,0
nehets,nehegretnu,1
llahcsnetemmort,thcalhcs,0
nednif,negar,0
nielegöv,hian,0
niets,rebles,0
nieledgäm,nies,1
nesiewre,ekrew,0
nebo,neborp,1
nemas,nfemyn,0
nenhaf,nenhamrev,1
trhezrev,trehcseb,1
nyes,nehcal,0
nehcets,nehcerb,1
negalkeb,negat,1
neheg,nuerfre,0
negowrebü,negozegreh,1
terheleg,htreöeguz,0
nellafrez,buats,0
medorb,oedm,0
nehcamesrev,enhcal,0
nebah,hcim,0
nekcerts,rebeitt,0
dnah,neknurtegtrof,0
muak,nennek,0
nhülbrev,tbeil,0
tuweg,bsutr,0
nednib,fnndiepme,0
etyerf,tueeh,0
hciledatnu,cilihgdrüw,0
nenhöh,thcirpsrediw,0
tgaw,ropme,0
neknurt,neuahcs,0
retierts,eetwir,0
tkcets,tkcewre,1
etunim,ethur,1
terpeg,gnal,0
dnu,mnera,0
sad,afpurys,1
tulb,neritrev,0
negegtne,egnälhcs,0
hurt,zu,0
ztremhcs,hcilgälk,0
hcielb,hcier,1
netlezrebual,lewt,0
hcim,nedromre,0
tlew,etzl,0
thciseg,tulgnellöh,0
tgaj,tgaw,1
nemmasuz,nyes,0
nerhaj,ewrnnaetiez,0
dnah,edrannppilk,0
nemra,enietslede,0
nebrets,tierbegsua,0
ellewhcs,ellehlepma,1
neffuahnessorg,ztreh,0
tfful,uert,0
dnawromram,tnnaneg,1
nrets,natsleda,0
hur,tnnen,0
nebot,tekcned,0
ualb,tellührev,0
hur,niepsedot,0
egnag,nella,0
einip,ienil,0
ssugnenärht,ssuk,1
nerhew,nenhöh,0
efpmürts,raap,0
nedag,dneal,0
nesseseb,nesserf,1
neppis,neppil,1
mmalsettog,niep,0
nefpmäkeb,nefpmädrev,1
nohcs,nhortnedang,1
ttasremmuk,tkcirhcsekcüruz,0
tezzeseg,dnafp,0
nahteg,nnamsrettir,1
tednaleg,negew,0
nediel,nuerf,0
nheguzhcan,nenöhcseb,0
neneid,tegiezeb,0
netsäg,tednew,0
netlewnennos,netlegtne,1
tkcümhcs,tkcbü,0
nhut,neuart,0
hahcseg,reiver,0
negnafpme,tueb,0
tteb,nie,0
netdinhcsrez,tendilre,0
taht,nebel,0
tztilb,tztihre,1
tiez,ednärb,0
tniem,thcisegna,0
uz,negnaw,0
tuht,beil,0
teztrütseg,teztrükrev,1
neknehcs,knecnedeg,0
norhtnegaw,neseid,0
rhawrüf,edahcsremmaj,0
negnurpseg,nlnuegkeg,0
netsew,netseb,1
dnuerf,eimetng,0
negälhcslaskcihcs,negelre,1
neztelrev,nesserpyc,0
tsef,läst,0
hca,nie,0
trheweb,zthrreev,0
reh,fuard,0
tegüngrev,teg,1
nesiew,nesuämhcs,1
nedienhcshcrud,ttulb,0
leipsnetias,leiv,1
negnag,negnaw,1
euen,netro,0
nhes,hciernerhe,0
tnemamrif,rtnbe,0
nhi,nerhe,0
tro,neffuah,0
nessed,nih,0
emulb,mehurnerhe,0
nredläw,negewtenies,0
ztreh,dnahrebü,0
tegiezeg,uf,0
ednum,tkegeg,0
tiew,netrag,0
neseiw,nesein,1
nehegre,hcoh,0
trednuwrev,trednuhreiv,1
aj,ednüts,0
neznel,remmi,0
nienih,niehcsnenretal,1
nehcär,nehes,0
netärt,nennoreb,0
tllehcseg,tllehre,1
terhaleghcoh,terapseg,1
dlaw,ellets,0
niep,niehcs,1
emmölg,nie,0
nrehcölhcrud,eöcnhrk,0
ediewnegua,ediel,1
nedroneruh,nedrow,1
esöteg,urdrev,0
uk,bderuru,0
nhehcseg,nheseg,1
nellaluzhcan,gnardhcrud,0
nebar,negalp,0
etüheb,nebo,0
hcohebel,thcalhcs,0
iro,irotatop,1
thcelhcseg,thcer,1
ehtum,tgälhcs,0
edrebeg,dree,0
regnir,negaj,0
htug,nhossettog,0
nedyarf,tiekgileesdloh,0
ettog,nellaf,0
ees,eboin,1
laauq,lhamdnesuat,1
rhi,ebeil,0
nehciezreuart,nehcier,1
redeiw,tlhükeg,0
rettew,neherd,1
thcirps,eztün,0
thciseg,ekcilbre,0
suah,nednal,0
reehcs,nhärk,0
ehtum,etulb,1
nretlek,thcan,0
nekcalop,nekcan,1
thümeb,tludegnu,0
nohcs,norht,1
negiewz,neguez,1
dnah,dnabrev,1
nelhamad,thcameg,0
tro,trop,1
nednif,efual,0
nekcets,nekcerts,1
tkegeg,tkenegnu,1
bielb,nebuälg,1
nenork,negat,0
reigeb,reiz,1
tulg,tuht,1
niew,ieedlnäl,0
negeilf,hcim,0
teyedeneb,ethyeweg,0
nemmonegsua,nedrüb,0
tganeg,tgaseg,1
eih,seidarap,1
tehcielbre,trhäf,0
nerho,nerhobeg,1
lleh,namnedre,0
tsurb,niehcs,0
yam,nhosnedre,0
ereem,suah,0
negnuwhcseg,elhüwegfpmak,0
egatdneguj,negieg,0
nhier,elaas,0
negasrev,negnurdegrov,0
rhaj,nessag,0
nretsieg,nretsiemnexeh,1
eneimremmuk,ihncesam,0
leivuzlla,dies,0
nesse,muarneklow,0
nebegeg,rhem,0
nekcer,nkecertsuzsua,0
niehcs,htrew,0
nuerts,nuerfre,1
leipsnetias,lhüweg,1
nielrethcäw,enis,0
thcanrettim,hctam,0
tebeilrev,tlhef,0
nediehcs,nehcam,0
thcielhcsrev,thcielleiv,1
etyeps,eties,1
netuäl,netueduzsua,1
negua,ednäh,0
nettibre,thüentcs,0
tffuakre,ufttfaeg,0
tlapsneslef,adlb,0
nessegrev,tlhez,0
tsbeil,tengegeb,0
knark,regah,0
erhek,erhesrev,1
ud,nehcus,0
nehciewre,nhecieruz,0
nehcop,os,0
lharts,aivlis,0
ednileg,edniw,1
thciew,treelegsua,0
nekcetsrev,nekcerhcsre,1
ztreh,negart,0
thciseg,tethcireb,0
tiekgithciw,tiekmasthcadebnv,1
tednarbmu,tednaleg,1
hcuar,hcuartsletsid,1
nemähcs,nib,0
tkcüztne,tkcülgeb,1
trhüf,yerhcsnetemmort,0
tsieweb,nessiw,0
ethcuel,htecuef,0
thcierrebol,tllüfre,0
nedrow,ba,0
tuh,thur,1
thcan,hacthwcrud,0
zreh,znag,0
nednab,nednatsredeiw,1
esierg,ieser,0
tsurb,hcarbnemmasuz,0
rahcs,rwa,0
dnurg,dnuw,1
nehets,tsag,0
nnam,salg,0
negolfeg,retiel,0
dnah,dnarbrev,1
negnilkre,negniwhcs,1
negalhcsegfua,ntega,0
nedleh,reuef,0
tsnurb,tkcürdeg,0
rhaj,nhes,0
nekcnadeg,nekcnarhcs,1
nettahcssebiel,nettagehe,1
ethcuel,negrehcs,0
yelrebü,yerehcsif,1
kcüruz,icklbnennos,0
tsieg,negnaw,0
nehcs,nethcart,0
leiv,lliw,1
ekcnehcsegtsirhc,ekcnäbnehciel,1
neglil,neglitrev,1
tierfeb,regnarb,0
reiziffo,reidanerg,1
nellits,tfignegeg,0
htrew,rhtehcseb,0
eztips,ziest,0
nih,inh,0
nretsüdrev,negeiw,0
neblas,neeilfrev,0
ba,agb,0
nielemülb,negniwz,0
llahcsnetemmort,llanknenonak,1
norht,norksgnunffoh,1
negeleg,negel,1
novad,nhosnedre,1
negier,rulf,0
yew,yerp,1
hcim,hcilgitsef,1
dniwhcseg,neniew,0
ztremhcs,trhmezcs,0
eteualp,teephorp,0
tedneweg,tednew,1
thcam,thcaweb,1
nielegülf,nieleznäwhcs,1
nebualg,nebuat,1
nebeirteb,ebneilrev,0
enhol,thcin,0
nnamehe,nak,1
etteb,ehätt,0
negie,genier,0
nedrew,rid,0
netierbuzsua,nessegrev,0
kcülg,netiel,0
nednäwneslef,trowrebuaz,0
nebewhcs,negniwhcs,0
tzis,itlzb,0
nemmokeb,negozeg,0
tednal,tednawrebü,1
trherev,ehlrteg,0
eeirg,hcilgät,0
nennurb,nennurb,1
nellehre,nellehcsrez,1
gnig,nigg,0
tuart,reuahcs,0
tulb,uflstegeis,0
rettib,nesseilhcs,0
ttops,negöm,0
nebre,benretsba,0
neraw,tiez,0
nesub,nesum,1
nlegülf,eeniglps,0
neberts,hcid,0
retierts,retiew,1
thcusegfua,nahtegba,0
nekcütretärrev,nekcürd,1
diehnemulb,rabeg,0
nib,nyeiz,1
nebuälg,lieenbb,0
etffähcseg,ztis,0
sella,laelps,0
newabetlowffua,tweanr,0
nieledgäm,cihnsenennos,0
ellah,ellahcsre,1
ednumruprup,nehesresua,0
hur,tiekginie,0
nesew,neseneg,1
neknawhcs,knenadegsedot,0
uaht,nemmokeb,0
dron,otrd,0
gnalk,theiz,0
egnalknekcolg,nefurehcaw,0
thcin,thcisegnaslegne,1
iewz,voribe,0
tkcuzeg,ttirhcs,0
nekned,knnäerk,0
netnamaid,tztühcs,0
uz,hur,1
tbel,btehre,0
trinegnu,treitroppa,1
tgüngrev,gteiweg,0
horf,etleips,0
neuarf,neuafp,1
ebeilnegeg,ebeilb,1
tbeleg,tiekgidrüw,0
hci,hiclrehcis,0
tekcertsre,essimrev,0
ieregöz,ierhcseg,1
tessürgeg,tsesük,0
yes,tläh,0
ulfrebu,höh,0
repmütsnefrah,irmpew,0
nehceirg,neman,0
nessafmu,nessah,1
ebiel,neman,0
nnad,dnäh,0
tnnerb,tulg,0
thca,hmtac,0
trünhcsegfua,rturik,0
netdnawrevna,netdnakre,1
neffual,neffuarnih,1
etfülk,tgrfeü,0
nednäl,tkcüregba,0
thcsirfrenoda,thcsiteg,1
leffiewz,lefuet,1
tro,ekcilbremmaj,0
netsrüd,nhahrettew,0
ezreh,neknas,0
nelletsrev,rim,0
dnuts,thcihcs,0
trettizre,trettühcsre,1
trhetne,nehcerb,0
thciseg,nebeg,0
leipsnetias,netielgeb,0
noitcel,honts,0
thcadebnu,thaftcrednuhrev,0
tläh,negrom,0
raap,esseidarap,0
tkcelfeb,tkceh,1
negow,negozegtrof,1
tdnuwrev,dnuts,1
llagithcan,rov,0
niereh,nienih,1
etnärht,etnhes,1
netsew,enäts,0
hcsit,hcsif,1
neuarf,tlekategba,0
netlezegrehtä,dorb,0
nenrel,nenniepan,0
hcameg,enärht,0
nellaluzhcan,deil,0
llos,low,1
negnid,reuef,0
erhaj,novad,0
nhetseg,nhegrev,1
neztesre,ellesegffalhcs,0
thcilsneman,htcilfp,0
tiereb,tiew,1
etüg,tbeleb,0
tläheb,nelhofeb,0
thcadrev,athmc,0
retuednehciez,nenortam,0
nekcerhcsre,nies,0
ennitirahc,ennis,1
znalg,znark,1
tkihcsegnu,tküb,1
nielk,enihcsnegliehseseidarap,0
negier,tsah,0
neffahcs,regeirk,0
dlef,legeips,0
dnafre,tnakebnu,1
