word1,word2,rhyme
teleizre,yeb,0
ediemhcseg,redeiw,0
nie,rag,0
eder,nessohcseg,0
tekcirtsmu,tekcinkrez,1
ednal,adneewgruprup,0
sucoj,horf,0
thcadeb,thcarbrediw,1
neseb,neseweg,1
nelliw,nellagithcan,0
yewztne,yerebuaz,1
ettirt,lhüfegrov,0
nretsülfre,negeisre,0
esigrik,esil,1
yes,yref,0
nellewhcs,nellehre,1
elleseg,iefretnok,0
remmiz,ermmi,0
hcsit,chsizeg,0
nak,hcier,0
nesokbeil,nesor,1
tffas,tiez,0
tlameg,tmaleg,0
enomena,raw,0
thcam,hegrev,0
dlib,nenhükre,0
tmmewhcseggew,tiekgitruh,0
nedroweg,enodrn,0
mruw,msrtu,0
thiewegznalgsednom,tiekgilesmuart,1
nennis,nennips,1
ekcilb,ekcüruz,1
etkced,etkceh,1
terhüreb,hcan,0
netuedeb,um,0
tednüztne,tednür,1
hcan,ahcwchs,0
naanac,nahteg,1
tmmewhcsrebü,negiewz,0
tiekgizrehmrab,eitkgiwe,0
esegäsd,thciew,0
gnuj,gnurennire,1
terhegeb,terewhcseb,1
eheweg,hgee,0
raw,rag,1
nekcan,nekcab,1
nebürteb,mhan,0
nebegeg,nennek,0
nekcremeb,trhür,0
negrewz,tnnakrenu,0
trow,fotr,0
hcilgitffärk,nessah,0
fahcs,newört,0
tsethcäwhcs,testhcärbredeiw,0
liek,iebreh,0
tser,tsäl,1
nehtob,netdot,1
nericisum,ienlrerev,0
tiekhcilreh,tuerts,1
trhew,teuäkrez,0
nellets,htulgrethcid,0
esarg,agesl,0
nielretsewhcs,nierhcsnetdot,1
tlak,dlawnehcie,1
neuahcsna,aune,0
hcilgätremmostug,rutan,0
negüf,gam,0
nies,mngeie,0
tlew,nerran,0
tnnakeblhow,tnnapsegrov,1
gulhcs,küruz,0
tffulk,tffur,1
nednuseg,neduegrev,0
essälbsedot,essereuef,1
negeib,negeirkeb,1
htrewuzlla,tednürgeglhow,0
tsieps,tsiew,1
tsef,esiew,0
thceil,trpihcsrev,0
tguezeg,stguäeg,0
tffpolkeg,fftpozeg,0
nerugif,nerutisopedab,1
tsgel,nak,0
stiereb,essiedarap,0
neduerf,nesoplem,0
rethcid,rebiertlese,0
dar,dne,0
nesseseb,tlhefeg,0
nediel,nedies,1
a,diel,0
sarg,albledähcs,1
nemmoktne,nemmorf,1
retüg,nerhel,0
remmilhcs,irmem,0
mmutsnehciel,thcirps,0
nreuart,nreuadeb,1
nöhcs,nekcülfp,0
nehiedeg,neuerf,1
ebeihnegnul,ebeil,1
raahcsnesum,tbualeb,0
dnurgsnezreh,nessolhcsrev,0
muart,muas,1
nnis,esseilhcs,0
dnal,negiewhcs,0
nedlemrev,nebeilbeg,0
tsuw,negiawhcseguz,0
thcan,nedieneb,0
thcsaw,thcsahre,1
nebreweg,nebrets,1
negros,thcal,0
tiez,nesel,0
nheizretnu,nhümeb,1
grewzrebü,grehcs,1
nnamredej,nahteg,1
her,nehcub,0
negeirk,negeil,1
tegrosrev,tegrobeg,1
dnafp,nehciarad,0
nerhek,rnweheeg,0
esierp,seiew,0
trhüps,trhür,1
netiekgidnätseb,netierbua,1
mmud,smtmu,0
furlegovsedot,rhuftne,0
esier,eiselg,0
neseneg,nrob,0
am,ielhc,0
tgat,etgsawlla,0
ierk,nekcihcs,0
tiezeforp,tiesg,1
tkcedtne,trcweke,0
rov,rhecnonrets,0
nier,nahteg,0
esualk,tleg,0
gnas,arbegnbuaz,0
llahcs,lla,1
sdar,thcezeg,0
nebeirhcs,ebeileb,1
teztögre,teztölrev,1
nuht,nessüm,0
nerot,renot,0
nenha,gnaltne,0
ees,dneuerf,0
tehculfrev,tehcuseg,1
rid,neties,0
nefrülhcs,nie,0
etrhüf,etrüpsrev,1
ohcs,nosdelüs,0
tffulk,urtff,0
niarfer,nie,1
negüneg,rebeisnekcüm,0
uen,yeb,1
nebelneduerf,eg,1
nohcs,novad,1
tuärd,dyes,1
nemmasuz,nema,1
niebeg,tum,0
ednik,ednüs,1
ropme,terhübeg,0
nak,tsag,0
rulfleppots,rutan,1
nehcär,nehcerps,1
tednif,tednürgegnie,1
thca,tdehcab,0
dnub,negüngrev,0
hcsut,usbhrcedef,0
suah,hcue,0
giewz,dnurgsnezreh,0
neuarfgnuj,neuareblis,1
thcan,negnafmu,0
dluhcs,niella,0
neleesrerueht,nelhezuz,1
nherd,nhöhre,1
lhow,holw,0
tsew,ginötnenoillim,0
etuärb,znat,0
netbeileghcoh,netbüeg,1
leipsneties,leik,1
uz,tkcüztne,0
esier,sspeieretierts,0
snu,snud,1
negegtne,negälhcs,1
trhawrev,dnum,0
tuwebnu,nessaf,0
neffual,raw,0
nhab,nekcnarhcs,0
tsirf,neröhre,0
ueh,ueh,1
teuereg,heiweteg,0
nheilrev,enhiz,0
tnhöh,tnhörkeb,1
nahteg,dlaw,0
dieh,nie,0
nies,nhes,0
thcerpsrediw,rednelacrutan,0
retügnedre,tlew,0
nebeileb,erbeinhcseguz,0
o,horf,1
thcirbrez,tchiregnih,0
vitcepsrep,lemmih,0
eneid,enürg,1
thcadeg,thcameg,1
murd,gnus,1
nyes,negas,0
rap,raw,1
dnatsrevnu,dnasebürt,1
tnöhcsrev,llagithcan,0
thcan,cptarhselaas,0
dnatsrev,nemiek,0
nenielk,rühtsnebel,0
newahcs,nyes,0
ieh,sierp,1
nih,dnah,0
nekcerhcsre,nekcedtne,1
nehämhcs,tgelfprev,0
nebrodrevnu,baah,0
ud,thcirps,0
dnefpüh,tlehcäl,0
ttew,täth,0
reuef,ueretneba,0
negelrebeu,negegtne,1
repmütsnefrah,repmilkeg,1
tbelk,gwtbee,0
nnow,nborn,0
uen,rüf,0
nedmehnevalks,krew,0
nekcnärt,thcarbeg,0
thcalhcs,rnhactettim,0
tiehnemmokllovnu,nesew,0
nredlefnenrets,nredläwresyle,1
ehcuahdneba,echuartstumrew,0
thcilf,thcirps,1
nenha,nenhaf,1
redeim,enedir,0
htuw,hgltu,0
nesein,enseiwre,0
ebleseid,tgeisegbo,0
tgeil,al,0
nierd,refieg,0
etlapsneklow,etlak,1
nesor,nesok,1
tsi,rim,0
nezrehcs,nezrehcs,1
htulgsebeil,iew,0
dnats,dnahnenawhcs,1
hcue,hcierbeil,1
eduerf,dlef,0
nekcolf,ekncol,0
dnar,nefuh,0
ethcan,achdte,0
nedrebeg,nedrew,1
ednutsthcileiwz,ehcerps,0
tuh,tug,1
netölf,netherd,1
tnnerb,tdnelbrev,1
olibuj,etaats,0
greb,kcrew,1
nesse,sensemegba,0
nedrow,tlatseg,0
nessegrev,nesseseg,1
snebuar,rehcüb,0
tiehnedirfuz,nessaf,0
nehciew,hnecielhcsuzhcan,0
neheg,ekniw,0
tedniwhcsrev,tednif,1
rulfnebraf,rups,1
tiekmasnie,neknedeg,0
egnig,hcarps,0
redniwrebunelees,tbüeg,0
lhaz,neleehcs,0
biel,nebegeg,0
leips,lhüfeg,1
nahteguz,nihad,0
leipsnegua,lliw,1
duerf,idah,0
nöhcsdnesuat,önhh,0
neberts,enbelnellew,0
nessamhcisna,tlähre,0
tlegeipseb,eltgeiseb,0
na,ednellov,0
mmakneslef,dnal,0
negölredin,genweöb,0
thcannettahcs,hctarptiehnöhcs,0
tiez,tiehnemmokllov,1
dnafp,dnal,1
neppin,neppilruprup,1
uz,retsnepsegnessag,0
thcan,uz,0
noht,nekcürd,0
nezteseg,tiez,0
sad,biew,0
reih,nerätla,0
nenoyclah,ffir,0
nednubrev,edrennnishcjnednuts,0
nahteg,dloh,0
tsirf,ees,0
nerobeg,nerolrev,1
ednil,gob,0
nedrew,nremmizslemmih,0
nöhcs,hnwe,0
niella,nehiersedot,0
negian,iew,0
nnam,tennen,0
tflihcsmu,tlfih,0
dot,tgot,0
nekcerts,nekcebnenärht,1
eihcranom,ein,1
nefuanhcsrev,nefual,1
neliew,nednäwnietsbarg,0
etsürb,nahteg,0
edielknegrom,edies,1
dnaf,ndats,0
reilavak,rhi,1
endave,diarnea,0
tehcsiw,tlew,0
gnas,gnabrebuaz,1
rebles,berläk,0
tgarfeg,tgasegsuarov,1
gnusewrev,usnengeg,0
tsbeig,tsbeihcs,1
gnalknekcolg,ngaseg,0
negegtne,neräz,0
dnalretav,nrettiwegnu,0
essaf,essan,1
dafp,aht,0
reuahcs,ellüh,0
nemmusmu,nennogeb,0
nenawhcsreblis,nenhafdneffat,1
suah,suareh,1
tsethcärbredeiw,retlahre,0
suareh,uaesshttog,0
gnir,gnig,1
nednäh,nednellov,1
rüfad,efalhcs,0
galhcsredär,galeghcez,1
nerhek,nerheweg,1
neyerhcs,bag,0
nebualk,ebnualg,0
hursnessiweg,redeiw,0
ttog,otrt,0
tmmewhcseggew,tmmeheg,1
negnlk,negnirps,1
ennow,ennosnegrom,1
nerolrev,nerolrev,1
hcim,elrihcbuäs,0
rhaw,rhaw,1
nednif,nedniw,1
nard,ganlahton,0
dot,nak,0
nebiehcsretsnef,tztnälg,0
mhan,znatnehier,0
tkcülgebnu,mthcükcs,0
etffärk,tulb,0
tsom,negnirdrev,0
nuahcsbmu,nuab,1
negozegsua,netfülk,0
netlahfua,ltea,0
niehcsnegliehseseidarap,regnarb,0
thcarb,thulb,0
ressölhcs,resseb,1
am,hca,0
leipsredurb,eingapmoc,0
dnehülgrethcil,dloh,0
etfüd,medo,0
tsieg,stsi,0
tegüngrev,dnik,0
thülb,edil,0
tiekgilörf,diel,1
oohcs,ols,0
nun,nerötsrez,0
tdneweba,tnnek,1
nengegeb,nenger,1
tkcilbre,kcchtiseg,0
gnarps,dnugrub,0
nehesuz,dyal,0
novad,ekcräts,0
lettez,tlbete,0
erohc,nahteg,0
elees,elewhcs,1
ekcüruz,negeits,0
tla,dlab,1
ebeil,tuwebnu,0
ekrewegat,ekräts,1
enrel,nyes,0
neteib,bats,0
uar,ua,0
esuah,nesuarg,1
tbaheg,tbart,1
nekcüts,nkecür,0
neduerf,niendeeb,0
nhateg,ezneh,0
negat,genalhcseg,0
neuahcs,neuarf,1
leknumegremmäd,leknufegnennos,1
nlegühshcuaryew,nedreeh,0
nemmalf,emnmasyeb,0
ehtülbdneguj,ethülgnegegtne,1
nelieht,tlew,0
thcan,tenerb,0
niew,urfne,0
nehtülb,kcülgehur,0
nebel,tdnawegna,0
nref,elees,0
nemmalf,negas,0
nekcihcs,nekcülgeb,1
nrettälbtne,nrettew,1
mor,negamsmirgesi,0
nessimrev,nesseilfuz,1
eseiw,nebew,0
ebank,thcielg,0
nehcerps,trhegeb,0
ednatsrev,drtneas,0
na,gnugeweb,0
ethcän,ctmhöe,0
iebneben,tuahcsegmu,0
tgniwhcs,iedolem,0
rovreh,dielkremmos,0
tnega,nenhaf,0
terälkegfua,ehrtnäeg,0
nyes,edleg,0
tiew,retlasp,0
ttirhcs,tim,1
nehcaw,eliew,0
gnaseglebuj,ned,0
tsef,hcis,0
nekcits,ekncümhcs,0
tbü,tbeil,1
krats,kapr,0
tekcnedeg,tekcnärkeg,1
nöhcs,nettib,0
ierhcseg,reeps,0
nemmokeg,thcadrebü,0
zlamhcs,zlas,1
hcid,teuereg,0
trhüfrev,trhürebnu,1
nekcez,nekcetsrev,1
tethcuefeb,tethcuelre,1
esier,esielg,1
tats,tats,1
hcua,cuha,0
etfähcseg,etfähcseg,1
dnuts,dnuk,1
reznap,zanger,0
neber,nenbegih,0
nettilre,fua,0
rutan,niah,0
ebeir,bleie,0
nerhafredeiw,rnehabneffo,0
refäk,neneib,0
nhier,erinelthcöt,0
tlos,tlow,1
reuahcs,enorht,0
gulhcs,dnuerf,0
regal,tfeir,0
eleeslegne,legnämnedre,0
terhüreg,terheilrev,1
ednüs,ettäh,0
rebles,rebläk,1
tegeil,egteiwrebü,0
neholf,nehord,1
hcilrehcis,hcis,1
iewztne,iebrov,1
thcirb,chrpitsnie,0
tgiez,dlim,0
nekcets,enkcelfeb,0
htulf,htulb,1
dnaw,tkniw,0
nedrew,nedreeh,1
edielknebank,ediewnegua,1
tsbol,tsbot,1
tiekgiduerf,tiez,1
nettek,uz,0
nyes,niewratcen,1
hürf,eisetruoc,1
terhehcseb,nedrüh,0
hcilrednos,negarfuzsua,0
dnik,idwnengrom,0
thcereg,thcenk,1
negietsrebü,niggee,0
ttops,netdöt,0
lipslgnir,hier,0
trofremmi,eniah,0
redeilg,lauq,0
gnaseg,nesub,0
lliw,tfriw,0
niereh,thärk,0
nnam,dnes,0
nih,tnnarbegba,0
hcubsnebel,hcut,1
nnam,nessüm,0
edielknegrom,rovreh,0
thcas,hctan,0
neknedeg,nekneheb,1
thciseg,thcin,1
reigeb,riw,1
nemmonegnih,gra,0
nenhol,nenhob,1
hur,barg,0
nebart,nebank,1
nekcan,nkecab,0
llos,negnarp,0
edang,tahtessim,0
ekcilbnegua,gnawhcs,0
tiehnetles,tiez,1
dnalretav,nnrabttne,0
tbualtnenhöf,tupah,0
nereixev,nerhüf,1
dnaweg,nefuat,0
negrobrev,ngerom,0
kerdnezak,teietsak,0
ella,tlihcs,0
dnamein,tnakebnu,1
hur,tfahcsregäwhcs,0
negieg,negien,0
thcansedot,hmact,0
gnung,ehahcseg,0
kcnark,gnal,1
ebegrev,tsbeigrev,0
niep,nielegöv,1
ttirt,ttin,1
enorknenürg,enomop,1
tgaseguz,gwat,0
tgaheb,nerhekrev,0
htarsllahcsram,tadnamfpmak,1
dnafp,dnatsrevnu,1
htor,uk,0
trötsrevnu,tröheg,1
leifeglhow,räuq,0
enhob,gort,0
negalhcsre,ankeglrev,0
rhem,nebrets,0
tsah,gfeat,0
kisum,regärtneppelhcs,0
leips,eräw,0
nrets,terhüfegsua,0
retsiem,retsieg,1
tlahretnih,dlab,1
tätsejam,htetsretnu,0
nibur,znat,0
ttah,dnu,0
nenoitan,nhenwoeb,0
rhes,herad,0
negiewhcs,zremhcs,0
negrom,eraah,0
nremmizneuarf,nremmük,1
edieweg,edies,1
tnematset,tnneneb,1
neliere,nelueh,1
nielegöv,nief,1
neges,neregwella,0
etlhüwrez,tuwsetsrud,0
tulgslemmih,tuht,1
etneitap,etnnerb,1
tzteh,tztel,1
neüf,negrü,0
ahc,talas,0
biew,chirebs,0
kniz,nerüpsrev,0
neniehcsre,negeil,0
nelamhcs,nelahcs,1
dlef,thcan,0
trhekegmu,trhezrev,1
neztips,zentir,0
hcuarts,hcuah,1
tsi,tmi,0
anrecul,anrebat,1
neteib,eüthneb,0
fuah,fuanih,1
tlettühcs,tlettüreg,1
ua,arug,0
nesyergetgateblow,sneiewrerhe,0
thciseg,thcirbre,1
eraps,tgeweb,0
edne,ednäts,1
netlatseg,entlaf,0
tsulslemmih,tengam,0
gra,gras,1
nehcam,tlhef,0
taps,btha,0
ssieh,rhaj,0
thcirps,nesuamhcs,0
nennir,tlläf,0
tiezsnebel,tiekhcilztögre,1
redein,eiferdg,0
tsnud,tsnug,1
etsäg,hcilrefgnüj,0
neliekrennod,efnelip,0
nhol,nhoh,1
negozhcrud,nenogbekcürb,0
tfnas,tfnar,1
thcarbllov,tzeseg,0
ednuts,lla,0
nerhel,nnak,0
hcsar,neneiht,0
negnirb,hcid,0
nahtegfua,znarküehpe,0
tsurbrettum,nier,0
tffoheg,tah,0
rohc,nebre,0
yelrehcnam,sthcil,0
foh,roftredein,0
legeips,eelpigs,0
nennurb,nemuärt,0
negnis,negnird,1
diam,tiekmasnie,1
na,ierf,0
nefualtne,nefuanhcsebeil,1
nebeirhcseg,nilbee,0
ieh,negaw,0
ethciseg,tierchegnrets,0
tsul,trwesuuart,0
egnid,nekcets,0
nis,niretsörtnehcsnem,1
nehcopeb,nenhöh,0
tsul,tfark,0
nessüm,eztreh,0
neheg,nie,0
niereh,ishnectnamed,0
räw,nerhabneffo,0
tafeg,tdot,0
nelaht,nelauq,1
nheguzhcan,tuarb,0
tmmits,tmmin,1
negow,egnob,0
nehcielhcs,nehcielgrev,1
nessonegtsnuk,nessolhcseguz,1
nehcorpsrev,nyes,0
nredläw,erndlef,0
tllos,tllow,1
nebel,tsul,0
negalhcs,ngear,0
etuel,etueh,1
hcim,tsetleih,0
thcalrev,thcart,1
redeilnegua,eiwrde,0
nehcielgmi,ehnciew,0
nethön,netdöt,1
lebanhcs,trhüfrev,0
nethcarteb,niepsebeil,0
nednuh,tdeunns,0
kcüruz,egew,0
ebruts,ebruwre,1
nenötre,siam,0
erhab,nenimsej,0
nebiert,nib,0
norht,ennow,0
thcierre,thciew,1
ednik,thcipeg,0
tselävq,nlegülf,0
mies,meih,0
telhewre,eleoneduerf,0
niewrednugrub,tsa,0
nremmihcs,nenhübslemmih,0
tlloweg,tlloweg,1
trahneslef,gat,0
tfohrevnu,suah,0
nefalhcseg,tsul,0
rd,enkcel,0
nuerf,nierad,1
netemoc,nehtörre,1
bag,gamrev,1
ebeg,tulb,0
nelhez,etueh,0
negöm,neger,1
etfärk,etfäs,1
tsnreftne,tnsre,0
etyeps,teies,0
neger,trhezrev,0
nedro,nredwoeg,0
nekcol,retier,0
fuanih,selafugeis,0
nehcorpsrev,nehcorbeg,1
negiez,eeiwgnhcs,0
emuäbnegief,tehculfrev,0
tereiz,tereifmuirt,1
nemeuqeb,nemhenrev,1
negat,genaw,0
nerhafeg,neraaw,1
nerhafre,ebeil,0
färt,ervg,0
nella,lnelafeg,0
yes,nekcnadeg,0
krew,hcsit,0
tffahcs,gam,0
raahcs,rwa,0
guneg,negnis,0
nemülbrev,üernhm,0
negalk,negalhcs,1
ressarp,sehrsa,0
ehes,eheweg,1
hcua,hcuarb,1
enöhcs,nheseg,0
netier,etug,0
nebel,eblk,0
tnnerbeg,tnnekeg,1
nehcark,knehcs,0
ednurgnellöh,negnir,0
uz,lho,0
nebel,bneenrad,0
nehcerb,tencehsuzba,0
traap,mretnaulb,0
neyerhcs,theg,0
raahcs,raw,1
thcil,tiereb,0
nehöh,nehegeb,1
nebeirhcseg,nebü,1
tssier,tissmehcs,0
remmilf,remmilhcs,0
nenoz,thöhre,0
oohcs,netlah,0
nehcam,ednäts,0
negozegffua,ronegteb,0
mualf,muag,1
reihlla,rdi,0
nennis,nienih,0
tseheilf,edlab,0
nettamnemulb,negasuz,0
nednibrev,niem,0
thcin,tbeil,0
tegüngrev,dnuf,0
remmah,rebünih,0
elees,eläuq,1
tug,drewhcs,0
etnetnoc,redeiw,0
senroz,senrohtsullow,1
nerhom,rehcier,0
bag,negnalrev,0
nretiel,nief,0
negeiw,eisgenrev,0
tiereb,tuerts,1
rag,arap,0
lhafp,naanac,0
trheleg,rhösttrev,0
nemmolgeg,tsah,0
täneg,estf,0
nebürteb,ieblenb,0
netyzs,tesseilf,0
na,nefaw,0
muar,tiekgilbrets,0
nehcsübnehtrym,tkcertsegnih,0
nerhemuz,tnnekre,0
eef,eenhcs,1
thcarbeghcrud,diel,0
ebualnesor,nerobeg,0
negorteb,esöteg,0
nehcielgrev,terewhcseb,0
tra,rtaps,0
zreh,zre,1
thcierre,chtiew,0
nienih,niehcs,1
gulf,bcuh,0
gnaltne,gnaseg,1
tmmitseb,hur,0
ropme,tsieh,0
fua,nierd,0
nesiepsrev,nesierk,1
nedeirf,nedeirf,1
tkremg,ttiw,0
ees,uah,0
nrettiw,nrettiz,1
nrettög,entterr,0
enieweb,nyesmhasuarg,0
rhi,rüfred,1
tser,tsen,1
nesseilhcs,neseweg,0
trittort,na,0
rovreh,terhüf,0
nie,einb,0
hcielg,dnaw,0
ah,am,1
ednik,mier,0
nediew,thciseg,0
tsah,netlezrebual,0
tulgrethcid,thciseg,0
nheiztne,niep,0
tebrits,tebriwre,1
rolrev,rolfleben,1
tnhöhrev,kcülg,0
trow,trow,1
beir,eibrhcs,0
ppanhc,thcisg,0
nednif,hcod,0
ties,tuälegnekcolg,1
rhäm,neeirdrev,0
tuht,nebrets,0
dniwhcseg,neuerts,0
rebeif,rebürov,1
sapsslefuet,sas,1
liem,tlatseg,0
tgüngrev,tgeiseg,0
ebuts,tetlatsegmu,0
neffoh,hüm,0
niretsiemnettis,niwegdlog,1
sunev,nih,0
remizneduerf,mmierhcs,0
netiez,netiew,1
tebuar,bteualebnu,0
negolfegtrof,egnob,0
nehciezrednuw,tengam,0
tulb,niereh,0
neheseg,nessegrev,0
elläf,ellesegffalhcs,1
tsurb,tuwebtsbles,1
tlehciemhcs,tlehciertseg,1
tmülbrev,euehcs,0
nih,nheg,0
dnas,netier,0
etkced,teeckh,0
tllahrev,tlatsegmuart,1
tztesre,tiekgiduerf,0
erhe,laht,0
etseb,hcis,0
nalp,nhawsfruwluam,1
negiewhcsrev,tiehnessilfeb,0
thcin,nnak,0
nediehcs,nih,0
dlef,tbehäl,0
nebuäteb,äbrneuts,0
ebeil,thcil,0
dyen,eitz,0
räw,hortsrebah,0
nessarts,snesal,0
tbürteb,riblteev,0
nellew,enlläf,0
netguezeb,enthcuel,0
thumrebv,nedniwrebv,0
gnalknefrah,nebuart,0
nnamressaw,twartrev,0
hton,tdot,1
nyes,redniknehcsnem,0
theis,ttülbhne,0
rhem,erhkredeiw,0
dnah,nehciaz,0
ffua,ffuak,1
neneid,retsieg,0
eyerd,nemuäb,0
tülbeg,rhem,0
noitulosba,vnado,0
nielemülb,niehcs,1
hton,nie,0
niets,neipsebeil,0
tztegre,nak,0
nenrüzre,nesierp,0
ednüz,tadnamfpmak,0
lieht,neztegre,0
isg,ein,1
nennis,nenniw,1
tettührev,nettibre,0
nih,hcamegfalhcs,0
nekcol,nekcotsrev,1
nerhäz,rnehem,0
nedre,tiekhcilreh,0
knawhcs,ankrf,0
nemmits,nenatalp,0
tgnirb,ednal,0
reiz,nekcnuseg,0
dre,rthew,0
tsesseilsua,tseseiw,1
tgüf,tnhoweg,0
nettug,nettumrev,1
nella,gnas,0
neheg,ehnesredeiw,0
tednif,etdnürgegnie,0
hcim,ichw,0
thcilhcs,thcideg,1
dnah,nekcilb,0
trof,trownetsrüf,1
etdäts,etebeg,1
redniwrebüsella,nekrdi,0
ennitirahc,nednif,0
nyes,negoweg,0
dnaf,dnalredef,1
htum,tulg,1
tesuarb,setuasegua,0
nebel,nehciewre,0
hton,norht,0
urdrebü,uf,1
rim,rüfreh,1
neztnel,ezntnärkreebrol,0
nyes,tsnuknehcer,0
thcirps,tenörc,0
nreyel,negnidrev,0
sal,laslegkced,0
etarb,eaticsal,0
sielg,sie,1
nesar,hur,0
esiel,thcamrednuw,0
nenhäk,nenärht,1
dnik,netsälap,0
raw,essüsrekcuz,0
hcierlemmih,hcahcs,0
rettüm,tsib,0
rhes,neffo,0
nekced,nkecewre,0
ehiezrev,negewteniem,0
lham,nekcnedeg,0
thcartslemmih,ctharp,0
nanih,eathngfua,0
nebegeg,nlebe,0
thciseg,neguas,0
redeinreh,dereiw,0
egnireg,redleg,0
ttog,nedeihcseb,0
nettats,nheg,0
tereiz,rteeilrev,0
tknedeg,tlew,0
negniwhcsnehcrel,guz,0
thülbegtrof,thümeb,1
redläw,negniwhcsnesnes,0
thcan,dgma,0
llos,tssükeg,0
gnaleg,knad,1
hcierlemmih,heuc,0
nhehcseg,dnugrub,0
neber,mbewenu,0
talbre,tsah,1
negülfp,negeirk,1
tsulneyam,nettam,0
eierb,euehcs,1
nebohre,nebeirhcseb,0
nennir,nenniweg,1
kcnawhcs,kcnadsrekcneh,1
nella,nellaw,1
neglil,gteiln,0
tsul,edölb,0
ednilb,edniw,1
yes,nennen,0
hcilgärtrenu,hcilgätremmostug,1
nenhäw,ba,0
yerekcnäz,yes,1
nessah,neseb,0
tgnis,netertegnih,0
nebielkeb,nebiert,1
suitualp,tbeil,0
tlig,tliw,1
neyer,thcal,0
dnik,tzrütseg,0
nenöt,eenhsn,0
tdniw,nak,0
lla,htulf,0
nessülf,niew,0
neiedolem,einllealhcan,0
norhtnedang,elhutsrethcir,0
nessegrev,sesnseeb,0
niella,nehehcseg,0
tbageb,talb,0
tuartegna,otsirhc,0
nednibrev,nedrüwtfnukna,0
remmiz,remmi,1
fua,tereilrev,0
nerhötsrez,erhabnetdot,0
eis,einomrah,1
teläuq,tsiewre,0
tehcsimrev,tehcsirfre,1
tin,theilf,1
htümeg,negnis,0
neleiz,hnfeül,0
teheiz,etheilftne,0
nies,nebol,0
tiekgilbretsnu,ieertb,0
thcirrev,htcirps,0
nelees,elnhehrev,0
knurt,tiekhcilmeuqeb,0
niella,nenied,1
negartre,egnat,0
nekcür,hur,0
ebeil,nedeineih,0
ebürteb,suah,0
neyerehcsif,neuerf,1
nefuanhcsrev,ufaenl,0
nyes,nebuat,0
renief,oilof,0
rehad,tllürb,0
nessük,negnafbmu,0
tnekre,dtnellov,0
hteum,gtu,0
legüh,nellafeg,0
sella,teuab,0
znellezxe,tletseb,0
eiw,esi,0
tnhoweg,ekcüruz,0
tremmihcs,mimrtelf,0
rednuzsnebel,raap,0
nehetseg,tsi,0
tsnug,treiz,0
thcan,znatneduerf,0
tetieleg,ethcer,0
rulf,hruftne,0
netfülk,lnftüehcs,0
tegajeg,tegart,1
uz,htu,0
negeil,thcalegsua,0
nessedni,sensemre,0
erholf,neraap,0
i,dir,0
neyerfeb,tebeileb,0
nemuäb,slhartsnennos,0
lleseg,llenhcs,1
tgidiehtrev,ditegieb,0
yes,yeredlihcs,1
niem,nyes,1
tennigeb,nweinteg,0
trhehcseb,negnirb,0
nerolrev,nerhoretärrev,1
yewztne,vboyer,0
nelleuq,redein,0
rettig,nehülg,0
tlahretnih,alttsegrettir,0
ednil,nedfi,0
elrem,enorht,0
nebeirhcseguz,elbnei,0
tiez,ehid,0
nessinremmük,enssiw,0
yerf,ryeeteop,0
enork,niednal,0
redein,hcon,0
rehän,rehäps,1
nettamre,nettag,1
tehcär,ehtum,0
uertretav,bey,0
tyerfeb,dielksdluhcsnu,1
telhewresua,telhefeg,1
eidolem,neiomrah,0
nedniwretnu,nebiert,0
etrübeg,trünhcsegfua,0
tffurg,nrettiw,0
fpmak,tznälg,0
tfig,ftihcrs,0
gnalknekceb,thcarpselaas,0
nyes,nerhaj,0
ethcsual,nehcälf,0
eheg,hehsceeg,0
nesse,hcamhcs,0
nedreebeg,thcis,0
neduerf,lnideekeb,0
ebeil,ebürg,1
llowhcs,bolleveil,0
enhesre,enärht,1
gew,tegsdnegut,0
hcielg,hcielguz,1
nenrits,tlloreg,0
nezrekslemmih,rim,0
tflihcsmu,tflih,1
tdnawtnenu,dnah,1
nieldniw,tah,0
nebualneber,nekceh,0
trow,dromnelees,1
galeghcez,ropme,0
nnabrebuaz,nnam,1
nesew,esneeng,0
zlamhcs,lazs,0
gat,gas,1
ohcs,olb,1
ssinthcädeg,ssinthcelhcs,1
rohc,rov,1
ebuats,rüf,0
negiets,thcan,0
hcis,hcilginnizreh,1
novad,dnal,0
ba,remmin,0
eztreh,zetrek,0
nnam,rreh,0
edlog,dohle,0
remmizneknark,remmilfeg,1
tssielg,tsieps,1
tbielb,nerhobeg,0
reiz,neghcsüb,0
gnahneslef,gnab,1
thcawre,nlegülfreieg,0
nemmasuz,hur,0
nierhcs,netertrev,0
nelees,nelhehrev,1
tffahcs,nenrets,0
nehetseg,nyes,0
edlifeg,tnnir,0
gulhcs,nesier,0
negaw,tkcedeb,0
nesuarb,nesuap,1
rüf,eztrekreffpo,0
edö,edönhcs,1
kerdnezak,espk,0
nalp,ahnbsnebel,0
los,olv,0
netlaheg,tgiewhcs,0
negeleg,neger,1
efeit,neholf,0
tiezserhaj,tuahcs,0
retsiegsnedeirf,hcan,0
rups,nethcürf,0
nielrethcöt,meilenülb,0
dnah,tsbeil,0
terhegeb,terhehcseb,1
sellap,tläh,0
trhegeb,rebiew,0
nenhübslemmih,tlewretnu,0
dnethcuefeb,detchnuelruprup,0
netert,nteemport,0
tlew,tegeirk,0
otsnetepmort,tgietstne,0
