word1,word2,rhyme
bräute,jubelgeläute,1
hütten,schlitten,1
beständigkeiten,ruhm,0
liebe,frieden,0
silberzier,erherben,0
aufessen,frommen,0
demantstein,sein,1
schaden,heuchelthränen,0
nach,ungedult,0
maienflur,natur,1
fruchtbarkeit,verschneyt,1
gelassenheit,pilgerkleid,1
spielen,zu,0
purpurroth,entgangen,0
gelten,schelten,1
gott,tod,1
entschlafen,strafen,1
her,her,1
spannt,singt,0
schnell,hell,1
gefieder,bringt,0
flitte,zeit,0
her,her,1
schaden,gru,0
dein,zart,0
lust,spielt,0
camerern,herrn,1
gefangen,gewehrt,0
noth,deine,0
ueberdru,ku,1
höle,licht,0
staub,nachgeweint,0
heiden,vertreibet,0
schuld,vaterhuld,1
ohr,hervor,1
nahmen,wieder,0
heruntergenommen,willkommen,1
brüste,lüste,1
thäler,pennäler,1
regen,brust,0
seyn,pein,1
gefrischt,verwischt,1
gehn,kämpffen,0
burgund,mund,1
wacht,hedräun,0
zahl,moral,1
erfreut,jahreszeit,1
vergnügen,angelegt,0
erkandten,hören,0
liebe,übe,1
hält,gelangen,0
sich,waren,0
regieren,nie,0
gestiegen,fliegen,1
sagen,durchschritt,0
braut,empfangen,0
bemüht,glüht,1
unverdecket,fleisse,0
lebenssafft,wallt,0
wart,zucht,0
bauer,maasse,0
dumm,dumm,1
blüht,zweigen,0
leiden,abscheiden,1
schmugglerquellen,strande,0
flammen,zusammen,1
dunkelheit,wachsamkeit,1
besessen,vergessen,1
du,welt,0
beginnen,sey,0
gerühret,soll,0
hängt,hinangedrängt,1
virtuose,weinen,0
hau,naus,1
ehre,leere,1
wehren,verkehren,1
singe,dinge,1
unsertwegen,segen,1
schreibe,schencke,0
kan,werden,0
pfühl,pfühl,1
matten,schatten,1
geweyht,linden,0
gemalt,gethan,0
verrint,dahin,0
bund,verwund,1
zahl,tag,0
pflaster,spät,0
gäste,feste,1
stö,kan,0
brand,klar,0
weist,bleiben,0
unbestand,hand,1
sorgen,freudenmorgen,1
vergebens,ausgethan,0
winke,klinke,1
gebückt,abgerückt,1
haben,laben,1
mai,verjüngt,0
genant,friedenstand,1
schönen,gewöhnen,1
morgen,verborgen,1
fernab,grab,1
quaal,tausendmal,1
entzückt,gedeyt,0
nach,gedränge,0
beschwerden,erden,1
moden,halten,0
memoriren,vertiren,1
fest,freuen,0
dingen,bringen,1
frucht,schienet,0
rechte,nächte,1
richtershand,gefällt,0
schwere,engel,0
dichter,lachen,0
durchbeben,leben,1
sagen,los,0
winkelgassen,blassen,1
baar,jahr,1
jungfräulein,fein,1
zögerei,herbei,1
gesehen,blincken,0
stilt,erfült,1
eil,kurzweil,1
ehre,pastöre,1
unglücksrath,hat,1
verbunden,jagd,0
groll,zoll,1
aus,niederwärts,0
berückt,klauen,0
keifen,heranzureifen,1
lencken,und,0
verbannt,kilian,0
bescheidenheit,ewigkeit,1
geschlagen,geschaart,0
kriegsgesinde,spitze,0
lo,scho,1
gro,gnadenschoo,1
traumgebild,fortgebracht,0
rasch,thienen,0
sie,müh,1
ritterorden,worden,1
windeweh,ge,1
chinderlehr,sach,0
schrein,beschneyt,0
gast,last,1
geendet,gebehrden,0
alt,imgleichen,0
du,wundervollen,0
erden,werden,1
wald,knallt,1
leben,streben,1
erfährt,allein,0
schliessen,müssen,1
schlägt,regt,1
ehren,kehren,1
steigen,erfasst,0
lassen,liebestreu,0
ihm,geblühm,1
darzu,lebensruh,1
hat,heist,0
gesagt,gewagt,1
getraut,brüder,0
rot,brot,1
überschwemmen,hemmen,1
gedeyen,erfreuen,1
begier,gast,0
beyde,leide,1
glühn,tuilerien,1
verderben,fahre,0
lust,brust,1
gesinnt,künnt,1
ro,scho,1
fessel,kerkerkessel,1
schein,seyn,1
wahne,fahne,1
grenadier,hier,1
aste,damaste,1
abgesandten,verwandten,1
heidildey,heu,1
mut,blut,1
hin,ziehn,1
an,zu,0
klirrte,schwirrte,1
weichen,streichen,1
strand,sand,1
entgegen,fort,0
flu,baltergu,1
entschlief,brief,1
tränen,weidensträhnen,1
klufft,häle,0
thu,zu,1
wacht,nacht,1
becher,zecher,1
nicht,verpicht,1
sucht,wucht,1
hand,verbrannt,1
sehn,gehn,1
allen,gefallen,1
abendgrauen,gefallen,0
gehn,verdienen,0
sind,machen,0
hauch,auch,1
lustgebüschen,überschwemmen,0
leben,reich,0
zedern,kreis,0
ungedeckt,schaun,0
zart,art,1
erreicht,erbleicht,1
geweyhet,ruhm,0
seidenhänden,bänden,1
zerbricht,hingericht,1
meyden,gekehret,0
gehäuse,reise,0
stirn,bösche,0
christenvolck,wolck,1
revier,rauscht,0
werden,süssigkeit,0
shawl,tag,0
gespendet,vollendet,1
klang,hies,0
gewahr,musenschaar,1
beliebet,giebet,1
betheuert,pflicht,0
dir,zier,1
zuschmähen,fürstenfinn,0
spiegel,zwielichtscheine,0
allgund,hinein,0
vergönnt,betäuben,0
reifen,streifen,1
ruft,schrecken,0
liecht,ergeben,0
erherben,erröthen,0
vergeht,stogebet,1
suchen,erbebet,0
glücken,betrogen,0
versetzet,zähren,0
schreiben,bleiben,1
roth,weit,0
sinn,hin,1
gecrönten,gestützt,0
geleiten,zeiten,1
herzen,blo,0
glänzt,unverstand,0
gantz,ferne,0
heget,schelten,0
seyn,schein,1
nicht,gebricht,1
lief,kissen,0
feld,hält,1
glücke,fliegen,0
flei,mir,0
band,hand,1
aufgezogen,klang,0
dich,mich,1
lautgesungen,errungen,1
geschehen,gehör,0
paradiesesglauben,reue,0
list,ist,1
grunde,munde,1
stürtzen,kürtzen,1
liegen,bedacht,0
nennen,kennen,1
fluhr,vermehren,0
brechen,enge,0
nacht,herz,0
dichgeboren,hat,0
erworben,erdulde,0
daher,ungefehr,1
leben,gegeben,1
matt,hat,1
flut,mut,1
feigen,legen,0
tische,bald,0
braut,haut,1
vnachtsamkeit,vnbedachtsamkeit,1
herfür,mir,1
gönnerin,bin,1
testament,erkennt,1
lieder,wein,0
mann,kan,1
finsternissen,umschliessen,1
leben,schatz,0
gethan,nicht,0
ein,gar,0
schertzen,hertzen,1
man,bein,0
an,leben,0
stöhnten,gehöhnten,1
kanonen,stirne,0
bespiegelt,besiegelt,1
weh,durchschneiden,0
ihr,orden,0
nennen,erkennen,1
bücher,vollkommen,0
daran,kan,1
doch,doch,1
düster,lüster,1
überwindet,ketten,0
eingeschlagen,art,0
band,fester,0
fischerlis,zwo,0
streiten,weit,1
schäferchor,vor,1
freuden,scheiden,1
geschmeide,wieder,0
bellen,venus,1
tragen,erbarm,0
plan,geschicke,0
mahlt,bestrahlt,1
gegrämt,geschämt,1
knauf,darauf,1
nimmt,seyn,0
mund,gesund,1
fällt,zeigen,0
ehen,sehen,1
floh,alwo,1
man,glockenklang,0
mir,aufzuwarten,0
knie,braut,0
scheinen,einen,1
entlang,tracht,0
reisen,tugend,0
klang,garten,0
sein,erweckt,0
mich,mich,1
haaren,bewahren,1
haus,knute,0
gefast,gast,1
lauschet,rauschet,1
eingeflöst,hier,0
verstreichen,nacht,0
leibe,gut,0
nah,befangen,0
schwanken,schlanken,1
unentwandt,camöne,0
dir,mir,1
meerentfliehet,blühet,1
pein,seyn,1
getrieben,lieben,1
empor,vor,1
pflicht,nur,0
göhnet,gekrönet,1
genommen,getahn,0
bronn,zier,0
denken,zukränken,1
binden,übt,0
fern,herrn,1
patiente,brennte,1
ihr,derfür,1
schalmei,melodei,1
lob,rein,0
sehr,thron,0
tagen,erweckt,0
hören,röhren,1
er,wanderer,1
nie,die,1
erwehle,paar,0
wand,winkt,0
rosten,mauer,0
brust,geschehen,0
wangen,stund,0
thor,auf,0
hand,rand,1
wampe,schlampampe,1
feigenblat,missethat,1
entfernet,weg,0
würdigkeit,gaben,0
freund,sinnen,0
sturm,strau,0
vermählet,gleichen,0
gut,gelassen,0
wandeln,ungehasst,0
nicht,geschicht,1
geschwind,waisenkind,1
wall,gut,0
an,kan,1
ach,erdacht,0
spröde,schäferinnen,0
erzwingen,macht,0
glücke,bubenstücke,1
leide,jugend,0
heer,wär,1
geboren,verloren,1
treibet,verliert,0
leben,umgeben,1
überwunden,verschwunden,1
war,verlangen,0
vermählen,hin,0
handeln,wund,0
seyn,schrein,1
gab,grab,1
wunden,nicht,0
abschiedszorn,gerüttelt,0
kinde,sünde,1
fahnen,sich,0
weichen,gesträuchen,1
zusammen,amen,1
scherz,erz,1
verschwunden,stunden,1
goh,dervo,1
umkränzet,glänzet,1
held,seite,0
schreit,weit,1
mich,dich,1
verwirret,irret,1
benummen,gelingt,0
stein,nach,0
brust,himmelsglanz,0
schein,werth,0
trift,durchschifft,1
rast,palast,1
freüde,beyde,1
gethan,gemeint,0
liebestrieb,blieb,1
wege,wege,1
allen,eingefallen,1
erd,wehrt,1
erschreckte,todtenuhr,0
gezeiget,aufsteiget,1
fort,märchenaugen,0
meynt,feind,1
mehrten,ehrten,1
studirt,führt,1
trotziglich,dich,1
sagen,tagen,1
vaterland,vaterland,1
ist,myrthen,0
chor,empor,1
zanckt,unterricht,0
veränderlich,sich,1
gekannt,schreibe,0
dinge,unvollkommenheit,0
roth,todt,1
gibt,beliebt,1
nicht,licht,1
scho,sündelos,1
schafe,schlafe,1
nicht,jederman,0
gangen,verlangen,1
bist,bein,0
stand,gewand,1
errathen,soldaten,1
geziert,entführt,1
lohn,schon,1
fluth,blut,1
fürstengange,gesange,1
sey,corall,0
kommen,wehen,0
vergnügen,licht,0
augenblick,wecket,0
kömmt,verstimmt,1
eh,höh,1
hertzen,kertzen,1
strahl,drehen,0
thust,lust,1
gelegen,ihretwegen,1
darff,hassen,0
wissen,schmertze,0
kriegt,ku,0
sohn,zahl,0
munde,grunde,1
kan,an,1
blau,siehet,0
hallen,zerfallen,1
begleiten,macht,0
dienst,gewinst,1
lügenbrut,unsereins,0
fällen,zeucht,0
dinge,geringe,1
schmerz,darauf,0
einmal,ruhestelle,0
zeugen,verschweigen,1
krank,wandern,0
stritt,sternen,0
höhnen,schönen,1
wegen,mama,0
todt,noht,1
geneigt,gesprochen,0
ab,wangen,0
besonnen,bleiben,0
biher,gut,0
ku,mu,1
verachten,sein,0
fulgent,coronent,1
nicht,beschreiben,1
schutzpanier,schaaren,0
nahmen,amen,1
erkohren,nicht,0
widergelt,fällt,1
begier,erhaben,1
mir,eigennutz,0
mich,drücken,0
wangenpaars,lockenhaars,1
nieder,prangen,0
fluss,gefrischt,0
krach,kirchendach,1
hergekommen,überall,0
wol,tol,1
sinn,gewinn,1
seyn,leichenstein,1
jugend,werden,0
erschein,höchstbeglückt,0
umgeschaut,geschüttelt,0
blatt,zerknickt,0
sehe,reift,0
aus,hände,0
band,verwandt,1
trauerzeichen,sterblichkeit,0
mir,wagen,0
darbey,sey,1
wedel,schädel,1
wangen,wund,0
ihrelieder,wider,1
hochgeschätzt,auffsetzt,1
offizier,hier,1
melodie,harmonie,1
geschichten,lichten,1
herr,hergezerr,1
kleide,gläuben,0
juan,sentimentalisch,0
krempe,ich,0
lieber,hat,0
armen,seyn,0
begleiten,gleiten,1
enanderno,he,0
pracht,nacht,1
heraus,pfuhl,0
blick,war,0
sehen,gen,0
pfade,niederschlagen,0
erden,werde,1
kann,an,1
sehn,stehn,1
jahren,stammessäulen,0
blut,gut,1
da,ist,0
herlichkeit,zieret,0
erfüllet,gestillet,1
unrein,bein,1
wissen,fliessen,1
entzündt,flammen,0
schreyn,seyn,1
ohr,zuvor,1
zogen,zu,0
überdrüssig,gehn,0
herd,verklärt,1
spielgeno,schlo,1
trogen,eis,0
zurück,augenblick,1
hätt,schlafkämmerlein,0
erreichen,jagen,0
werth,heerd,1
grüfte,lüfte,1
aldar,kaufen,1
auf,trat,0
ruh,dazu,1
wonnereich,minnejahren,0
müssen,wissen,1
nicht,haare,0
erobert,feind,0
hände,sorgen,0
noth,todt,1
banden,verstecket,0
see,schnee,1
wink,flink,1
baron,sohn,1
tagen,himmelhell,0
liebespflicht,rein,0
sich,sich,1
bund,kund,1
angefangen,aufgegangen,1
sinn,bin,1
hell,mamsell,1
will,reiben,0
gestelt,zeit,0
fort,hort,1
werden,allein,0
winde,go,0
gruft,ruft,1
vergessen,benedeyen,0
braut,vertraut,1
liebe,triebe,1
räume,bäume,1
vertheidigt,nun,0
wil,ziehen,0
mauern,entgegenschauern,1
bitt,nit,1
verlangen,lufft,0
gewesen,gebiethen,0
bey,licht,0
juan,juan,1
rolle,zauberreime,0
felsenhang,tann,0
gesang,bringt,0
genieen,blüthensprieen,1
fühlen,spielen,1
nicht,pflicht,1
drein,wein,1
schmücken,gewand,0
lobten,plan,0
verderben,liebespein,0
hand,sand,1
zuritzen,setzet,0
gewi,di,1
hephata,dringen,0
kleide,süigkeiten,0
graus,strau,1
auf,lauf,1
pflicht,zeit,0
herein,fein,1
dort,frei,0
dich,seyn,0
gestorben,erworben,1
beschreibt,vertreibt,1
gedanken,schwanken,1
kennen,waaren,0
lohnen,erzielen,0
begeben,leben,1
bringen,kleine,0
gewisse,hand,0
drang,zwang,1
vollbracht,sternenpracht,1
schlesien,pinsel,0
najadinnen,zirkassen,0
eltern,keltern,1
licht,lesen,0
frewen,legen,0
hin,abgebrannt,0
ziehn,trug,0
flügelein,schwänzelein,1
vergleichen,weichen,1
mich,dich,1
erdenstürmen,staub,0
schlüssen,wissen,1
gescheidt,zeit,1
stören,föhren,1
götter,zuerkohren,0
müssen,spare,0
rappen,wappen,1
habe,leibe,0
brach,flut,0
recht,mann,0
laute,spende,0
beyd,eid,1
weht,bang,0
nicht,nicht,1
gelispellose,wolkenspalte,0
galathee,legen,0
theatersaal,nähen,0
wir,fern,0
dingen,gelingen,1
schaut,erbaut,1
weinen,see,0
nicht,gewinnen,0
vorübergleiten,gewand,0
ausgezogen,entzweyt,0
revier,überschatten,0
anbruch,wer,0
seyn,schein,1
hat,that,1
füllt,tichten,0
gestrickt,berückt,1
krönet,uberflu,0
verzeihen,auffzuheben,0
gesinde,winde,1
seyn,gütte,0
sohn,dabei,0
schlagen,schön,0
vergossen,zeit,0
gelandet,wegen,0
andern,wandern,1
blütenregen,entgegen,1
zeiten,streiten,1
gral,heldenmuth,0
schlüsselbund,grund,1
raubens,bücher,0
sind,kind,1
merle,flamme,0
lebensbuch,tuch,1
breit,gseit,1
ein,sonnenschein,1
gestalt,gewalt,1
erfahren,trauerjahren,1
geht,ertönen,0
gerichte,gedichte,1
engelscharen,wilt,0
wesen,lesen,1
je,hie,1
umher,haus,0
leute,christen,0
schmertze,nicht,0
strand,brand,1
resten,heizen,0
hin,tempel,0
singen,schwerdterklang,0
eider,da,0
versteht,verzeihn,0
paradeisse,ehrenpreisse,1
verschwor,schaar,0
flüstern,düstern,1
trauer,geldverlie,0
nicht,geworden,0
auff,drauff,1
ertrinken,entlassen,0
mores,schäkerein,0
fürwahr,mund,0
erscheint,weint,1
see,leiden,0
allenthalben,salben,1
oden,angethan,0
zerschmetternungeheuer,stammt,0
verwahre,gebühret,0
sterne,subalterne,1
händen,verschwenden,1
meer,her,1
an,kan,1
erfreut,zieh,0
zurück,glück,1
unsereins,eins,1
freude,gewähren,0
gebürte,aufgeschnürt,0
ungewitter,angstgeschirren,0
wei,wey,1
heilgenschein,stundenlang,0
gesang,lauben,0
kammer,jammer,1
helle,gazelle,1
zeit,uppigkeit,1
chen,quälen,0
redseligkeiten,bestreiten,1
wissenschaft,durchgestrichen,0
spricht,vergimeinnicht,1
behend,brennt,1
hat,müssen,1
liegen,freyheitsglantz,0
schönen,fröhnen,1
tyrhenermeere,sklaven,0
begleiten,breiten,1
haar,gefallen,0
leidenschaften,haften,1
seyn,verlohren,0
find,rachen,0
hinwieder,für,0
ephraim,gutte,0
mehr,sterben,0
hölle,beschwerden,0
herrligkeit,nacht,0
geschlagen,schaar,0
verrinnen,erde,0
mahl,befahl,1
erkennen,traumgestalt,0
vielen,spielen,1
mir,für,1
zungen,ab,0
quellen,wellen,1
morgen,bestimt,0
tritte,vorgefühl,0
verlier,verlieren,0
sieht,leer,0
saal,schlag,0
zeit,aar,0
himmelreich,gleich,1
zancken,flei,0
keime,bäume,1
prangen,leyd,0
paradieseswelt,paradieseswelt,1
felsenkamm,land,0
lag,mag,1
sagt,gejagt,1
viel,will,1
nelcken,zugeschrieben,0
erwacht,lacht,1
zug,flug,1
forst,mittagsmeer,0
freudigkeit,zufridenheit,1
aeugelein,ein,1
sahara,tiara,1
rette,gesund,0
kracht,schlacht,1
perspectiv,himmel,0
ringelrennen,theile,0
lenker,denker,1
frieden,ungeschieden,1
entzünden,kann,0
bette,bin,0
bette,stätte,1
kinder,sünder,1
offen,streit,0
erfahren,drein,0
jahren,zerstört,0
do,scho,1
faul,feiner,0
gewut,gerückt,0
krigt,ligt,1
band,hand,1
an,gefallen,0
hervor,schreiberohr,1
klopfen,haft,0
zierde,würde,1
schwanken,gedanken,1
niederschlagen,ruhm,0
kräfftiglich,hassen,0
wege,gehege,1
christ,bist,1
gebracht,ton,0
ein,brigitten,0
zügen,verschwimmt,0
huld,schuld,1
nectarwein,eingedrückt,0
grus,käme,0
mild,allhier,0
hute,blute,1
pein,seyn,1
bahre,erdensohn,0
leben,widerstreben,1
schliessen,zugeniessen,1
scribo,praeibo,1
lieder,wieder,1
schönen,klagen,0
schwärzten,scherzten,1
pretieux,stö,1
an,kann,1
auffstehet,auffgehet,1
ketten,erretten,1
augenlied,empören,0
triebe,beschieden,0
an,seel,0
sterben,färben,1
rachen,mund,0
verlust,wangen,0
kind,entzündt,1
wesen,genesen,1
kräuter,innen,0
plagen,ab,0
a,ma,1
verschreiben,treiben,1
mund,kund,1
sind,kind,1
feuerballen,fallen,1
schweben,leben,1
hencket,genommen,0
erlauschen,rauschen,1
jahr,haar,1
zeigen,schweigen,1
stirne,meister,0
hin,priesterinn,1
diplom,tagen,0
zu,du,1
narcissen,frühlingsrosen,0
beweine,habe,0
weg,seyn,0
viel,gelesen,0
klee,streuend,0
bescheert,vermaledeiet,0
jahr,vertrauen,0
überschritten,sichten,0
gesicht,nicht,1
sinn,ruhn,0
können,sey,0
verlangen,empfangen,1
sinn,hin,1
stünde,angebinde,1
diebereyen,liebe,0
marschallsrath,kampfmandat,1
den,benommen,0
unbeständigkeit,finden,0
zugleich,vertendeln,0
erbarm,darm,1
leben,geben,1
sprang,zierten,0
deichesrand,aufgegangen,0
verpflicht,gebricht,1
blümelein,röselein,1
sichern,sitzen,0
versteht,abmäht,1
grunde,munde,1
fern,stern,1
herzen,scherzen,1
wissen,müssen,1
brettern,tagen,0
lieblichkeit,aygenschafft,0
luftigen,duftigen,1
machen,lachen,1
bücherschrein,latein,1
hin,salomo,0
streit,ergötzlichkeit,1
macht,bacht,1
wenigbritten,hütten,1
sprüht,streicht,0
quicken,drücken,1
nur,todtenuhr,1
erbricht,stehet,0
rachesang,sünde,0
ten,traurt,0
wohlbekandt,pegnitzrand,1
schmeicheley,sey,1
welt,enthält,1
sohn,getümmel,0
hoffen,erfreut,0
flügel,hügel,1
schein,sein,1
entschweben,leben,1
dich,flüssen,0
köpfe,kirchthurmknöpfe,1
erwacht,lacht,1
verzükket,drükket,1
verdecket,cket,1
schlu,myrsilus,1
verkauft,aus,0
auerkohren,verlohren,1
umstecket,bedecket,1
gerissen,segensholtz,0
sag,chrank,0
guitarren,wehen,0
her,gesehen,0
helikon,sohn,1
dir,wir,1
oben,loben,1
gehen,stehen,1
hügeln,trank,0
übt,unbetrübt,1
raum,angstgespenster,0
geist,haaren,0
unverstört,gehört,1
anzutichten,sichten,1
schelten,passen,0
umbfangen,seel,0
zoll,herz,0
joch,finden,0
flittern,mute,0
kleide,freude,1
erflüstern,nüstern,1
zeit,unbeständigkeit,1
allen,gefallen,1
scherzen,herzen,1
dich,gnadenfüssen,0
letzen,setzen,1
mischen,zischen,1
fern,seele,0
durchzog,flog,1
mitternacht,welt,0
verstand,zuvor,0
entgegen,ein,0
ist,küst,1
erjaget,singe,0
für,widerlegung,0
graun,schaun,1
gebiehrt,erden,0
grünen,verdienen,1
bewust,hätte,0
erklingen,ohr,0
lacht,freuden,0
für,dir,1
lebens,vergebens,1
nieder,kothurne,0
zeiten,bestreiten,1
bekriegen,spricht,0
feiern,bleiern,1
weckte,leckte,1
gereist,schritte,0
braut,laut,1
steigen,gewitterhusch,0
eintrat,gefangen,0
ernst,bot,0
schelmerei,konterfei,1
gerne,sterne,1
kühlt,flug,0
todesschatten,hatten,1
froh,schweigen,0
eis,see,0
empfängt,gedrängt,1
pracht,macht,1
schnell,bäume,0
felsenstein,ein,1
riebe,liebe,1
auch,weiherauch,1
sinne,wolte,0
nieder,schmerz,0
geben,leben,1
sträuchen,elpin,0
weise,erheben,0
stirnen,dirnen,1
flekken,verschworen,0
stroh,kette,0
kennen,nennen,1
traun,beschaun,1
grausahmseyn,fleut,0
amselschlag,tag,1
auch,auch,1
strahl,wiederschall,1
bleibe,brust,0
wegen,fegen,1
reigen,chor,0
werden,erworben,0
preis,mais,1
will,gethan,0
hand,reiser,0
leiden,schneiden,1
seyn,frucht,0
flammen,zusammen,1
vieren,hinab,0
geübet,gethan,0
jerusalem,segenswort,0
dir,laben,0
führn,ruh,0
myrthenbüschen,erwischen,1
lied,sieht,1
gaste,flügelchen,0
entsagen,bilde,0
schmertzen,schertzen,1
überlege,rege,1
liebe,liebe,1
wieder,welten,0
sehnsuchtvoll,güssen,0
jahren,fahren,1
stein,landein,1
ton,sohn,1
gehegen,ragt,0
weissz,sehen,0
leute,beute,1
wischen,erfrischen,1
wort,dort,1
lüster,wonnenacht,0
begehret,gebohren,0
sehlen,vermählen,1
unbetrübt,habe,0
balde,walde,1
dünsten,vergehn,0
gelegt,zeit,0
an,kan,1
ab,trab,1
mehr,ausschreyen,0
siegen,nacht,0
zermalmen,bitter,0
halt,kalt,1
haaren,abgefahren,1
lachen,machen,1
schilt,tugend,0
sich,ergüssen,0
felsenflur,funken,0
schau,vertrauen,1
dich,mich,1
orden,worden,1
singen,spüre,0
will,still,1
hand,gesunken,0
sin,anbegin,1
spitzen,kehre,0
aufzuthun,hephathah,0
bulerin,hin,1
jhr,wir,1
wild,frauenbild,1
seel,wunden,0
rund,kan,0
sagen,tagen,1
begier,hier,1
kurirt,glase,0
ort,beides,0
stumm,kurzum,1
thun,müssen,0
sieger,gewinn,0
knütteln,schlagen,0
reicher,weicher,1
blitz,ritter,1
auen,ergrauen,1
verspürt,stunden,0
erstarrt,hertz,0
krafft,schwesterschafft,1
ausgeheilt,geeilt,1
nur,spur,1
seyn,feinde,0
schein,wein,1
schreckengast,hasst,1
fügt,obgesiegt,1
silberklang,drein,0
zier,und,1
gläntzen,hertzensgräntzen,1
ein,seyn,1
gelehret,zugehöret,1
königin,deckelglas,0
deckt,hei,0
einen,scheinen,1
tragen,blut,0
tugend,jugend,1
erdgeschosse,karosse,1
gottesbraut,nonnenpflicht,0
lehret,regirt,0
weisen,legt,0
ziel,wil,1
rät,spät,1
läst,dort,0
wund,stund,1
zu,thu,1
grund,bund,1
glänzt,bekränzt,1
erdenkönig,herrligkeit,0
ausfährt,nährt,1
schuld,verzeihe,0
nachmittag,vag,1
seyn,gemüthe,0
schale,winkte,0
wahr,feigen,0
zielen,seyn,0
meine,erscheine,1
lebensbuch,zugemacht,0
gewinnen,beginnen,1
braun,durchzogen,0
trunken,feuerfunken,1
herum,nacken,0
staunend,braut,0
daen,verbaen,1
wanken,franken,1
winde,heran,0
angenehm,jerusalem,1
viel,erzählen,0
vorgegangen,gelangen,1
huld,seyn,0
hertzen,leben,0
ewigkeit,zähmen,0
mahl,angefangen,0
flüssen,gewissen,1
stehn,gehn,1
horne,keil,0
feld,gesichte,0
kunst,umbsonst,1
gewand,strahlet,0
weite,streite,1
waldgebäu,eichen,0
urian,einsmals,0
ist,frisst,1
geehret,anzuzeigen,0
berichtet,erfüllen,0
machen,kriegsgetümmel,0
liebespein,irgendwo,0
hin,ziehn,1
mir,gemischet,0
leget,reget,1
gnadenreich,weiden,0
wäldern,vogelsang,0
mein,seyn,1
krohne,sohne,1
bin,angebroche,0
liebe,triebe,1
hand,zugewandt,1
feuerschrei,meuterei,1
najadinnen,tieffen,0
grau,flüchen,0
rasen,lasen,1
ungewissen,kissen,1
a,nit,0
widerspricht,erzwingt,0
zerrissen,hand,0
stehn,untergehn,1
geflügel,kennt,0
wenig,ausbreit,0
himmelsgaben,laben,1
stadt,schafft,0
bedauren,ist,0
liebesbitte,schritte,1
tod,armen,0
hörte,lehrte,1
giebt,verliebt,1
bauet,hat,0
verjagt,fragt,1
garten,hauptgerüchte,0
sünden,bitten,0
betrüben,dir,0
mich,ergreiffen,0
erschallen,hertzen,0
kampfmandat,that,1
morgenstunde,grunde,1
kluft,luft,1
kömmt,geust,0
bewegt,gelegt,1
gezieret,got,0
weiherspiegel,fensterrahmen,0
hören,gesicht,0
überdeckt,vorgestreckt,1
grüssen,frey,0
sternenschein,dich,0
liegen,lieber,0
gewissen,glaub,0
eilen,gesprochen,0
himel,findt,0
pfade,sinne,0
höllengrunde,schlunde,1
frommen,bekommen,1
lenzenwind,dich,0
advokat,hinverloren,0
threnen,sind,0
geschrieben,gekampfft,0
gefangen,eingegangen,1
fat,erblast,1
ufergang,distelstrauch,0
engelbild,füllt,1
plage,befreyt,0
verhöhnen,bestritten,0
spinnerocken,lied,0
sitz,schnitz,1
bel,jmmanuel,1
vergeht,herein,0
himmel,zweck,0
morgen,sorgen,1
kriegen,krantz,0
possen,eingeschlossen,1
knarren,farren,1
bereit,beinen,0
dein,herzelein,1
seyn,schein,1
überhand,kommen,0
abgehöret,entweichen,0
leben,beben,1
widerschalle,führet,0
gewann,mann,1
mund,grund,1
eugelein,flecken,0
erbebet,belebet,1
ehrenkräntzen,verschweigen,0
wil,zuviel,1
hier,erfrischet,0
dort,bord,1
gejaget,traget,1
reverenz,exzellenz,1
bahn,an,1
fünklein,sachen,0
noth,treiben,0
hitzen,gluth,0
klüfften,seyn,0
solte,wolte,1
mehr,her,1
verübt,betrübt,1
beben,heben,1
mutterhaus,heraus,1
ungedult,geflissen,0
eigenthum,ruhm,1
brechen,sprechen,1
listen,christen,1
still,schikken,0
zerstreut,morgenstunde,0
wäre,sasse,0
nachzulallen,durchdrang,0
obrigkeit,seyd,1
seyn,ein,1
meynt,können,0
hin,sehr,0
du,zinken,0
gethan,hat,0
licht,zerbricht,1
war,wahr,1
bundesacte,packte,1
schwül,pfühl,1
tausendschön,weg,0
lust,getrost,0
käfer,wohlbekannt,0
sigel,zeitlosen,0
seyn,ein,1
hand,complimenten,0
liegt,da,0
dran,an,1
voll,soll,1
wiege,siege,1
lehren,kehren,1
ligt,decken,0
hinnen,beginnen,1
schätzet,ergetzet,1
brust,lust,1
küssen,ersticken,0
würde,ba,0
warm,streiten,0
tragen,rippen,0
hort,erlost,0
wecken,erschröcken,1
jost,paar,0
sa,maa,1
schneiden,leiden,1
jammer,haus,0
aufgebrochen,berochen,1
wundersachen,wörtermachen,1
lust,brust,1
läge,kriegeswut,0
gnung,geschahe,0
wind,blind,1
sehen,itzunder,0
verklagt,dir,0
ein,schein,1
gewitter,kan,0
unsrefluren,fährt,0
licht,nicht,1
exzellenz,bestelt,0
au,dahinden,0
landen,tief,0
darein,mit,0
hebt,bebt,1
nacht,obacht,1
vergiebst,liebst,1
stein,seyn,1
steht,gaukeln,0
tagen,noth,0
finsternissen,strahlen,0
stehn,gehn,1
versemachen,sprang,0
reyh,täntze,0
verstehn,halb,0
dauern,art,0
nicht,schenken,0
umschliessen,jammerort,0
sein,fein,1
füssen,küssen,1
wohl,taugen,0
genesen,born,0
frucht,flucht,1
fort,rittertreu,0
machen,weyden,0
füssen,geniessen,1
gut,thut,1
glantz,ehr,0
paradieseswelt,erhelt,1
stein,landein,1
streifend,schleifend,1
